SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,1.5010188744881078e-05,0.0005359916796187644,3.261827746614593e-05,0.0003147522988204022,9.622988680954809e-06,0.0007762111437198929,30.085968632141988
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,1.0216252485719342e-05,0.00042894417288677754,2.2828546389317064e-05,0.0002541623772321822,6.420197099536776e-06,0.0006513906337673612,31.167634226948245
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.00029260114317748904,0.0029928015503793357,0.0005126887720516759,0.001639779732179028,0.0002188293330929256,0.00300421916086814,21.736027788609334
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.0002115846037809655,0.002480569158900173,0.00037954833574203276,0.001369445384754058,0.00015560043229628694,0.002591661588568261,22.647426920999024
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.00014307354132541824,0.0019776763350172095,0.0002640336461647868,0.001101829189200978,0.00010310320954903035,0.0021684545211928907,23.74741346170363
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,9.778064205214661e-05,0.0015864754257672736,0.00018549618978832395,0.0008917647562563465,6.908621687902863e-05,0.0018231681183861243,24.817504056888797
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,6.631846567445968e-05,0.001267049730234246,0.0001294013502206522,0.000718696961537856,4.592264310771071e-05,0.0015275448932641847,25.909034291856482
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,4.244801264696454e-05,0.0009785559286991001,8.554754398969124e-05,0.0005608673299529227,2.872094223634486e-05,0.0012465147652900165,27.163426183328525
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,2.885535825771568e-05,0.0007825602718610511,5.9803596629223975e-05,0.0004525894576257396,1.9136957555858757e-05,0.0010454774439205968,28.248563809167955
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,2.0984828741336347e-05,0.0006507617472844828,4.450741796121163e-05,0.00037917244653522437,1.3689173732897408e-05,0.0009042473519635536,29.14396778494193
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0006562613543693222,0.004777620148362133,0.0010844935681976794,0.0025688117051209255,0.0005118021955046847,0.004340878714760966,19.465162572769056
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.00044444110506214904,0.003812403873653669,0.0007554979540619007,0.0020685679100280645,0.00033967219529257455,0.0036345561407477157,20.560862936698236
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.0002985909593295906,0.0030281263377346206,0.0005224160749958153,0.0016583500057432224,0.00022354381341059358,0.0030320873803603827,21.67905797415136
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.00018955428995695713,0.002327561184941024,0.0003427502782200492,0.0012882758816927463,0.0001386064919272344,0.002465019192498497,22.956533457882283
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.00013707706913671107,0.0019292474284607099,0.0002537538098980732,0.0010759223838691027,9.856283423649306e-05,0.002126559473572612,23.867782741789757
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,9.281108455060816e-05,0.001539274049442767,0.00017673556455226992,0.0008662865591995347,6.539783591622084e-05,0.00178034687165893,24.964145660554834
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,5.926432777140718e-05,0.0011871671513715857,0.00011658372463505226,0.0006751555875248327,4.079927204946746e-05,0.0014512392773076807,26.225201096422673
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,4.302023843718436e-05,0.000986173051523941,8.661666668083581e-05,0.000565056534300522,2.9128342869785616e-05,0.0012541436916598263,27.12578058753877
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0014234670245135811,0.007480514712167849,0.0022239403816216633,0.003950065523262006,0.0011556194634178827,0.006177358989478308,17.28835699451233
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0009530378617173907,0.005929774288288632,0.001532905535963145,0.00316065654566395,0.0007577745670503894,0.0051452895746573355,18.416260099991486
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.000632707719603661,0.004677565101703118,0.0010483441624578674,0.0025171607587039166,0.000492498701356535,0.0042691816732845,19.567918967783996
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00039744279133780585,0.003573482880242871,0.0006811018636679718,0.0019439961346534656,0.00030199704147958027,0.003454091279591454,20.875077935179515
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.0002855840817007788,0.002951029068979102,0.0005012748526680372,0.0016178084884311535,0.0002133126972789551,0.002971173614421048,21.804270251318666
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.00019219507026787242,0.002346283269342576,0.00034717697093326975,0.0012982190732207532,0.00014063838201429677,0.0024806083319181787,22.917637366831517
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.00012199372590746457,0.0018033159527237961,0.00022774820090129224,0.001008431424413642,8.718863229700335e-05,0.002016548494613711,24.195512335273886
SND2018101809322678,55.361,33.937744,403.18152,93.79766,8.260122524325478e-05,0.001438824829321944,0.0001586277921228911,0.0008119602332288377,5.785284741622013e-05,0.0016882708519611598,25.291784910428923
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.003215786135581318,0.011991756512648317,0.004735956735205822,0.006212915170617374,0.002723411115378556,0.008955279999804848,14.99717227091157
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0019619694673834653,0.009007828214789914,0.002994798640268193,0.004721075039743319,0.0016195240500513851,0.007149847254287971,16.38632562828044
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0013814609487681911,0.007351883976286452,0.0021630037849149535,0.0038848572074710896,0.00111977635374196,0.006093618292803647,17.37256782355352
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0008530886602822441,0.005561299191123345,0.0013832066644157346,0.002971928298179148,0.0006744166706501412,0.004891986753289833,18.72773291742502
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.0005646222024827805,0.004379134232805885,0.0009432845284454523,0.002362834560205786,0.00043691325530184226,0.004053352977670291,19.887996170906213
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.0004033195367615491,0.0036039850738124597,0.0006904379293936356,0.0019599180136008723,0.0003066959010354446,0.0034772705244407575,20.833812529727425
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.00025335359948135827,0.00275333156160817,0.0004485787518883874,0.00151365139519426,0.00018806683973893672,0.002813393867810291,22.140930533046546
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.00017038448102133094,0.0021882084396509386,0.00031047778266349795,0.0012141632547846054,0.00012390198240680886,0.0023481270745791876,23.256273909156388
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.00764728202831375,0.019803211714275966,0.0105768791606795,0.010054676086970082,0.0067740347967868144,0.013289471292858162,12.561759450410491
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.0045741158189903834,0.014705849492254756,0.0065665331282864815,0.007556689536119439,0.003945211095086972,0.010514880072827831,14.006616433765737
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.0031715272225949767,0.011895908695226179,0.004675470004475923,0.006165250232664279,0.002683998718185199,0.008898907226035166,15.036133670225617
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0020347051609957132,0.009199718720178626,0.0030976399996844183,0.0048175519141198985,0.0016827386050241938,0.007269430847168677,16.283986474857006
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0012381409017023527,0.0069000739153666215,0.001954054721043382,0.00365544544548783,0.0009979192556011302,0.005796957884196025,17.68049683617818
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0008709676069581528,0.005628495332868342,0.0014100742372612713,0.0030063819395410663,0.0006892921950375991,0.004938440045164909,18.669421830368886
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0005732631440596109,0.004417817371025642,0.0009566667231043797,0.0023828619208613798,0.00044394934929795863,0.004081501802947135,19.845297339671667
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.0003566457451318226,0.00335624969256977,0.0006160046476930237,0.001830440898386443,0.0002694792342414456,0.0032877640987901734,21.17956981267779
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.019501515135077956,0.03405319014400178,0.02520283420382154,0.01691616793126111,0.018134129870364585,0.020359240185424368,9.929936024314955
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.011808520678838311,0.02546812536990285,0.01582591897404584,0.012800468044376472,0.010698501377651635,0.016198900221663634,11.340308755284358
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.00704078819621647,0.018877987223816957,0.00979654377334928,0.00960341374494011,0.006210123298663332,0.012798408056020914,12.794061867915621
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.004870438791288788,0.015250207513224725,0.006960189693774454,0.007824939787348816,0.004214491520417259,0.010819969869634122,13.830146192151503
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.002903665037691166,0.011303346423298374,0.004308053565373265,0.005870221326187253,0.0024460911932656414,0.008548204313914592,15.28420588270225
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.001836409803428984,0.008669380125002318,0.0028166114015319844,0.0045507101941986774,0.0015106885449476407,0.006937595798581189,16.572258061652256
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.001272790502602128,0.0070112397259338745,0.0020047245787843623,0.0037119458563539725,0.0010273158956533772,0.005870324117066342,17.60290142609495
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0007715302107304822,0.005246932714802509,0.001260112021989782,0.00281051595433643,0.0006067690546153348,0.004673042066896654,19.010238983787975
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.06437179198532544,0.06799431246347616,0.076292907626008,0.03284831685924712,0.06368318907637326,0.03508160596705574,6.5726673685854164
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.03179040814507719,0.04519077469063776,0.039654629782261426,0.022194278398876655,0.030320236029826742,0.02543696826183103,8.556106211651612
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.017047847000305694,0.03150224866387527,0.02224762106355018,0.01569815609251658,0.01574232231560841,0.019149239816100692,10.30797345730035
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.011885088454447109,0.02556361970715345,0.015921075547156334,0.012846526328860694,0.01077148209768256,0.016246676553143206,11.322138484575849
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.007473995100778707,0.0195421131490376,0.010354396161898335,0.009927417561899713,0.006612669273024489,0.013151398084617962,12.62619735604133
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.004640305133489302,0.014828699880214659,0.0066546200369454215,0.007617262542807048,0.004005283493223868,0.010583939856053095,13.96622657081492
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0031225227762023207,0.01178912461397336,0.004608426306572749,0.006112128474260969,0.002640393726592276,0.008835988173310116,15.079911996094609
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.0019209596901107314,0.008898316106073915,0.0029366933993874543,0.0046659785629024455,0.0015839357464666945,0.00708135779975246,16.44571232477609
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.10893215653215137,0.09220707815090164,0.12427529799047075,0.04400206070440713,0.11074787306465857,0.04458408635718731,5.0937568583206225
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.045080395174832366,0.05532072831294981,0.05482646091573661,0.026948771660839164,0.04378167044253388,0.029825326654483453,7.574149526739479
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.027745838327012554,0.04176654241779557,0.03495258956803501,0.020577802471947564,0.026276586077266954,0.023907634874131688,8.938671362643902
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.016801015459809266,0.031237322639088728,0.021948694252732874,0.015571437727151326,0.01550266105579692,0.019022403149410266,10.348975863976483
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.01216883774048111,0.025915271439632397,0.016273327286452508,0.013016073415640234,0.011042149791845002,0.016422283368165338,11.255807869511905
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.009230309137916079,0.022082583791132614,0.012593429989957787,0.011162858621040439,0.008256476692507574,0.014479025164214357,12.032825547662972
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.0054466461444362775,0.016270293451174846,0.007720798535058067,0.008326592779380776,0.0047405101954852156,0.011385534112266683,13.515792165513398
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.06575898809843125,0.06883897241201686,0.0778166475603457,0.03323983168438394,0.0651275305079899,0.03542408685578122,6.512727007276396
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.040263622223082905,0.05181681759061185,0.0493710667231367,0.025308541882983704,0.038875140895974464,0.02832851002981374,7.891829576477111
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.02274260399509229,0.03722395442559336,0.0290657337632342,0.01842503750510528,0.02131728863299197,0.021836691934784012,9.497696895753197
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.017206963006749943,0.031672173572774465,0.022440152929457027,0.01577941127197581,0.015896911718403905,0.019230473809577837,10.281855421922666
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.016332305471758148,0.030729700545682505,0.021380179364583824,0.015328512581137241,0.015048071379886712,0.018778729647891478,10.428520937638964
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.6668592396487136,0.2632761914266934,0.6671544462029635,0.12043599148174851,0.7447804838178623,0.10179561063870188,0.0
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.1107193380105412,0.09308006465694209,0.12616529759634582,0.044401791614776795,0.11265989791134824,0.04491590928601167,5.048007063422176
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.050015039750596804,0.058750401097220545,0.06037166149954642,0.028550195262114587,0.04883657592084169,0.03127097144088544,7.282116781228919
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.03024361014418534,0.043904190898874276,0.03786183177955684,0.021587521187619925,0.02877043893429558,0.024865352315148394,8.696335520506828
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.02169167717227084,0.036218010377334534,0.0278178511145439,0.017946922438352504,0.020282390826117967,0.02137097651168408,9.630705700727564
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.6668592396487136,0.2632761914266934,0.6671544462029635,0.12043599148174851,0.7447804838178623,0.10179561063870188,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.6668592396487136,0.2632761914266934,0.6671544462029635,0.12043599148174851,0.7447804838178623,0.10179561063870188,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.1535628216400742,0.11249132541007183,0.1708854853005143,0.05325340905875507,0.15892808318917542,0.052135374706438156,4.128382556764868
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.24994001881654834,0.14914833037365655,0.2684854813770974,0.0698087175032062,0.2652914770800127,0.06509195685586042,2.7589419161797477
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.08081493152246569,0.07756773619675358,0.09421477013464573,0.037274855111195083,0.08089939884207627,0.038913195526148366,5.933123744108172
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.042024597521250026,0.05311727964881502,0.051370724534304114,0.02591781259803765,0.04066558123530031,0.028886490938678545,7.771484872597914
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.11157872394846265,0.09349773665448147,0.12707333551372316,0.04459298550396414,0.11357988789949923,0.04507443198995542,5.0262700534138425
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.1488404747202684,0.11047502359381463,0.16600585075855795,0.05233702867034316,0.15379138192876882,0.051398618842696024,4.216194128203334
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.16653192033578154,0.1178985458194716,0.18423167468233387,0.055707679778187615,0.17307663518700994,0.05409746854197493,3.9004459164659897
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.10989387008107422,0.09267759036429714,0.12529261675520043,0.044217521925653286,0.11177656648507592,0.04476301122969494,5.069045613053765
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.1431465468202718,0.10800771469013791,0.16010729662050735,0.0512147531954279,0.14760910730642968,0.05049315222163213,4.3258542061008995
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.6668592396487136,0.2632761914266934,0.6671544462029635,0.12043599148174851,0.7447804838178623,0.10179561063870188,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.01592904073018403,0.030288028183708297,0.020890099126565087,0.01511701648642357,0.014657495883730033,0.018566015448391246,10.49880801134264
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.022264661543498446,0.03676895034527705,0.02849874947439447,0.018208844008723805,0.020846321270399103,0.021626378213577113,9.557407900629148
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.03329133383757952,0.046414240523939936,0.04138822078523263,0.022770623124125512,0.03182781875179262,0.025977332085846128,8.426411546854998
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.04585309627156768,0.055867840177647746,0.055697558779358086,0.02720449772490346,0.04457138456464829,0.03005719277783075,7.526369851813191
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.061312222621509815,0.06610379228608998,0.07292367884773528,0.03197131293225536,0.06050333362528984,0.034311753589078064,6.7095697944184325
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.0612226595519591,0.0660478599106321,0.07282487027243247,0.03194535089254732,0.060410371394555816,0.03428890607903151,6.713679534769512
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.1235792216107772,0.09919514674284992,0.13970205212975648,0.04719766500541529,0.12646391844218696,0.047222090638470014,4.739084822693742
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.6668592396487136,0.2632761914266934,0.6671544462029635,0.12043599148174851,0.7447804838178623,0.10179561063870188,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.009447875575908806,0.02238250754581087,0.012868518703870282,0.011308321479760497,0.008461307674990174,0.014633548720750142,11.967328465425071
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.009615642322513178,0.02261179972514566,0.01308032731173902,0.011419475031292432,0.008619421495729453,0.01475138464760911,11.917845112034398
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.01190790070347889,0.025592020737481524,0.01594941745305537,0.012860223212973532,0.010793230358794828,0.01626087839917003,11.316747546968891
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.014081736815701245,0.02820149335640772,0.018633199995536476,0.014116159182965406,0.012875071243850681,0.017551961474021393,10.845349783191116
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.021048474285857054,0.03559220207932967,0.027051952873964683,0.01764921282094085,0.01965027233184843,0.021079860922420843,9.715328968546734
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.026756215943996988,0.04089733084434513,0.03379477105343336,0.020166640030834626,0.025291677656147628,0.023515239726148177,9.04077693589772
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.033203266175416836,0.0463431028036044,0.04128666027865507,0.022737128811224142,0.0317392615040706,0.025945996767552305,8.43385844508686
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.04653873866382125,0.05635006873311777,0.056469620706848786,0.02742981291571782,0.04527270178199304,0.03026116036276579,7.484642856135646
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0032172673759419033,0.011994954674716157,0.004737980033942699,0.006214505345166811,0.0027247306432118296,0.00895715933567716,14.995877617691153
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.004313871648478071,0.014215395285766779,0.006219281353968144,0.0073146595470688,0.0037094605450183698,0.0102379346111216,14.171298690992794
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.005849241900258658,0.01695621942299355,0.008248742842117796,0.008663196878334545,0.005109776687060972,0.011761572866420157,13.315309014113897
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.006196851883335554,0.017532622305117124,0.008702459268054148,0.008945629714360586,0.005429675775199399,0.012075065871802964,13.153011575500239
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.008043729945573912,0.020391358049363956,0.011084519050084573,0.010341090276134569,0.007143916148051738,0.013599082856133322,12.419666444843582
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.011029946907574962,0.024481842969060235,0.014855730352310316,0.01232435769183178,0.009957822898555749,0.015703191423401833,11.53206353958086
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.012905305686009453,0.026812223649398715,0.017184852444433293,0.013448117573910094,0.011746175710073543,0.016867923734328428,11.090612544555366
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.017949947069392194,0.03245702779223079,0.023337483268923098,0.016154488658050175,0.016619730441847946,0.019604484637867767,10.163011071198987
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.0021093187360520784,0.009393586112775727,0.0032028600066716837,0.004914940382010302,0.0017477071199344524,0.007389707832557209,16.182738205070144
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0019894297956273873,0.009080619963154513,0.003033656869059332,0.004757682236230953,0.0016433757637971435,0.007195273395508563,16.347249918397313
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.0024984575594987394,0.010361183219599711,0.0037474681560949394,0.005399830895482928,0.002088393630784041,0.007982370306905543,15.706752451906407
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0028477998276261866,0.011176903489964297,0.004231122456275899,0.005807187406664849,0.0023966132927159788,0.008472868409441546,15.338822110192432
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0037677174613817556,0.01314367512967972,0.005485454271601174,0.006784596119918078,0.0032171590013839887,0.009625528435965898,14.55186123264792
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.004899524043272061,0.015302876772873616,0.0069987333728251675,0.007850873596845,0.004240969133974902,0.010849364486112456,13.813407316728407
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.005464320091882137,0.016300844414889482,0.007744033218205317,0.008341597035650392,0.004756692030780072,0.011402353725822848,13.506684316920312
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.007318592915085832,0.019305786602383967,0.0101545573459113,0.00981217375749784,0.006468122935872059,0.013026085465263747,12.685268313933355
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.02663015695476991,0.0407856453223857,0.03364706643795507,0.020113784136729918,0.025166353323157455,0.023464692454184862,9.054053609762914
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0027892019938863125,0.011043148424748586,0.004150310614030167,0.005740476970899483,0.0023447692923341773,0.00839297789604191,15.397273400856564
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.0016547412694282203,0.008161909785984484,0.002557211175711707,0.00429475818953608,0.0013539071761095199,0.0066159946050683965,16.865110338034697
