SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,0.0033540127268550666,1.963929849276473e-36,0.00032899198967390326,1.9342284548594225e-36,2.7228977674119306e-05,2.0024014047092822e-36,29.21326642743041
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,0.0028633508215419995,1.7353462093317153e-37,0.00025400032570987785,1.7079412427682329e-37,1.8979754772081148e-05,1.770776708844502e-37,30.102373644553612
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.002364826308760766,9.225095868097674e-39,0.00018576099883201618,9.071955264561439e-39,1.2266623417821795e-05,9.42268944274239e-39,31.17767871329395
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.01251678434779159,1.1662117412714207e-27,0.002835586735715062,1.1550890287437364e-27,0.000549650328179939,1.1810481396556142e-27,21.810379564357735
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.010650231295577121,9.792470527721813e-29,0.002177362439000138,9.692350702568153e-29,0.00038023466167655536,9.92527093593508e-29,22.7181721747823
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.008770118727135123,4.975858318382999e-30,0.0015847481459707272,4.920877802047431e-30,0.00024410088536771919,5.048367743712545e-30,23.810022622208233
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.007252612946915391,2.6984230154976674e-31,0.001161458148661378,2.6664303765242577e-31,0.00015823098598110544,2.740415616375168e-31,24.878023002551544
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.005982358645796825,1.407043439108843e-32,0.0008476753744074962,1.3892122067310582e-32,0.00010197140099683435,1.4303523456000578e-32,25.960404955052137
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,0.004791499987059356,4.671652416972578e-34,0.0005895954605385298,4.6080543841230804e-34,6.144770715890611e-05,4.754455132348091e-34,27.208193626508546
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.003956549191900084,2.476475580907469e-35,0.00043106641353366946,2.4407539393037394e-35,3.969707099574042e-05,2.5228475578176936e-35,28.284529123945042
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,0.0033770610944399535,2.1814828464670595e-36,0.00033269785943973625,2.148554491782701e-36,2.765782635675984e-05,2.2241378958762807e-36,29.174769016100463
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.018673953417884536,5.39617770508822e-25,0.005455335618286532,5.353902606675665e-25,0.001369441344434596,5.453619438887663e-25,19.561489248915233
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.015353102773263296,2.676270534542556e-26,0.003960299843275362,2.653071872037944e-26,0.0008759805978241239,2.70747840369152e-26,20.66222618266766
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.012603839451021235,1.297040919419638e-27,0.002867915209547641,1.284708667842994e-27,0.0005584124304848353,1.3134949908698459e-27,21.771417714745496
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.010050878363241419,4.0271901442576944e-29,0.0019805537859511127,3.985024073269547e-29,0.00033315909018451873,4.0830182563191977e-29,23.043772188813797
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.00855572606894531,3.4039195785109536e-30,0.001521877207295407,3.365950335092276e-30,0.00023069736677642678,3.453960980906391e-30,23.949149701825377
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.007052949464567113,1.7584345316525097e-31,0.0011096186268567934,1.7373781364230878e-31,0.00014846599056494202,1.7860549680764099e-31,25.034949369152205
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.005642965265956272,5.743745114480248e-33,0.0007704455040762802,5.669533288088983e-33,8.924811566273123e-05,5.8406455761352995e-33,26.28872375088131
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.004812987683645501,5.003582329949686e-34,0.0005939263131516739,4.93556037830603e-34,6.207831377494785e-05,5.0921514104954915e-34,27.18304059144997
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.027333755464969963,1.8636687483791186e-22,0.01017317005518926,1.8520962738842236e-22,0.003266672361629118,1.8798283581522708e-22,17.41977913508373
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.02230790927914958,8.255018062836986e-24,0.007296731842732321,8.196602952589959e-24,0.0020547262576873474,8.335282587802035e-24,18.561940185767195
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.018213176027005912,3.6781804839323203e-25,0.005236896928813515,3.6489730784599594e-25,0.0012935523356874205,3.7178109630524285e-25,19.701936390223075
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.014446842062263739,1.0524099108995576e-26,0.003585169329219903,1.0430147555960839e-26,0.0007624310661356447,1.065014485548204e-26,21.00424156962298
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.012261740883525227,8.504010017298789e-28,0.002741696919172048,8.422158594388606e-28,0.0005244272923701719,8.61310683922679e-28,21.926104805385023
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.010083786598673657,4.2342834558218976e-29,0.0019911712652473487,4.190007867578698e-29,0.0003356534000015018,4.2929104472276644e-29,23.025396882522003
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.00804594580300417,1.3264742352011597e-30,0.0013763903547633469,1.3113319732067472e-30,0.00020052261361129994,1.3463992729915298e-30,24.29448562614009
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.006635661448629873,6.899375234019454e-32,0.0010042729733224145,6.814973355077997e-32,0.00012917801025804488,7.00994005635571e-32,25.377784350048216
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.04075906400169308,8.557049969237126e-20,0.01955587663991129,8.518519828263752e-20,0.00812949747019136,8.613567462116196e-20,15.173718370684096
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.03169419996160001,1.8049381421983603e-21,0.012959696424750661,1.794870925275183e-21,0.00457914225601152,1.819206197070364e-21,16.58774934589167
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.026594307039822972,1.2236409143995547e-22,0.009726913024083508,1.2158994803068063e-22,0.0030685082308953113,1.2344246520745345e-22,17.573947157858797
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.02091376261560997,3.0674327231382e-24,0.006565795189904478,3.0448825877275793e-24,0.001773377531757551,3.0982836267695732e-24,18.924710381575235
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.017082419212770684,1.3759753904483767e-25,0.004715680480410707,1.3646734482117843e-25,0.001117546667830125,1.391258346964458e-25,20.062242279885606
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.014465941535553827,1.0739572631251491e-26,0.0035929250693867397,1.0643757879327929e-26,0.0007647330612253585,1.0868125390292798e-26,20.996814704101098
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.01149120615864312,3.1421652761397245e-28,0.00246556797306129,3.111054539715355e-28,0.0004522388045927322,3.183535827621617e-28,22.290943703880135
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.009455324712693522,1.5778164161945074e-29,0.0017922458723691396,1.5608866156296772e-29,0.00028981421438216084,1.6001908731509257e-29,23.3871380882722
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.06262272574376447,6.215024416200031e-17,0.039476016843501494,6.1984614171129e-17,0.02165941902110219,6.242301243501859e-17,12.759610776805465
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.04764838595166345,9.392402701338734e-19,0.025247108200614567,9.356384443249446e-19,0.011609887366950428,9.446863535878173e-19,14.295822410290453
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.03950492751753574,5.297960939035212e-20,0.018581343566736984,5.2733977680908473e-20,0.00756993720736012,5.333808216195635e-20,15.349402854950096
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.031769221227117644,1.871602210191566e-21,0.013009908551504358,1.861182065702422e-21,0.004603912751836354,1.8863743584023712e-21,16.574459035626067
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.024824607883672054,4.254781475331897e-23,0.008690798641578245,4.226613195197074e-23,0.002622319395395568,4.293795208148964e-23,17.96104621833596
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.020896252474706715,3.0282706063330317e-24,0.0065568061788092704,3.0059975566442344e-24,0.0017699913284200306,3.058740781983363e-24,18.92941889002228
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.017063388586400073,1.3526468515685908e-25,0.004707090800668811,1.3415301024064881e-25,0.001114707790278132,1.367678521380636e-25,20.06850827061917
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.013509515511067388,3.7606974261660706e-27,0.0032126164313068897,3.726051027907977e-27,0.0006542188416321685,3.807049132849346e-27,21.3813334315272
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.10085126722677933,9.292787561488749e-14,0.08606451391064501,9.287008757734413e-14,0.06425022815729955,9.31077613667438e-14,10.080912112395719
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.07726807744598262,1.5614927554767226e-15,0.055669000108930396,1.5587375758783874e-15,0.034987038536307274,1.5666554517821539e-15,11.578259915451781
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.05789927315703952,1.8662233876933466e-17,0.03472369582660796,1.8606231437353614e-17,0.0181104623936302,1.8751684728787e-17,13.200459665927006
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.04761957890774089,9.305669672811645e-19,0.025222147234613572,9.269959944640295e-19,0.011593877133671328,9.359656642470323e-19,14.299221994725622
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.03660330672863257,1.6438571709326125e-20,0.016401646045196314,1.635699694184366e-20,0.00636051614139167,1.6556279275878475e-20,15.77824115883941
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.02949435019551285,5.987023463486946e-22,0.011521166502831007,5.951791241692266e-22,0.003885947134846132,6.036578943213907e-22,16.992124153790392
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.024726720110735772,4.004559662156695e-23,0.008634817262667292,3.977980446432781e-23,0.0025987840524681954,4.0413609536401697e-23,17.98325617578776
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0194104073710927,9.767455756782183e-25,0.005811620637133439,9.692544862536232e-25,0.0014958045465797913,9.869470054909299e-25,19.344055436566684
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.17285545128123117,3.612808113613444e-10,0.20776016116510818,3.6189260262728996e-10,0.2197009587489946,3.6098066268824494e-10,7.052055208802266
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.12704437749818556,3.2092145592319924e-12,0.12555515201579753,3.210400731786512e-12,0.10881413146028879,3.21161923334589e-12,8.782990589535261
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.09122906095596023,1.9957051396784892e-14,0.07304589903698891,1.9936053761131534e-14,0.05110980601181989,2.0005975329999964e-14,10.644588010445604
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.07342451214446839,7.138544914265732e-16,0.05121175186325972,7.12438796690225e-16,0.031141787895330456,7.164022335640707e-16,11.865080676669201
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.055088727135944426,8.698614846374184e-18,0.03200954930981697,8.670658527156297e-18,0.01616656918491228,8.742540748910183e-18,13.480178679570443
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.043758662738223784,2.5434431114681423e-19,0.021964411982299606,2.5327629603310146e-19,0.009559510334510487,2.5593092011092297e-19,14.774535578962043
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.036297292070312695,1.4452109014202324e-20,0.01617796178804847,1.4379873381796637e-20,0.006239826439109025,1.455621972871079e-20,15.825435257621193
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.029261450257079283,5.301440673131596e-22,0.011372737972041391,5.270063510053502e-22,0.0038162824022528723,5.345538951557965e-22,17.036689256631092
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.2157984497797729,1.0867609048461054e-08,0.29866153606795803,1.0896390918665608e-08,0.36452151080470774,1.0846222983291018e-08,5.804728811443549
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.14862924060046903,3.5631511758956317e-11,0.16229314226576785,3.566871128950541e-11,0.1556649339939346,3.5629507881251746e-11,7.900890275161807
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.11676798930786192,8.799371805747999e-13,0.10937524582037278,8.799436043370146e-13,0.08976298865989898,8.809777675063974e-13,9.257141030053878
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.08493256249765598,6.6624925182403095e-15,0.06498230616177143,6.653438793769162e-15,0.04341424427052585,6.681276940475257e-15,11.046607266078151
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.06626365382551362,1.478940105481295e-16,0.04329891852887525,1.4753567757295119e-16,0.02464059760251828,1.485000227140136e-16,12.44192728163977
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.054181401584727895,6.742280965445364e-18,0.031151763573065677,6.720132750803567e-18,0.015565389850134453,6.776905389740391e-18,13.573535420055032
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.043127867064251604,2.035560504274419e-19,0.021448911340121196,2.026886598438398e-19,0.009247964389662678,2.0484110334612687e-19,14.85615958325098
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.182505571627282,8.313302424175522e-10,0.22706571233951958,8.329323210749612e-10,0.2486954227609385,8.304080467198963e-10,6.74667299481679
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.14188464666645229,1.7475688891934443e-11,0.15042207065211974,1.7490444852367836e-11,0.14001302839934085,1.7478871148244106e-11,8.161950655558842
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.10217557238738195,1.1351699149896741e-13,0.08792069063739366,1.134527562461534e-13,0.0661916195878756,1.1372911863087477e-13,10.007576522703186
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.07936551522365275,2.3549210806157207e-15,0.05816189254313598,2.351036346586001e-15,0.037191960926715104,2.362382338688684e-15,11.427701807433342
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.06451542726269915,9.813410492757639e-17,0.04144618309202309,9.788509485123843e-17,0.023182209394383032,9.854974121591848e-17,12.592227397814165
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.2888267395912225,9.507608854050713e-07,0.4810952411226959,9.54472973990461e-07,0.7088930062949894,9.474716140503487e-07,4.166192994801676
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.24482016540501175,7.529652991226118e-08,0.36712121081346044,7.553686820510675e-08,0.48614526578171474,7.509971189991426e-08,5.095426655153223
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.16095314862736473,1.2093208078815359e-10,0.18487783125418555,1.2109975678715026e-10,0.18669468621250312,1.2087585729780757e-10,7.45309884483326
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.12186280037293179,1.694247930457657e-12,0.11728851358207927,1.694571076073208e-12,0.09895086951196197,1.6958797867135382e-12,9.017068970576968
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.09747505663085188,5.5117952317194153e-14,0.0814023192497031,5.507562212391342e-14,0.05944713916518387,5.523429789113298e-14,10.272322338661471
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.17712158059604644,5.251411170427658e-10,0.2162125416625236,5.260854707760076e-10,0.23226999490950423,5.246391903910246e-10,6.915001751367272
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.28937479661099097,9.788163302356698e-07,0.48258928681016183,9.826459569127284e-07,0.7119661611847791,9.75420508399384e-07,4.155536346194305
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.2382602552877216,4.963922921145463e-08,0.35116916140585636,4.9791863886640326e-08,0.45693064318859616,4.951637804487274e-08,5.248105604046132
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.3243688710854197,5.6397351819191925e-06,0.5816600849248075,5.664577214324891e-06,0.9238257674839409,5.616877659659624e-06,3.5138056819131935
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.19960922805189105,3.2853914616619848e-09,0.26289635247314996,3.2929894686841477e-09,0.3050999051171906,3.280238684281747e-09,6.243103508539152
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.14530585175255387,2.518680157060013e-11,0.15639990385699906,2.5210648172333677e-11,0.14783605740536765,2.518830800422834e-11,8.02801272062344
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.09164383776026352,2.1395285825602262e-14,0.07358988354558728,2.1373191346858613e-14,0.05164159235481578,2.1447236263841956e-14,10.619088028735955
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.11686539531333606,8.91265150340366e-13,0.10952451797105844,8.912748485085841e-13,0.08993394249464398,8.923153151385864e-13,9.252453707175272
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.1405696232836676,1.514951035763415e-11,0.1481484931222563,1.516169583455698e-11,0.13706949663584422,1.515299307852921e-11,8.214294122021489
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.17432104411188756,4.1123912117420607e-10,0.21064912909184766,4.119504486425714e-10,0.22397467020949502,4.108796650127633e-10,7.004593911082458
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.22937856179314609,2.771570004163289e-08,0.3300126761707327,2.779638701941226e-08,0.41898889949518,2.7652497420237802e-08,5.461661451799388
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.2715772793989103,3.696630441523082e-07,0.4349988094228879,3.7100819960178384e-07,0.6159634246781596,3.68500583147112e-07,4.5123598564660625
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.05594574180803092,1.1022935595984335e-17,0.032828062544561686,1.0988237659152531e-17,0.016746192630569364,1.107772114881423e-17,13.39339999276337
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.06753364623070776,1.978928361276048e-16,0.04466449717088943,1.9742945697535734e-16,0.02573147563051928,1.9868436671736058e-16,12.335208507163246
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.07847188809885967,1.9794106228668233e-15,0.05709459203371884,1.9760492403955388e-15,0.036243282784862094,1.9857975151104584e-15,11.49135571478115
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.09588401295364474,4.282034329530087e-14,0.07924037338208711,4.278443352032448e-14,0.05725611707614391,4.2914354639089947e-14,10.364835041246934
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.12033124852191296,1.3954549780367736e-12,0.11488714988694301,1.3956453252794886e-12,0.09613599286579678,1.3968897045807188e-12,9.088165440532418
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.13827807082965604,1.177323062786837e-11,0.14421880693359101,1.1781868707235019e-11,0.13202390467124855,1.1776930474952398e-11,8.306688710206668
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.19872167042607025,3.0682968405568193e-09,0.2609870764117101,3.0753339218515417e-09,0.30201311892113497,3.0635546119632444e-09,6.268154637032115
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.41138035469071027,0.00021600484802892613,0.8579708306013372,0.00021717784448408854,1.5888656747765613,0.0002148672049791764,2.177955266666205
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.03575619000921771,1.1477979179230797e-20,0.015785366360275402,1.1419872405603453e-20,0.006029593214673099,1.15615558297624e-20,15.909867124284096
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.04234815623241055,1.538629739668523e-19,0.02081830915019989,1.53195330936635e-19,0.008870864700458503,1.5484881077015745e-19,14.958718946806659
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.05100817513473138,2.6713202820796858e-18,0.02822359131518395,2.6618550444778684e-18,0.013562871255183743,2.685870335202343e-18,13.91279659566641
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.05752559136465181,1.6897633676491228e-17,0.034357894685128204,1.6846458057233084e-17,0.01784485098879354,1.697919070503322e-17,13.236857713908545
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.07001083989838418,3.4390086131315213e-16,0.047375290645836364,3.4314867999195574e-16,0.027936015934201006,3.452125699047283e-16,12.132702574377358
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.08065040368938178,3.012809655398112e-15,0.05970992221306533,3.0080471166894586e-15,0.038580186469143525,3.0221062703862085e-15,11.337423047108842
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.0967750629959056,4.934882953855022e-14,0.08044836642870479,4.930940371562623e-14,0.05847748504258456,4.9454826440646376e-14,10.312836671148919
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.1216986630792734,1.6595772252590304e-12,0.11703023503842434,1.6598841499554712e-12,0.098647013269244,1.6611871773019064e-12,9.024645542865056
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.02346574665240052,1.7940431427196914e-23,0.007926327098641005,1.7817350803983752e-23,0.002306209866908551,1.8110165141136492e-23,18.27749497534072
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.02756144228555238,2.1165809579483027e-22,0.010312141201548964,2.103512960419759e-22,0.003329095541285403,2.134842652569987e-22,17.37314756470539
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.03279083349839205,3.041459692194995e-21,0.013701159019188535,3.024937522948802e-21,0.004948723210349719,3.0649674034777495e-21,16.39653587823836
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.0366225171803983,1.6571419812774435e-20,0.016415727898847116,1.6489222956350536e-20,0.006368135933884156,1.6690033692344615e-20,15.775291666088332
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.04374117499934585,2.527894680646501e-19,0.021950056534650535,2.51727549745135e-19,0.009550795051898021,2.5436689963311003e-19,14.776782565290242
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.05248511501161041,4.1389691181482e-18,0.029572499547693955,4.124809202535915e-18,0.014475657952137124,4.160903581703507e-18,13.752341276135596
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.05845305015985772,2.1596441288484544e-17,0.035268558492369734,2.1532514011395368e-17,0.01850814384147591,2.169889623298886e-17,13.14694939521974
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.07046715987952874,3.799409690164219e-16,0.04788139114699223,3.7912053843317836e-16,0.028353238414273337,3.8137742692152205e-16,12.096182074736605
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.01635870046301763,7.082731932530016e-26,0.004393329265093066,7.023250156836069e-26,0.001012431243927942,7.16299092231884e-26,20.30559199473534
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.018269657095476045,3.8571057938593923e-25,0.005263485904406212,3.8265284760547994e-25,0.00130272406593141,3.8986021529356427e-25,19.684530801953425
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.02161207693413606,5.076878102633059e-24,0.006928167385489287,5.0402665138524096e-24,0.001911394324934078,5.1270748881201995e-24,18.74007662635871
