SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,-0.0004033582006705654,0.020991684524181375,0.0009774407904924853,0.005297187186707099,-0.0016860430685824844,0.012210322817229675,19.887996170894088
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,-0.0003946935718595934,0.01964546133601482,0.000811900048672854,0.005905678208303116,0.0002786928906153636,0.00655395135271496,20.833812529715573
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,-0.00021660541638763008,0.014503022727347735,0.00032971356461027556,0.0072495572251545315,-0.0004601928358701869,0.01080884711661542,22.14093053303501
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,-0.001906353535583238,0.023448333154181374,0.0007862537420545397,0.0037719752410424945,-0.0006130672284414582,0.005611676809045527,23.256273909145072
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.0024750372312972485,0.03386348439575676,0.006755563265648209,0.016066343377034383,0.0031235323771550538,0.024773176519351583,12.561759450395021
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.001742759955190426,0.02398411252236039,0.0036505858407670988,0.017901523101672614,0.0025439984633622514,0.015998133609761107,14.006616433750928
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.001183817292435146,0.017307077940808352,0.0010296916449822973,0.0200020793723051,0.0031214327558700783,0.006206121182925577,15.036133670211244
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0010400226784309016,0.01620478208936449,0.0025295481280469905,0.01053647728358627,-0.0012858861596886982,0.01989488667727947,16.283986474843278
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,-0.002529372874787955,0.03442978307762571,0.0010651989378829242,0.012602713954544846,-0.001045476585856322,0.018107697013547717,17.68049683616509
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.000575103202464541,0.01830564135530477,0.0016429689709194734,0.00511662464565998,-0.0017854049914783764,0.01825666266028427,18.669421830356235
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0007036399219945517,0.014256533586450303,0.0015189032761259607,0.0060128383180652265,0.0001141163530744888,0.005531002814279496,19.84529733965949
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,-0.001003358751596391,0.01850186848384983,0.0003232848798745482,0.00815790938130341,0.000985866153484071,0.0018296666655969118,21.17956981266602
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.010718129922097948,0.04838974722194478,0.01573933923999061,0.025838786270153936,0.007215556177900061,0.04811746869438864,9.929936024296872
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.007440318261389577,0.030337602998670467,0.008763285850481159,0.025379873293634735,0.005755562512449679,0.025847083695138665,11.34030875526816
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.003735909296262701,0.032056748338638544,0.006080770056894023,0.014837981500195524,0.0020910881936090715,0.024787264790915434,12.794061867900082
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.0026541043633211353,0.02543145544519963,0.006039658135674099,0.011197420748403433,0.0018264747476266694,0.018226611245571393,13.830146192136134
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.001428247599842507,0.017762436356933937,0.002537540990449274,0.01548388116015539,0.0013268944196719106,0.0185408963211843,15.284205882687395
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0038855681380637348,0.008390282325243605,0.0031381827126361612,0.007300954637699074,0.002157973850413793,0.011131708965610915,16.572258061638287
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0006075699960679814,0.024940460062915927,0.000544949721193285,0.017562149796853607,0.0002906865394666025,0.013552647659670243,17.602901426081587
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0007808766965128761,0.014958281451495154,0.0011958750442334276,0.004882514264346045,-0.001999773003863702,0.022276103550837825,19.010238983775334
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.06767668004804837,0.08649220256587584,0.06437995930577013,0.05007071046498269,0.04709954195656721,0.08577574195897535,6.572667368558541
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.019190847787383718,0.06163270895586058,0.025289487796593322,0.028054275909230996,0.015447607770115,0.04992894730153268,8.556106211631695
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.007625320853397485,0.04892917612248914,0.013217664043913254,0.024122950076163375,0.007611819321347149,0.035933947598222424,10.307973457284298
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.0070846386514599735,0.03721241327245901,0.011963092186204687,0.012024095338013416,0.005736930961018393,0.029600779653091516,11.322138484560398
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.00601860787449665,0.03205719692717975,0.005395923478879031,0.025943663662610382,0.0025074314832190035,0.03070887573516268,12.626197356024539
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.004455569988455458,0.019751118163864344,0.004999218914651823,0.01956660521272545,-0.0010885111733070314,0.037167548614035775,13.966226570798172
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0016376334888931001,0.022709069419218738,0.002022938014740152,0.016844317569777386,-0.000318582636620375,0.029126527501614975,15.079911996078563
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.004821218710386659,0.013854142244529707,0.002467308675542495,0.014998805830922808,0.0013840408142015445,0.01920571172089954,16.445712324761455
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,,,,,,,5.0937568583122514
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.034440929223536663,0.07859113288916039,0.03948230734526494,0.03778856679692483,0.026501223013672737,0.06805468375088376,7.574149526721232
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.011202644511982628,0.08361342706485897,0.02022009550715257,0.029797765566814606,0.011209008185507175,0.051423429670546174,8.938671362628087
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.009752687726474394,0.04239260981384285,0.012198898679196024,0.027112614867300676,0.005758841631176253,0.04656568557148727,10.348975863963368
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.006036450419421592,0.04998815245988447,0.012218719599614025,0.012391981455837127,0.004198683779866976,0.04305051532018894,11.255807869496325
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.007133341670830574,0.038277834977593836,0.007603804337450938,0.025337243013283692,0.004816180400364527,0.027799055133445806,12.032825547643078
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.004816372314647566,0.04036543857193028,0.0059677476309047475,0.015570090778615731,0.002495711153803107,0.02815181974741363,13.515792165493288
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.0792141514055385,0.12181491105131992,0.08463648716288812,0.05026463954330332,0.06565152935623221,0.08177727629259385,6.512727007263619
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.030418057595539595,0.07854375802084326,0.03329362332211902,0.04755351370436274,0.023909330887823054,0.06451369616129483,7.89182957646323
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.010650045632346398,0.062654908689961,0.01696762483960319,0.026856045241965543,0.011011684304434324,0.03488667078309995,9.497696895741777
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.01095199095519141,0.046242182223180536,0.013837303379626492,0.02681961923760653,0.0073084611309743915,0.046716740183785785,10.281855421912647
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.010895396076551996,0.05528282155636125,0.01625038206241343,0.023491865239860004,0.009003469654268173,0.054498030667489476,10.428520937624299
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,,,,,,,0.0
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.11971753044285623,0.17912483031586712,0.09922248571497698,0.08790812575447987,0.06084536819693425,0.13900139219356752,5.048007063398345
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.04862349575749018,0.07953336577291903,0.05254305636682096,0.03943644078658395,0.03803738377025713,0.06855581784792532,7.282116781216492
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.019552313542754603,0.061331908130219534,0.023960589709533135,0.03403327389539053,0.012598700593653976,0.06386546934726603,8.696335520495923
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.011744876022818132,0.05329123157277805,0.018703813639851203,0.018816202697843207,0.00861844687078352,0.05140088012805426,9.630705700719611
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,,,,,,,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,,,,,,,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,-0.09476506050858566,0.234165587148334,-0.15950811821348013,0.14832436945550376,-0.214251112666063,0.2517284734416795,4.128382556773418
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,2.758941916140884
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.0907659893099724,0.14825954987233714,0.09140807082755775,0.06845607095016817,0.07165036771734327,0.0997635030622359,5.933123744088893
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.034061381342887345,0.0796567381188268,0.038625593207666134,0.03594613929988634,0.027271533574563724,0.061008196858367184,7.771484872585779
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,,,,,,,5.026270053485977
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,,,,,,,4.216194128261681
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,,,,,,,3.9004459165063112
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,,,,,,,5.069045613070272
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,,,,,,,4.325854206115293
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.016682068471638417,0.06785459884397127,0.019296191433397048,0.04250071555207387,0.011159811186104476,0.062270565769864575,10.498808011359452
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,-0.005388260511310718,0.06729871761313265,-0.011703625623323607,0.048539173869524666,-0.021498637518922847,0.06534115415336869,9.557407900655658
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,-0.003106706517814373,0.06805149109716994,-0.011890190725643138,0.048329071385334245,-0.030092716762862126,0.0876847766442906,8.426411546887866
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.1575979109126391,0.05529986182684957,-0.19814955296000406,0.06044940995863562,-0.22745875435170143,0.12593820943156964,7.526369851842012
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,-0.113024926563431,0.10900489782359328,-0.14782762067939362,0.08523403206308726,-0.17386122253180314,0.12913276557895495,6.709569794440506
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.08899685975192943,0.15996373063064856,0.0947636121491564,0.06923776924254445,0.07291417529149306,0.10982194927525463,6.713679534788868
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,,,,,,,4.739084822750034
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,,,,,,,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.01849468341397047,0.05748477154187444,0.019858218101834302,0.028242113155772953,0.008153946103019883,0.05491239064788646,11.96732846544164
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.01177450914655778,0.06541506426244743,0.016312322202534122,0.03020839689018761,0.011850376556947897,0.03526996179730772,11.917845112050296
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.011995618379814079,0.07014029029197509,0.015643242451873603,0.03639923731246498,0.009790286874204133,0.04722667960831041,11.316747546987049
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.016833285197381264,0.07149118067528602,0.020202716733804534,0.03861034290542558,0.014669143799114274,0.0480483049124187,10.84534978321248
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.032233844423288215,0.07888384094707875,0.03639928275534984,0.043620433375647416,0.02758742316783467,0.06234852931707013,9.715328968570853
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.03160219324071723,0.09610100713785999,0.03482093681179405,0.0433216168253636,0.019106900982665483,0.08857398611863172,9.040776935921182
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.05171373421096699,0.10714468252723028,0.05704296437659807,0.049788607130310567,0.04287963856939802,0.0842113978524985,8.433858445107154
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.07290690822420907,0.12488070351942204,0.07461519480592288,0.058412072699742544,0.057966188509897855,0.09131512964406104,7.484642856157511
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.010109086721851412,0.04793981685193464,0.011803140050012293,0.022562988494674956,0.007240564183342238,0.035082597007557385,14.995877617705645
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.01609143547806867,0.0539200958041193,0.01800417294935153,0.026785950376642227,0.010543344737281461,0.05273678779389287,14.171298691008829
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.014697285955562227,0.04027073282380921,0.016179103901680106,0.029441770992409216,0.009346265374340187,0.04766627259157673,13.315309014130074
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.008454782856868369,0.046254155349179975,0.009138294654630794,0.03511072551921795,0.004753541204271498,0.04106836371441227,13.153011575516638
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.008544613705885986,0.06480004728681923,0.011775117633056598,0.028689795311032776,0.004270062861965211,0.05372849207039049,12.419666444861296
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.013591436989389472,0.05865791173788412,0.016414650485631833,0.03300998331146024,0.009915009107218313,0.050200402679520174,11.532063539600756
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.01616179521458686,0.06034534533723724,0.018504065185702433,0.03220064680591151,0.013488980405859921,0.03911890279108774,11.090612544575709
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.019657112440235314,0.11368923363026288,0.02652941100464926,0.04404898028257183,0.01873460635694615,0.06571888346697002,10.163011071219374
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.004119732485691451,0.021168698694421034,0.006045654448238175,0.012588552886912258,0.0010756839708518048,0.035177557986061085,16.182738205071637
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.005449752413379223,0.019330017737852624,0.0063955060738035046,0.012600619222906142,0.0003019222290808906,0.03963308899599523,16.347249918407456
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.004598692075629521,0.05353119457019669,0.008905555172539626,0.011589849240942515,0.0032236095900817045,0.034601949289329775,15.706752451920352
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.005476697124372532,0.05127051796079523,0.008402089964074164,0.02111842446085359,0.0047575488659193565,0.03166633128607332,15.338822110207598
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0058795174549940475,0.05118541631846264,0.009628205276821932,0.01715289884310434,0.004917606980304617,0.02947396682775818,14.55186123266376
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.005895165456682041,0.04689622469066067,0.008891198345053246,0.018318819392850093,0.003677069137704936,0.03294392259442571,13.81340731674479
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.006494731393575705,0.05015311541226651,0.00694172144712426,0.031043067816559966,0.001739298783969357,0.04694662654316036,13.50668431693742
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.007017814884666523,0.06761120495880805,0.00923593207801661,0.03180645326205771,0.004822817234990129,0.047945389811866544,12.685268313951584
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,,,,,,,9.054053609701002
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.006110995078026785,0.04320581685905255,0.009153534576322479,0.016745965383516706,0.005852730051610131,0.027418403330392475,15.39727340084006
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.002380447267033376,0.035392425343302794,0.0036813195304939536,0.017292372799842477,0.0024969327573852495,0.017761170242348953,16.865110338036935
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0025394138856930674,0.04015176908160174,0.002189183946366478,0.02837794106289461,0.0022461184619464334,0.021770398630264514,16.836165635050993
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.003964781975952184,0.03040138303978528,0.00418418337808857,0.020726513544605998,0.0025135287744056634,0.021073375396061623,16.658004128696238
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0036916122811088176,0.050742253803524776,0.005255083574025219,0.02196323593062872,0.0034290566788493467,0.02667384751044216,15.941592442976043
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.002793263288199681,0.05178209165843041,0.004793052025716273,0.024577541157666864,0.0015500782395194079,0.026279170612505412,15.355914201111625
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.0033089965552718053,0.044924570393311436,0.005995474824354985,0.016810081839158844,0.0012615113998522818,0.03407710300242071,14.883139458838565
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.18535216467226936,0.006261859959813739,-0.22279919998904413,0.02995213533901336,-0.2431413378187644,0.06907251511852212,14.243631575093643
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,,,,,,,10.714344635291665
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.031071698142617298,0.045426937520115215,0.034204448756483825,0.030368639828573473,0.03318391774038877,0.025240680989675527,13.796756043773925
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.00601980864119464,0.02201134407791786,0.006887154243459645,0.01731498484902156,0.0044258792016146015,0.023401509689891922,16.48384274125638
