SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.001123805687725766,0.01619480686190481,0.0006386301576968064,0.0019369934004026586,-0.0013447900903923904,0.007989690073385337,19.886622186892044
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.0009483469421325329,0.011311897534725621,0.0014765259095699654,-0.0026380361578315355,-0.0007649325407192742,0.013506543230351668,20.82112680860926
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,-0.0014708340242262107,0.023227865302447474,-0.0006957654474057943,0.008533786607683813,-0.0009291984242891576,0.004853863550697199,21.93719003971831
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,-0.002443273368091337,0.040110554412520004,-0.0005709276973143011,0.0028980067612483337,-0.0012195458618659031,0.011662543096355997,23.03152211740734
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.0004439745963815742,0.017123022926780272,-0.0005711607812273891,0.0035980547971217994,0.0004008107481124587,-0.006591713823963215,24.127896058599585
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,-0.0018542205187791602,0.031069975134727264,0.0009246829270761615,-0.006661598831348526,-0.0015899553285079098,0.011222068153452908,25.39188288344984
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.001508780587249809,-0.005470107502830075,0.0008997489713578438,-0.0005068479012427873,0.0003430730267757559,0.0016067257206866322,26.471936261666478
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,0.003950340827417579,-0.017411362144377274,-0.0004699084132764988,0.004238482759027733,0.0004317810188555282,0.0016047364799735755,27.364951321628013
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,-0.00043945211084274406,0.02585414028794887,0.0012962829235204257,0.001292486141076766,-0.0009307031534784278,0.013180874685944583,17.559797246750637
SND2018101809322632,55.32876,33.967422,405.834,93.56249,-0.0013723733315213014,0.023082127602751183,0.001590467784110664,-0.0024210991556134482,0.001118901158442415,-0.0033491542982232113,18.708997489287533
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.00019187704397159242,0.014339085951180185,-0.001897808298822934,0.011133345917572271,-0.0005152815621271102,-0.0010044708122813708,19.857437825412212
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,9.039555326382466e-05,0.015364881827160089,0.001134306430760225,-0.001584231397365016,-0.00028240501252677,0.005088384751909541,21.17016976630972
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,-6.013565408914073e-05,0.012864572939204164,0.00031369999619882565,0.003995652805034352,0.0014997480210376182,-0.009057786350595492,22.098850918544187
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.0007490315241070032,0.016707710832115162,-0.0009749826490156565,0.0055356512739896625,-0.00030186165259379975,0.004472257245399206,23.204478188451613
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.0009205548221730146,0.013130885369527638,0.00044854694134080654,-0.002138149187342876,0.0006392346773480193,-0.004325709620294925,24.480348978396883
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.0025271308796689994,0.0038036501071257705,0.0005925897097889401,-0.0017671440828063451,-7.723031556900216e-06,0.002726983894498329,25.385463703204405
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0019080569851493638,0.014663254180908152,0.0027736655508098164,0.0023991738998238444,0.0008597999684161826,0.003993800498103569,15.306135323188945
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.00023954508281258827,0.022235863923337904,0.0020433192154968,0.0008429410673586736,-0.001746556431463775,0.016740461757080865,16.507644726747742
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0012831691435906051,0.011487180632170508,-0.0007809131929345108,0.01128513651130363,-0.0021540735987612253,0.01757608849330796,17.708831978693237
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00032550676482560827,0.009631921545869292,0.0018124121315877095,-0.0013311407947661756,0.0015904709410339577,-0.001230758145549121,19.07115575355931
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.00017007116244110572,0.00908890392893489,0.0021087444209963394,-0.00452173245529574,0.0014328704216865114,-0.004258797730955272,20.02972658098991
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,-0.00039007890780270863,0.013563661462696351,0.0009790277819677862,-0.0042749487820200275,0.0017257024049106163,-0.010113761436435808,21.163942822663017
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,-0.0007568548665235291,0.015498776545867182,-0.001158875791404714,0.007365607488170728,-0.0003612462819829209,0.0016228755764414499,22.468948409611105
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.003042962893039282,-0.006964230380386594,-0.003795950138203829,0.02675337807888253,0.0017286249551464053,-0.01061164388173229,23.572256186769607
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.0037858714615346197,0.014208175850253989,0.0054457546476976435,0.0069990172921875204,0.0004284631370315788,0.017393430757073686,12.90920730290457
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0004882255043839135,0.023088146797184145,0.0020120122004811188,0.009551617247826742,0.002086722798326474,0.005786631158030598,14.382832659326482
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,-0.0006559845212972029,0.0284123271110529,0.0021536130917968106,0.0028289098851730886,-0.0005098626853014376,0.011813413889298114,15.43312488285603
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0010635928494459796,0.012165832882319027,0.0003148040374848126,0.00739283855547547,0.0006632506877670219,0.004220827029353511,16.87210656804773
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.002382850420032753,8.18485157360986e-05,0.00018449911357267334,0.005125683296388581,3.2085843184667094e-06,0.0019145395347254823,18.082174222364863
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.0012942403509725428,-0.0005055261006573581,2.778786738688632e-05,0.0026941114884273163,0.0014818647606673885,-0.0014274221311733363,19.06556160111279
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.0010012077893370855,0.002827944606819812,0.0029727982688026854,-0.00994906814095723,0.001428426109784706,0.00015941677393350694,20.417229771009776
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.0005446817890678116,0.0025519603144700167,0.00014846613359151465,-0.0017865817347710372,0.0023034739439678174,-0.012671430615255753,21.55037705847644
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.010190252844811185,0.0425012525171095,0.013543482225385102,0.01841024521168607,0.008305504040615093,0.020235516605767032,10.462407173299917
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.006788857639194569,0.02262622138689567,0.007235330675745499,0.015284536951177707,0.004487617050578817,0.011990668183169776,11.859983609963438
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.005215485126074551,0.01014018101005825,0.005099095652724684,0.011061909095062453,0.003430809207227842,0.00669508945349089,12.92260339578918
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0031735473132894847,0.011361918137773557,0.0031263876622201173,0.008281543576953822,0.0035489509103497703,-0.0001681786011340107,14.274295296589065
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0009140756825462964,0.018032618309547853,0.0034728624775971968,-0.003304198921207052,0.001045715607234245,0.003452724023379877,15.784687725385002
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0020980230901911775,0.001506784906222884,0.0004405511176141992,0.007238758014846978,0.00011628568498441275,0.007049783599696002,16.842871005354525
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0013883209758898353,0.008452386189216052,0.0008117548752407983,0.003730562469633629,0.001167925651813102,-0.003836295794901353,18.076055741610137
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.00144785885486892,0.00020144606438293118,-0.0011862878546137965,0.010772351181667965,0.0010374757072676335,-0.007400148561942746,19.4686031509648
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.04267027436781453,0.07849776684440245,0.04563223886414781,0.025742817766718166,0.028790176643893398,0.038623491753285326,8.081807213062827
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.021459828576467353,0.04758204828432045,0.022744491168420977,0.025577050943527156,0.013868103176546886,0.03040070930125888,9.401696623707068
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.01074255425607171,0.03651137916041221,0.013440931999799264,0.01741723728956607,0.007658747911565819,0.020549053092709824,10.597554327190078
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.01035656001037097,0.01946322365387613,0.00981018147776787,0.013238591737801111,0.003813082098277932,0.022222028365129792,11.493019983444942
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.005342230010132618,0.018184840914752462,0.005874954633234427,0.008758017853164317,0.0033659654915343387,0.011353510502043444,13.04090973547843
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0028732395550396675,0.021844510098498908,0.0018433591805114367,0.016307521908000246,0.0007982887291839016,0.013169677511814287,14.553889717019723
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.002840278327458895,0.012754753265805765,0.0035939497476706267,-0.0007911567636569382,0.0017665113985811075,0.00535245059699134,15.709845130129578
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,-0.0005634792769224881,0.019645409172805824,0.001095306826159984,0.003846355901257439,-0.00045546463827229097,0.012060273613499636,17.243069330520665
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.18097325673284748,0.06081165591757606,0.1403971259702008,0.029759414919781093,0.09268280365319556,0.0579910574533879,5.256508099400261
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.08070485220603153,0.08640157809212043,0.0777368391830673,0.029617088425038938,0.052292983306949606,0.05218083014704587,7.032811757269343
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.03093001683947182,0.06427292923882857,0.03369004315398332,0.025297935358406184,0.02026607600096264,0.04045585365289344,8.733227789246857
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.019205659772205237,0.05784645146431911,0.022823315201439858,0.021853533019006426,0.01390053966507061,0.033299073036353585,9.46084577100615
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.020986360585737815,0.042613115663102934,0.01811089867642504,0.01591624698882649,0.010760968008081434,0.027618467016806682,9.675199366720836
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.021046987971998925,0.022123855412463322,0.01457800139272035,0.001449175449858004,0.006564091019217095,0.019986998242650475,10.888055440819146
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.009095414844726056,0.026210468316244417,0.007016853216079514,0.009409335880925034,0.0053482755728702005,0.008782291792051774,12.448052982821325
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.00469263680383852,0.019353603189781226,0.0019971515837236514,0.015697909821203858,0.0003855237895013721,0.021869467028468027,14.325190183719256
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,,,,,,,4.34212741441067
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.10538740383625042,0.10745154061129243,0.10192473977123923,0.041544520351651834,0.07589154179869297,0.05514541025758046,6.572972868538205
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.052772034835745836,0.09113745540378734,0.05645604972333621,0.03163680365102329,0.03779739528470027,0.04846758513720395,7.8337058747436545
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.030178253392091008,0.052687928768191894,0.030648492804041888,0.028058746997075307,0.021350885621334803,0.03094734843845323,9.109987646250326
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.034270167869870714,0.02934684326042913,0.03043477264668516,0.003980704761390507,0.019096024540825263,0.028771587896138037,9.011310371867447
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.0714217859645016,0.010629232817331965,0.04377747211423536,0.009240368990671,0.027019150050741257,0.0268755729511962,7.529605192851202
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,,,,,,,8.12115977136686
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.015127100405370507,0.0689668368799534,-0.033286252526097036,0.034230005883091885,-0.07011920064351654,0.058134655261106116,5.613685429217733
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.08216773289472841,0.09842325264129542,0.08246827068602115,0.04061411971489553,0.06108681624024368,0.05128708545261488,7.053613168621477
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.037098024801289264,0.06537016617108335,0.03815254328462345,0.031166393874535882,0.026335774749028568,0.044072761275225046,8.685669717650814
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.03320642582983842,0.04926934960632594,0.029529531600213526,0.03413387901813764,0.02225803831478419,0.03114098000543889,9.346926194578275
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.07132832921786346,-0.0009460287602102344,0.04536226182913909,0.01412358065992168,0.03136981254941451,0.026092935782921673,8.37730474298946
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,-0.27523208402595234,-0.19641950956248957,-0.39016486564958436,0.05274036330043117,-0.4363390916591617,0.09972206304114459,5.4074908639680945
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,,,,,,,0.0
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.13086493979283603,0.0723952136321797,0.10909283088153625,0.024709169469542696,0.08078410476678383,0.04967727819766116,6.17782769636351
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.05139340699885743,0.08191338904046046,0.055536002390808574,0.02679577726865537,0.03702234175461228,0.04752887794059148,8.000056935118387
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.03228457645952103,0.06641403358266859,0.03633271635244005,0.02351779503380551,0.022481523321582122,0.043136432525142356,9.095796863170296
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,-0.35972165802525785,-0.27298879975124435,-0.45799884698493437,0.058490986901926285,-0.48541130349015155,0.10543874051569942,8.04516431575417
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,-0.24690438248518948,-0.16856298211138618,-0.34049606750649575,0.045914851482719385,-0.3758554872869583,0.10717682731861716,6.684526381748341
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,-0.09813618999231086,0.04070082363483986,-0.1499186292722325,0.06428873373336673,-0.18034322462415092,0.10120835724437378,6.992319461249766
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,0.0
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,,,,,,,0.0
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.10638074131448652,0.068019272252264,0.091700217429704,0.017255581916935863,0.06481517552953214,0.04983398458143712,6.698759429140432
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.024319803314956184,0.07295415221298976,0.03007322256891745,0.033468442946531375,0.021259815807487665,0.04471478390405837,11.61846923024372
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,-0.2931596752196724,-0.14593654961040184,-0.35383708621487686,0.0495467457140255,-0.37509825871701774,0.09417048145481907,10.485415628537886
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,-0.5526877436616315,-0.6491784367129937,-0.6700124093173032,0.09675528336918465,-0.69389875755692,0.19236136315975338,9.580706671972937
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,-0.11146925224878065,0.02445617823217527,-0.1424399827608042,0.05354093932910456,-0.1644369870118259,0.08329080755036297,8.71310158536482
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.10985396158519105,0.13808543203536153,0.11289242259799726,0.04533414327313576,0.08763713143962566,0.08053442138323397,7.720593168764252
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,2.3912200297353166
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.018256598381510274,0.03897044252814325,0.020805632786468714,0.015088928880615094,0.014287585727541567,0.027977789545455167,13.335762204627464
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.015230242081618465,0.05847356178634456,0.019695973898658632,0.023088627525474727,0.012052559381337497,0.04030040617367532,13.005629191507731
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.022416925288093335,0.06431759463950443,0.02830386103089541,0.022406573259915484,0.019439601620813183,0.04466379983434736,12.490472804718221
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.15994040160826903,-0.016681671811659513,-0.19801555763243286,0.034054049753568995,-0.21686450170263608,0.07286448688160752,11.666849964775867
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,-0.25509212158491995,-0.06423101909081008,-0.3066077026285759,0.045952969221259465,-0.32369433513558166,0.09711710775925987,10.604619434169955
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.057977640078141386,0.12089450749421736,0.07125162679566577,0.03663903639187259,0.0547316747797627,0.0695777053009898,10.15357716721205
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.0801287212890671,0.12751241949086328,0.09106097507860511,0.02911366899402843,0.06903610875800073,0.06923569062644523,9.031324567216702
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,-0.25624144421225964,-0.3798462571603236,-0.396126071856643,0.035958132292589574,-0.4302360541999157,0.11048047345252239,7.103628990908608
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,-0.08751146631050909,-0.006940137644320561,-0.1033833546286837,0.017803036170769775,-0.11073485260144948,0.02635335076342997,15.44691731591004
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.014888343572329954,0.03139974300681473,0.01654313245227236,0.014332574093094618,0.011747315121340234,0.026108287590975644,14.89858749629679
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.012165588984089025,0.039099794936450404,0.01351913351548272,0.019640753330678502,0.008825713041967729,0.028067345694049717,14.26370710637942
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.010515655490379479,0.058068665705525685,0.013426722437916306,0.023395395927995544,0.009325827961298376,0.024064026700242706,14.02058048194831
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.01678727453787329,0.06015908867667436,0.020548544125730133,0.025640561275351862,0.01367307409270253,0.045691227486466174,13.225739029146338
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.02373875149372168,0.09532705600384742,0.03334183060338114,0.03457148399894549,0.024988697500237706,0.0645073109906439,12.63379381898245
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.0330382002094534,0.0967999229379434,0.04335647571326585,0.03044925361405382,0.03231888831733597,0.05394353521139553,11.871615286473872
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.04343237773873542,0.09224625431251955,0.0493471191872646,0.03953282669434169,0.03633435716303109,0.0660221165328129,10.918535026819493
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.007496447481880822,0.027387803905817347,0.007886969780052908,0.015044645851469477,0.006303019167939142,0.017493092645139017,17.235052865372843
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.007890107073533631,0.047791761103319584,0.012812905810937074,0.012680807120396428,0.010136111699845077,0.021903852158209055,16.96716542151456
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.010128089651511962,0.03284909572372279,0.013274416907797843,0.01459605978929688,0.00832216612032895,0.026876800853784244,16.280778977933508
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.007713372021992107,0.03612178129185162,0.00897814644360616,0.015849777361270235,0.006953662503049566,0.01852914233600908,16.01196727372691
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.007091672942867437,0.04762952253246973,0.008747806041904772,0.020083674719041374,0.006504678340870525,0.02011410965126852,15.321554984211472
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.010925929031245873,0.03581131620408744,0.011860433908428948,0.017395593032403657,0.007575450651935646,0.026094062267969925,14.606788240272335
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.010789997695742615,0.050193154616178834,0.014784979281277167,0.01965493876420839,0.007485275344959066,0.03973040075204106,14.263329346919484
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.015616091942812504,0.07301906937346199,0.018994696768449927,0.0349795223953952,0.013783294701939945,0.04901520521695243,13.43652389223396
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.00875750458861445,0.03155850635752375,0.009518277643770945,0.013919530557169433,0.007936035015381262,0.011128060260767764,15.902838098631541
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.003942200865945064,0.0281904912085824,0.003781175940439657,0.023824617310476102,0.0034336501744761257,0.018396462202877346,17.78324533215225
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.004331678320483765,0.0325857915456851,0.00586379871615269,0.014088718347495777,0.0022843778110348866,0.026859142630905296,17.931593315925063
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0047387061651343,0.03633565471406609,0.005686913867303763,0.016075375460057884,0.004140411293093617,0.014754743316275467,17.892702124252647
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.00417331234684358,0.035353272412752455,0.007264585340120835,0.008964806714955049,0.0033377586623673876,0.01889155747854882,17.284654762220015
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.006748234508626424,0.03014537135102672,0.006178306954279952,0.01613644961918163,0.003886010161550947,0.021367055798899547,16.60564335941209
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.006496422953766339,0.029710389768968035,0.0058620962944274865,0.01738976505254564,0.0032862508577462903,0.02196569487876585,16.3281563582761
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.007008592659287052,0.04050454656806571,0.00872650948328295,0.011918827102478997,0.0055959040738380785,0.018002757174898115,15.614153676645909
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.039027646798605875,0.022433117735148892,0.036383695209849236,-0.0071751696415695235,0.03042105549380046,-0.003363722043670102,13.392265147636218
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.021416117316520846,0.02078642571143253,0.022238725325594972,0.006821881540211385,0.017854741278220163,0.009108364680085683,16.021540445524842
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.007155405310232433,0.026889953519263165,0.009719078861511733,0.006128017174461499,0.004967690204544061,0.01922764621720353,17.634389093930984
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.004661465601146141,0.01926427553687878,0.003390896969785777,0.017494520684541926,0.0019533203615372907,0.01966523030187348,18.46071264343251
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0021102334689918284,0.02775010961730823,0.004804728010189516,0.008035448064656179,0.0013679433880994388,0.02196313955113228,18.83933790261659
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.005062410200803838,0.01714520418634552,0.0044981479862963225,0.01546394622247076,0.0037151865657236048,0.011904096190987002,18.434337903044824
