SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,2.0083705383989728e-05,0.0036291623735311995,5.675976030233047e-05,0.0018365487469377295,8.313844213107662e-06,0.0014484336714724246,28.98495222396925
SND2018101809322536,55.371166,33.87451,405.73,93.48062,1.4072973826458309e-05,0.003314533164083504,4.14656569237342e-05,0.0016434203161074673,5.545647467281854e-06,0.0012740610528354315,30.196853044783495
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,1.0931483358178834e-05,0.003107771590384379,3.317736411621277e-05,0.001518712061378827,4.1596005877432795e-06,0.0011631139943340386,31.05762925506002
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,8.083507841409012e-06,0.0028775721458035057,2.541722244915235e-05,0.0013820549816370438,2.9499766117103507e-06,0.0010431479704256954,32.08609699658697
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0001288353766901062,0.005829426212464496,0.00029282678856051896,0.0032822751444410727,6.89898441875567e-05,0.0028315771256297987,22.651605764444792
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,9.328490908496673e-05,0.005368726153759731,0.00022020361925687585,0.0029673450614003537,4.776844812634056e-05,0.002520309531521267,23.751822692192203
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,6.453139560738646e-05,0.004887241676732125,0.0001590539493379279,0.0026446625683782953,3.1400459572050104e-05,0.0022066431903016285,25.007523666682406
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,4.961029737933377e-05,0.004570303546021177,0.00012610489849091384,0.00243609144097065,2.3276664680524222e-05,0.0020069837899021345,25.903548290518334
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,3.614211693258387e-05,0.004215704313244439,9.534515829733665e-05,0.0022065784583335303,1.6229732872385195e-05,0.0017903202168377788,26.982851333899134
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,2.5158028113701954e-05,0.003843722366164738,6.924765990152773e-05,0.0019704532531884997,1.0744445078359951e-05,0.0015710281417318918,28.217341438266196
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,1.9435731228145576e-05,0.0035989407678158484,5.5140054571595795e-05,0.0018178282784027777,8.009148500270358e-06,0.001431401945224021,29.096704647295294
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,1.4258241176671949e-05,0.0033256051740397754,4.1947182302215055e-05,0.0016501489574112253,5.62884120953413e-06,0.0012800851921368,30.15228629450945
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.00022475406263909253,0.00671812336148492,0.000478579136287985,0.0039054873337239144,0.00012999540914946373,0.003460926823604825,20.75540695777727
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.00017140967058192023,0.006269655096046204,0.00037676918214210673,0.003588505029639157,9.549019148154761e-05,0.003138712657766043,21.678681296542795
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.00012375745361797508,0.005769960762703295,0.00028261433423688637,0.0032412995896852455,6.590263088488422e-05,0.002790806568036238,22.788629151889324
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,9.020729548832374e-05,0.005322997109373016,0.00021377781001700826,0.002936407741326181,4.597836957171633e-05,0.002489998098662032,23.866139026385184
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,6.544278255634259e-05,0.004904749544500028,0.00016103533792157624,0.002656275079491125,3.190584383663519e-05,0.002217833032260952,24.959735108279233
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,4.53023602037541e-05,0.00446566090666842,0.00011638727584149114,0.0023679296824666977,2.0989687883195628e-05,0.0019422944408780862,26.213086888924362
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,3.301671630409913e-05,0.004119594936532756,8.802852075044078e-05,0.002145102765831697,1.4641703846613712e-05,0.0017328608840614975,27.291045942173852
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,2.545060629553796e-05,0.003855071282206014,6.995809892506837e-05,0.0019775838224854523,1.0886818498574263e-05,0.0015775934052125876,28.177941708518844
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0004429921229322412,0.007987084590999699,0.0008711603018997914,0.004827675649662456,0.00028146821456469375,0.004420564563899336,18.443236230558032
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.00031880089117891896,0.007344416975830474,0.0006515833039831551,0.004356145896789802,0.000193537531441592,0.0039259653400455785,19.564266947946834
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.00022839538101091577,0.006745710365799909,0.00048541740179985985,0.003925145535926955,0.00013239587192961555,0.003481046381621692,20.700642645849353
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.00015622030862909322,0.006123058676421849,0.00034713736190530257,0.0034859746111890384,8.591715464345644e-05,0.00303540982748626,21.99486423203281
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.00011926716514472821,0.005715842800760254,0.00027354274101638843,0.003204091348788044,6.318723823072206e-05,0.0027538533677983045,22.9145635836333
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,8.630561075831344e-05,0.005263321525284891,0.00020559425438108022,0.0028961250906727517,4.372113878564106e-05,0.0024506043481307333,24.016805818459876
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,5.9543019574447466e-05,0.0047880060001019575,0.00014814944708193184,0.002579019886433678,2.8652119707087622e-05,0.0021435332623844327,25.281669846368004
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,4.572268471539271e-05,0.004476189344952648,0.00011734003950982507,0.00237477153429363,2.121154798827961e-05,0.0019487748979841759,26.18161679867011
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.000852587039815104,0.009438231310120157,0.0015527781622164153,0.0059233698693736785,0.0005931330697949377,0.005597984134030718,16.212239687946465
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0006052899522398414,0.008648794403486775,0.001147556220171116,0.005322189828580898,0.0004015801525643897,0.0049473526814591655,17.379553174119557
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0004283870085843104,0.007919099808822438,0.0008457560079070511,0.004777377088455811,0.0002709275678080086,0.004367435348450516,18.55747396105827
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00028965341878653194,0.007167036986277626,0.0005987014764974306,0.004227596230026805,0.0001735230911709332,0.0037925196891963188,19.8909875737418
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.00021958992533074967,0.006678422543565304,0.0004688587226985999,0.0038772288658965232,0.00012660030405778374,0.003432032577084226,20.834614969823406
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.0001578006258369863,0.006138793251709153,0.0003502355141053058,0.0034969532330958153,8.690735036888768e-05,0.003046448970502547,21.96056689348765
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.00010807092579308943,0.0055739615933893165,0.00025074466717959126,0.003106920183671096,5.647914268457227e-05,0.0026576622870930866,23.250473285551756
SND2018101809322678,55.361,33.937744,403.18152,93.79766,7.822641907344083e-05,0.0051330540570756035,0.00018850770534977344,0.0028085491308361245,3.909256293953675e-05,0.002365254003637716,24.35172341552206
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.0017025975921704578,0.011258498083709826,0.0028593819669858406,0.007352037046907429,0.0013035438293694575,0.007184016721974476,13.855464874047476
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.001112188252905747,0.01010009953978446,0.00196343653399701,0.006436251837263501,0.000802748540675033,0.0061612278504700035,15.30648308989946
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0008251837006883361,0.009359936609427133,0.0015086360903393057,0.005863222686346265,0.0005714774174270133,0.005532411108152629,16.32356158005817
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0005486588242490164,0.008434857563169473,0.0010522373623663014,0.005161342971515446,0.0003590895723710446,0.004775141969281064,17.714278667656714
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.000387940063022863,0.007721351265204306,0.0007748585016386591,0.004631627433355806,0.00024200053555942434,0.00421397373019417,18.895420798995676
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.00029250753060974344,0.007184978286666324,0.0006039062747712662,0.004240566276621514,0.000175471033718833,0.003805955614093374,19.857575573145326
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.00019819243138657683,0.0065060998307129745,0.00042828812204929583,0.0037550125291372608,0.00011265302644349444,0.003307443542867992,21.183967648500193
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.00014242331273645604,0.005980386493135713,0.00031992795337949955,0.003386718195510532,7.733249355883493e-05,0.002935851733766215,22.309937560583474
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.0035367918689126355,0.01356552687186088,0.005451949077566496,0.009238389071333893,0.002996366651906842,0.009351455107659428,11.364330962032136
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.0022568298018057777,0.012097257133051695,0.0036670131948609223,0.008028644447723107,0.0017966455064035393,0.007952590032592367,12.8951993538774
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.001650634395725359,0.011169869808446618,0.002782204170456487,0.007281189466088199,0.0012583464114554613,0.007104153050019385,13.961082915970323
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0011360915883557858,0.010155011624667814,0.0020006418679911825,0.006479151331579022,0.000822419828741381,0.006208662795944035,15.234023546896601
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0007466211622423008,0.009124179967125291,0.0013811075788718223,0.005682797490729532,0.0005099540794398069,0.005336336444038332,16.664479645237243
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0005555089796188538,0.008461586132870777,0.0010638263777216486,0.0051813889350580174,0.0003641982202746993,0.004796559505236429,17.6719979840247
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0003914482127533846,0.007739095566309558,0.0007810409092789952,0.00464467179849476,0.00024449359211255195,0.004227678268805184,18.864744831273615
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.0002629959397966156,0.006992755447640242,0.0005497887025127578,0.004101987950929748,0.00015546069924300113,0.003662731509992341,20.219973754023677
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.007671974197589875,0.01652671642134716,0.010800099291382618,0.011766792993783309,0.007235493199107992,0.012364361709269375,8.725688260996359
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.004986480968869465,0.014807307632355075,0.007383268182466307,0.010284960768100987,0.00443037975177387,0.01058487281769566,10.193805256884353
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.0031745886896628627,0.013196913842466223,0.004955986034981288,0.008931768470936404,0.002649564195339007,0.008994060730930961,11.732488463596034
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.0023228226944655974,0.012186488652478044,0.003761511730921484,0.008101262555885981,0.0018565781089592726,0.008035690356802343,12.796987074727966
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.001504819865713275,0.010909539036511965,0.002564076794330498,0.007073820899490871,0.001132585497735782,0.0068710877957547664,14.276234442898597
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0010300048119426543,0.009904322874582169,0.0018347880665396672,0.006283732130515178,0.0007355685995774629,0.005992980582194064,15.568066381619905
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0007583535241406907,0.00916052644523843,0.0014002486409828798,0.005710545809616348,0.0005190871660504347,0.00536642976505929,16.61135009490951
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0004987990597907603,0.008232418130720126,0.0009673580816515739,0.005009983768897766,0.00032217777493726983,0.004613844285753538,18.038926923516186
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.022051601772530228,0.0216323813153262,0.027429022951901652,0.016364668537479726,0.024071640874504065,0.018094677972903445,5.127968071915182
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.01129280863604112,0.018238821351149938,0.015192929385861613,0.013277297928327223,0.01123609952287088,0.014214328653530357,7.408359674779326
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.006510332562457083,0.015849126610013264,0.009342911219054796,0.011178466491591713,0.006001902485466816,0.011653449365367143,9.285150046930882
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.004736479965167046,0.014614373057806586,0.007055515563375002,0.010121011982993821,0.004178387620710116,0.010390317736901302,10.369076244427788
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.003169055011946517,0.01319104448130162,0.004948359064088532,0.008926901647480622,0.002644306692255373,0.00898840310094257,11.738433387177068
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.0021653846163259566,0.011970339628278193,0.003535529537243944,0.007925564664275351,0.0017139997041761912,0.007834830450982965,13.036145773728602
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0015705405448207309,0.011029099442575742,0.002662683030239593,0.007168920916162547,0.0011890681412776761,0.006977843223993043,14.130573460773498
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.0010576514178114974,0.009971441069293072,0.0018781953562510727,0.006335944725679564,0.0007580880209965287,0.006050507004051664,15.47780971046006
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.03995498113691678,0.0251723108303809,0.04635348296506901,0.019703763185620875,0.04735723297051839,0.022420790585514605,3.1026343755673285
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.015123887566452223,0.01964916892625952,0.01966219336719086,0.014545952383596298,0.015669196736685476,0.015793613119687445,6.412985145518795
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.009600020342142045,0.017498987543870234,0.013163742855951146,0.012620473955034208,0.009339373240252503,0.013405664780800927,7.9617474070613685
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.006043402013215853,0.015551199021895747,0.008748817645688328,0.0109215604735957,0.005514305874039034,0.011344804751226074,9.538750967732385
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.004500309496497554,0.014425012145667656,0.006744027531014296,0.009960573235374545,0.003942021319332168,0.010200398688988041,10.54336537340744
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.003552218557731324,0.013580589658207964,0.005472936319358976,0.009250958936459712,0.0030112506740020075,0.009366145996006627,11.34950035675638
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.0023907068821798594,0.012276328041365869,0.003858390731418434,0.008174496434533177,0.0019184748362359484,0.008119611959937639,12.698829571035152
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.02115109129890987,0.021403622119603918,0.026437815543680295,0.01615289387591708,0.022955700750154902,0.017824611557625936,5.270041199916606
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.013076633149245717,0.01893379184926859,0.017292951350908223,0.013899787724650978,0.013277944469147474,0.014986453320248554,6.908607021713526
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.0077252766124711455,0.016555918601701785,0.010866312142770992,0.011792272125121961,0.007292752694045221,0.01239527602701719,8.70209562199372
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.005848176386012593,0.015421533892587068,0.00849884788317492,0.01081009339630037,0.00531195943005813,0.011211236170081589,9.650645130654569
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.0052072075711561295,0.01497174767126284,0.007671041394056468,0.010425076454320349,0.0046543267573345105,0.010751526021016717,10.046213435111737
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.03989948949340473,0.02516339186628272,0.04629664668832581,0.019695209867678486,0.04728235874660651,0.02240955461304609,3.107370242694279
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.02865617935967151,0.0231268099481198,0.0345661584937296,0.0177603838052164,0.03243706495230269,0.019887822558417284,4.235247317990146
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.014787280525234514,0.01953672226746218,0.019275368977074457,0.014444028586092063,0.01527276953637128,0.01566591978975356,6.489682298623104
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.009668784012429795,0.017530862834273898,0.013246945212237338,0.012648645934289863,0.009415572489377839,0.013440218416661681,7.937426643134444
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.007173450505454248,0.016245999765180933,0.010178157369418107,0.011522384658920432,0.006702671910729763,0.012068344475483883,8.954631377889283
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.09931269317581412,0.03175058073103435,0.10355293954582945,0.026186992849516057,0.13353212905848663,0.031136664764425462,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.09931269317581412,0.03175058073103435,0.10355293954582945,0.026186992849516057,0.13353212905848663,0.031136664764425462,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.024077356925721154,0.022122625170224366,0.029641814024561976,0.01682020899537747,0.026604832984575052,0.01867743171848153,4.828490843787877
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.09931269317581412,0.03175058073103435,0.10355293954582945,0.026186992849516057,0.13353212905848663,0.031136664764425462,0.0
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.02032911427013908,0.021188388581665607,0.02552872661474611,0.01595410544574968,0.021942804483741613,0.017571602989518348,5.405107412841275
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.01217269210367994,0.018591108258142756,0.016233289321819763,0.013592188588416737,0.012238073596597437,0.014604230170539002,7.152695377783591
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.006839255128305343,0.016049569567926032,0.009758400309481434,0.011351924828173897,0.006348324817182888,0.011862462841633673,9.117198189374065
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.01598483517227064,0.019928525308188606,0.02064705435056668,0.014799734025282821,0.016688662450635716,0.01611215786241272,6.224326572387696
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.04086895019617905,0.025317898927152332,0.04728827800953731,0.019843479052870632,0.048592500301184574,0.02260443328919862,3.025565127474818
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.022136516098890006,0.021653590940977973,0.02752224196427611,0.016384329069096554,0.02417719940346623,0.018119777645759,5.114871818027088
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.02165496511516092,0.021532496910886316,0.026993034522463207,0.0162721378333358,0.023579323163920307,0.017976611019030222,5.189816570904435
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.09931269317581412,0.03175058073103435,0.10355293954582945,0.026186992849516057,0.13353212905848663,0.031136664764425462,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.003567396506700743,0.0135953620839234,0.005493574738198905,0.009263289546268053,0.0030259034458337973,0.00938056025402005,11.334971604461522
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.0039876572353006595,0.01398696085226336,0.006061105413820887,0.009591251339620703,0.0034349468065020747,0.009765019315429104,10.95548112470707
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.005101375754363423,0.01489356536709538,0.007533244986480173,0.010358415603358357,0.0045467832701245655,0.010672196352172356,10.116182103881659
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.008128586912790916,0.01677214652618,0.01136560224953038,0.011981246766768237,0.0077277556664223975,0.012624883469941528,8.528687675031847
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.013865919276301968,0.019218858563718164,0.01821118527895317,0.0141566269521552,0.01419412586059848,0.01530660600817354,6.708901026079391
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.012165257776941472,0.018588212455385673,0.016224536898663912,0.013589594666447118,0.012229564551194729,0.014601012595720893,7.154777128639853
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.01851384583080165,0.02068902810330917,0.02350548041346306,0.015494654729153994,0.019726243941656414,0.016988706268905408,5.723832386544748
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.05009155911921935,0.02666617413701395,0.05659336053779532,0.021145871636782554,0.06126032100123198,0.024325760540721355,2.3321922010121345
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.0030521915294258444,0.013065269921632336,0.004786918653788551,0.008822727943216513,0.002533575596078087,0.008867416904293862,11.866466878346861
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.00263618559835984,0.012586135133985321,0.00420610199463088,0.00842796247981482,0.002144296441011668,0.008410960543117532,12.365763106350585
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.002768526210895399,0.012744316223855825,0.004391964496326913,0.008557922093203564,0.002267272072854967,0.008560872071953295,12.198854586827068
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.0029980334783552523,0.013005762594973044,0.004711857894485165,0.008773519081703427,0.0024824569252337265,0.008810342815219401,11.92747310833398
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.00409504577018867,0.014082056856114963,0.006204973313999471,0.009671208507489855,0.0035404569521153397,0.009859061567987788,10.864929147219794
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.005330730489078718,0.015061515948208662,0.007831457966851061,0.010501712616190406,0.004780230511071718,0.010842823651110412,9.966325190425597
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.00707847189991081,0.016190880009431217,0.010059099904057936,0.011474505275755317,0.006601728751033226,0.012010467854887389,9.000049571348072
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.009403813841965161,0.017407091351860922,0.01292595165551751,0.012539319110941667,0.009122367421919327,0.013306193010456033,8.03211272874173
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0010595537687060825,0.009976011162764462,0.0018811772646517382,0.006339502778429008,0.0007596405971459233,0.006054429842989229,15.471686222319176
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0013612185972865637,0.010634087568527913,0.002346822307772512,0.006855618514630072,0.0010103735659769187,0.006626983943030348,14.617986525408014
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.0017667069446625295,0.011365107823039122,0.002954220855688576,0.007437425129356699,0.0013595692435007304,0.007280429356907995,13.729514490690544
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.001734306656085293,0.011311595174382828,0.0029063414965740087,0.007394542014595298,0.0013312186589024104,0.007231988055997984,13.792586775825827
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.0020301485061672573,0.011775114128788969,0.003339875755833732,0.0077674871815241854,0.0015926657460825378,0.007654700942546324,13.255894860931372
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.0025276126923949272,0.01245188279869785,0.004052802756338346,0.008317950474130382,0.0020440414298649517,0.008284337651849397,12.509076668027314
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.00291751248824412,0.012915790004320079,0.004599964080250416,0.008699213641564658,0.002406691563623028,0.00872425462509692,12.02024409674587
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.0039803082890200615,0.013980383685762052,0.006051243589755744,0.00958572574290294,0.0034277406621898063,0.009758524802858999,10.961766755041904
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.0008834464263952565,0.009524187183862495,0.001602288866400315,0.0059895319785109435,0.0006176354291426547,0.005670233558500763,16.091083379733607
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0007502637624202729,0.009135509895130825,0.001387054140970601,0.005691444533891102,0.0005127875579096474,0.005345711816739727,16.6478954258742
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.0008578485244465231,0.009453048782214592,0.0015612343274665785,0.005934765556799286,0.0005973021292249098,0.0056104194467124936,16.191275693091388
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0009377305460020772,0.009670109940344687,0.00168889576947187,0.0061021596532155635,0.0006610233003880259,0.005793506877847766,15.887884923936667
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.001165179335128015,0.010220684536797267,0.002045793269907422,0.006530526236893324,0.0008464349717195716,0.00626553305151747,15.14787726316742
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0014056069973137362,0.01072145367720373,0.0024142521470538972,0.006924690443858612,0.001047968150630807,0.0067041269626162935,14.508642248486083
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.0014919159031927915,0.010885608808737846,0.0025446572182078013,0.007054814555662277,0.0011215349929447642,0.0068497785204961505,14.305580409034734
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.001863309876943914,0.011520435428250365,0.0030963730371016173,0.00756215620048166,0.0014445214178379817,0.007421571759511872,13.548106959176165
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.021264977325470138,0.021432948979572784,0.026563440997834125,0.01618001496002411,0.023096474282835722,0.017859167436780708,5.251742840325096
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0017429238389304225,0.011325899615194085,0.00291908565086815,0.007406000614803614,0.0013387516793404901,0.007244927595354967,13.775697780946574
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.0007612493987984558,0.00916943324119722,0.0014049678298334073,0.005717349392216703,0.0005213444915443427,0.005373811769729623,16.598362723746675
