SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.002194166701909237,0.01586309056922268,0.0028770286498703275,0.007733632532334946,0.0009446971180784016,0.011045106760791153,15.036133670225617
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0013233520806913731,0.012969195801110521,0.001782382317731783,0.0063747116520408275,0.0005055048766127473,0.008789532253989974,16.283986474857006
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0007514858027907823,0.010351835515945014,0.0010430019335796576,0.0051349918050151225,0.0002510765299982043,0.006806805665446641,17.68049683617818
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0005033755008210297,0.008824568985721686,0.0007136573726966585,0.004405859833770213,0.00015296382011173606,0.005679680798541738,18.669421830368886
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.00031258220841000903,0.0072990169136002295,0.00045450723081215844,0.0036723870232261697,8.485661980102932e-05,0.004579752005935077,19.845297339671667
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.00018203802236066365,0.00588479820938958,0.00027239330144458284,0.0029868498813174146,4.348216703206665e-05,0.0035872979882760354,21.17956981267779
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.01737186032164902,0.036168740435744764,0.020410121374644857,0.01705278509354324,0.012205125558370783,0.02812626352018872,9.929936024314955
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.00980962119374749,0.02880487171468789,0.011880091840741038,0.013706994233265072,0.006020134374810942,0.021726390052947773,11.340308755284358
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.0054428224491129456,0.022780199943854336,0.006800879228120388,0.010943888021173106,0.0029055566644944,0.016650004971449868,12.794061867915621
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.0035768149604588654,0.01927204459707315,0.004569945621477842,0.009321609655024765,0.0017288160262549051,0.013773546620546955,13.830146192151503
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.0019843325335487582,0.015240453387877537,0.0026158040538991427,0.0074421720307777574,0.000834267305840165,0.010554756191465385,15.28420588270225
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0011774596829733925,0.012379558179889704,0.0015957432892960111,0.006096395755562279,0.00043751151628045726,0.008337737276066666,16.572258061652256
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0007754893516848406,0.010482305627784827,0.001074522918435669,0.005197067410209737,0.00026103156224061073,0.0069041811507344975,17.60290142609495
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.00043844575523633276,0.008352224224519419,0.0006261749325212677,0.004179356214175689,0.0001289488560824692,0.005336161983112921,19.010238983787975
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.06770965607306251,0.0621840004746712,0.07401229600043041,0.028680372150863158,0.06564122117502856,0.05200133725247021,6.5726673685854164
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.030311657370471163,0.045148066671065204,0.034576563846791586,0.021095545177530255,0.024295484788725456,0.036168571213734166,8.556106211651612
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.014904595230826934,0.034027722109685576,0.01765424247329308,0.016083139216929186,0.010098825389018623,0.026245696906407903,10.30797345730035
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.009882112616178326,0.028889477379349993,0.011963209506216564,0.013745617414884703,0.006075199416030622,0.02179877589384469,11.322138484575849
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.00582592073130988,0.023405874437789614,0.007253342027949022,0.011232105820516348,0.003160540096222355,0.017169576251923377,12.62619735604133
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.003384927466252269,0.01885334988874411,0.004337449933185925,0.009127229576649435,0.0016148564792713336,0.013434682552236,13.96622657081492
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.002155587282696984,0.01575139177246854,0.002829104091593567,0.007681380324415349,0.0009241984109123481,0.010956946629022767,15.079911996094609
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.001239410776794205,0.012635022780510262,0.001675138510561033,0.006217042673775485,0.0004661539162290322,0.008533134238486438,16.44571232477609
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.12328374470662057,0.07894972305986957,0.13054218091952377,0.03606179209646443,0.13772996348317293,0.06816912613963792,5.0937568583206225
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.045124470827167446,0.052902298035774675,0.05039831110976807,0.02456015965460076,0.03973987250749466,0.04329091807337596,7.574149526739479
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.02595892857491674,0.04244448380896248,0.029855945442020304,0.019882076889429976,0.020057131622898003,0.033722321738335316,8.938671362643902
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.014659011268938335,0.033803261078934096,0.017378664893251686,0.015981342123533675,0.009893446437586079,0.026049441865432038,10.348975863976483
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.010151319693759427,0.02920044541650994,0.01227159749715594,0.013887537527394044,0.006280524472378259,0.02206507372149268,11.255807869511905
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.007409429208888642,0.025758487927950203,0.009107898298269778,0.012313110134451669,0.004254959210533631,0.019139587215736983,12.032825547662972
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.00406270940133889,0.0202751501248989,0.005155790620349115,0.009786613834011276,0.002023768816434745,0.014589381879873702,13.515792165513398
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.06937432528101745,0.06278855530787851,0.07573426119829756,0.028947829523698423,0.06764276167556937,0.052575058401624186,6.512727007276396
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.03967414082052646,0.05025798777085554,0.04461465016111222,0.023381154857804756,0.03389147849539278,0.04084522274155852,7.891829576477111
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.02069716008484776,0.03878228942541172,0.024092080590933037,0.018233292242314923,0.015156866521809085,0.030442127617898183,9.497696895753197
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.015063169982226223,0.034171477526363396,0.017832056035764408,0.01614832053788119,0.010231866597395943,0.026371479169887628,10.281855421922666
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.014194056278416708,0.033372018255807025,0.016856249302503953,0.01578568859324702,0.009506844743558845,0.025672880446080917,10.428520937638964
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.9711654542440398,0.1796487046237217,0.9216777864746621,0.07936379013384955,1.7683598031144336,0.17319717698793263,0.0
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.12559049127658078,0.07953488942785704,0.13285400504484846,0.03631818680369068,0.1409239642281658,0.06874242210552586,5.048007063422176
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.05079294111289683,0.05545568801025244,0.05637422497870689,0.025696355461717967,0.046002439410994904,0.0456681443977365,7.282116781228919
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.028637325622302926,0.044137634320748007,0.03276528068291545,0.020642380699623233,0.022646849711452924,0.03525194948098646,8.696335520506828
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.019611200536934208,0.037958539714902,0.022893363262409573,0.01786157411165623,0.014179569181113755,0.02970987452354315,9.630705700727564
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.9711654542440398,0.1796487046237217,0.9216777864746621,0.07936379013384955,1.7683598031144336,0.17319717698793263,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.9711654542440398,0.1796487046237217,0.9216777864746621,0.07936379013384955,1.7683598031144336,0.17319717698793263,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.18230145178432833,0.0922621482017309,0.18906960288431282,0.04187670544627484,0.22341922850060406,0.08134575087533331,4.128382556764868
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.31752731093823655,0.11508577675509586,0.31976177111592685,0.05176935483823198,0.4437605187225643,0.10452140648948605,2.7589419161797477
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.08773967022954228,0.06894627497763037,0.09459713989855628,0.031666247030918075,0.09043967882342968,0.05845991186755958,5.933123744108172
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.04165676207270387,0.051243795173543424,0.04672312071668233,0.023820979255313287,0.03599820510138141,0.041755016420313415,7.771484872597914
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.12670156738134206,0.07981443631929391,0.13396672059969064,0.03644064514774973,0.14246737596993758,0.06901649819785027,5.0262700534138425
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.17592892640581503,0.09096366536193633,0.18280527024887117,0.041311107230325654,0.21380129142415702,0.08004862244298402,4.216194128203334
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.19994101092620176,0.0957198415678394,0.20635038344005807,0.04338125770066352,0.25045278032086254,0.08481170790032616,3.9004459164659897
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.12452439619703567,0.07926525747534867,0.13178584582839317,0.03620005524100219,0.1394460709156427,0.06847818926041338,5.069045613053765
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.16828272217797244,0.08936773606811446,0.17527293435349692,0.04061549640310233,0.20236959472948562,0.07845775897380823,4.3258542061008995
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.9711654542440398,0.1796487046237217,0.9216777864746621,0.07936379013384955,1.7683598031144336,0.17319717698793263,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.013795503894604542,0.03299554704798134,0.016407720304986644,0.01561480087088893,0.009177829653690772,0.025344678360801537,10.49880801134264
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.020202399544038914,0.03841029905324451,0.02354637256091068,0.018065471211244025,0.014710067376203163,0.030111194506985184,9.557407900629148
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.03194721810659441,0.04610316939617641,0.036340781973804095,0.02152351649652137,0.025926907072005165,0.03703753405529629,8.426411546854998
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.046006614651547866,0.05331186843421893,0.051330799828100244,0.024742555657363965,0.04070283380157091,0.043671214983632176,7.526369851813191
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.06405585603185691,0.06082495100433656,0.07022477118552965,0.028078736294525213,0.06128905178256852,0.05071434081869801,6.7095697944184325
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.06394927378094126,0.06078461552834851,0.07011411908998319,0.02806087195285901,0.061162962005696556,0.05067620228389454,6.713679534769512
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.14233777478150866,0.08360133235354147,0.14957318213915102,0.0380978430625207,0.16451854680724362,0.07274181159135738,4.739084822693742
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.9711654542440398,0.1796487046237217,0.9216777864746621,0.07936379013384955,1.7683598031144336,0.17319717698793263,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.007608705526251667,0.026032251144164128,0.009339694389274558,0.012438634290792207,0.004396928217210744,0.019370444091391634,11.967328465425071
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.007762806144808406,0.02624100834890496,0.009518721413962712,0.01253431626424964,0.004507319252534117,0.019546702292221482,11.917845112034398
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.009903722964048333,0.028914626802633236,0.011987981363705234,0.013757097447323145,0.006091633340748756,0.021820298403226846,11.316747546968891
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.01198819941063369,0.031200580799228887,0.014364820696943299,0.014798924654954767,0.007714769063066853,0.023786840106391798,10.845349783191116
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.018950137960795668,0.03744358186499463,0.022161946469480234,0.017629032718034905,0.013590851748716477,0.029253193076355224,9.715328968546734
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.02490683041348074,0.041750687666656905,0.028708854433822983,0.01957017680977018,0.01905670588337076,0.03309787308507942,9.04077693589772
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.03185096237226246,0.046047785910480234,0.036237089636947384,0.021498709652363675,0.02583033628611193,0.03698707911585518,8.43385844508686
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.046791104452722984,0.05367214785020375,0.052159264141020664,0.02490295361889458,0.04156287619215032,0.04400606804952249,7.484642856135646
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0022302512216106863,0.015966501347347485,0.002921813502460926,0.0077819943232261424,0.0009639475848308726,0.011126799686392727,14.995877617691153
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0031150229824402674,0.018239499905661854,0.004009230918945155,0.008841929979645126,0.0014571510450708423,0.012939699747134631,14.171298690992794
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.00440652577495971,0.020941992113337145,0.0055680607635169585,0.010095218634270374,0.0022376469800936285,0.015134750976273658,13.315309014113897
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.004706055429102742,0.021497852457432562,0.005925832318266915,0.010352157414892402,0.0024272358476114,0.015591141289281352,13.153011575500239
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.006334457074917384,0.024199296086311963,0.007851536518838732,0.01159714798270522,0.0035051623313904364,0.017831125653375794,12.419666444843582
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.009076275689920902,0.027926974773658075,0.011037370144158419,0.013305952536546553,0.005468586010380674,0.02097698602750869,11.53206353958086
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.010854084336496362,0.029989533130960557,0.013074629794533204,0.01424738886466377,0.006822553944898756,0.022742509880761513,11.090612544555366
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.015806303898651623,0.034833312235052816,0.01866404403579794,0.01644826556855955,0.010859721376132224,0.026951478963968194,10.163011071198987
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.0013787732154541055,0.013182888323951241,0.001852989542911024,0.006475449006107581,0.0005318140049328162,0.008953956701073159,16.182738205070144
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0012898596342149694,0.012837435237519956,0.001739636805774442,0.006312564530724112,0.0004897308657411737,0.008688330395717196,16.347249918397313
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.001672074780904963,0.014235649262397867,0.002224291311836297,0.00697078669234601,0.0006750678394100473,0.009769128053158233,15.706752451906407
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0019409002542659212,0.015106688613836369,0.0025615563311456066,0.0073794934167167245,0.0008117442565878243,0.010449757736590392,15.338822110192432
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0026698739009605042,0.01715281519293688,0.0034645256761905506,0.008335904878528018,0.0012041584854917005,0.01206895091368494,14.55186123264792
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0036011577106399378,0.019324185190974102,0.0045993918754092394,0.00934580397686207,0.0017433782419723422,0.013815815407697257,13.813407316728407
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.004077730663366876,0.020304978817881313,0.00517384021577221,0.00980042682803868,0.0020330264044111828,0.014613726161752749,13.506684316920312
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.005688128544515394,0.0231837659482129,0.007090788292500567,0.01112982749674314,0.0030683566062082593,0.016984917529885707,12.685268313933355
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.024773197541966177,0.04166131129347795,0.028562974113672982,0.019529981912477904,0.018930342006117127,0.033017530848035194,9.054053609762914
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0018954707876815081,0.014964831427302485,0.002504745095314867,0.007312998283131433,0.0007883128556338398,0.010338543304046188,15.397273400856564
