SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.02333405616256373,0.11433835821733317,0.006714749456981929,-0.06075451373114327,0.0025097960065694,-0.0249757710191754,19.513594010232158
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.017230414544430722,0.09245808212798821,0.004002064750816657,-0.04518998947980271,0.0014002698509858265,-0.017501500779365544,20.82309413462711
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.013902790613476474,0.07955475723895042,0.002774869774024878,-0.03665079519608631,0.0009265611968245039,-0.013607649860273007,21.749763114200114
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.010763213175188248,0.06649710097123411,0.001792835271518417,-0.028548883103285596,0.0005661910365689068,-0.010079085757816944,22.85507937513911
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.008014290570550189,0.05408659887181761,0.0010838482032330113,-0.021408375440636267,0.00032099476383068366,-0.007132143981964774,24.12860746344268
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.006229755053097007,0.04533808739237337,0.0007051474150832081,-0.016742218689893264,0.0001976901791495457,-0.005307977728383227,25.21636428960823
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.06736691727873527,0.2402837665934815,0.041004379439885615,-0.17099863660788348,0.019307186463878665,-0.08659947267594151,14.935060344099444
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.04838558269961553,0.19056645818302312,0.02331009084243848,-0.12379662238192465,0.010212461636982261,-0.058743024154715044,16.364241896905128
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.03841969817074444,0.16213871087732398,0.015725722578761127,-0.09884365199133223,0.006552143119097715,-0.044822093896706425,17.360199769771395
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.028028520920186217,0.13000370600870056,0.009180992408772393,-0.07265731454789132,0.0035713797091887376,-0.030965691419205903,18.721995132402245
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.021489553900101193,0.10792981271227502,0.005834425250082399,-0.05606261474804559,0.002141993309958992,-0.022676620969864923,19.869200639811396
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.017283495665933016,0.09265750455390478,0.004023127955859544,-0.04532586109038228,0.0014085828672824147,-0.017564747406584456,20.809811065304224
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.0127879784620184,0.07503075298085955,0.0024059911448301267,-0.03377954835677193,0.0007888963409869858,-0.012337083691996178,22.11071184325163
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.009906769126246365,0.06274500041557879,0.001556277462646288,-0.026329510560997086,0.0004826888234970548,-0.009145150111175055,23.213142649707436
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.11881254969653875,0.3575438847553524,0.10798300419310633,-0.2975081897587687,0.05753201515261582,-0.16846011070240938,12.484834387811892
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.08290141458183682,0.2778732872259985,0.058427609203996096,-0.20938561146132473,0.02878276714593366,-0.11045799485663724,14.039002105515063
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.06477043642921262,0.23375862290826344,0.03834417289568834,-0.16456298395615046,0.01790072322262466,-0.08269832738410009,15.104793855505463
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.048609265463869636,0.19118312094007964,0.023494292112650472,-0.12435516903012246,0.01030350713302066,-0.05906162598777994,16.3443243065937
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.03515261154323414,0.15235314237020275,0.01351273593694337,-0.09063126033974238,0.005522177718179913,-0.04038579139065447,17.743981363698932
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.028036035963012036,0.13002812088240395,0.0091851937287358,-0.07267632827999676,0.0035732226262248194,-0.030975428401700925,18.720837434516753
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.021486226599781763,0.10791810691484814,0.005832883682247741,-0.056054142534331206,0.0021413551400876335,-0.02267250341489016,19.869869322994816
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.015823085769109117,0.08710128939191551,0.003460455933614454,-0.04158388994082252,0.0011885075513422278,-0.015837204674038766,21.191047620635086
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.22192768613442848,0.5538590797727787,0.313639924145533,-0.547445377319263,0.1914613346637175,-0.35052540302403323,9.786682704519372
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.15661751192481577,0.4338798195980085,0.17302389499691215,-0.38958273590793924,0.09790155239140395,-0.23291650220532875,11.29183698292946
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.10719817291374723,0.33268731212154706,0.09059715813288415,-0.2690886346869828,0.0471997024497876,-0.14931551516351838,12.929058133993337
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.08289613492643491,0.2778608912854344,0.058421259175181636,-0.2093725963182169,0.028779239799934533,-0.11044974510879482,14.03927713524466
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.05864645050649814,0.21804851087340937,0.03236580312163198,-0.14935903444214313,0.014786434034379988,-0.07360552536271439,15.533706238858452
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0441406253460976,0.17869556421833452,0.019929219590781255,-0.11318467165229341,0.00855839006658942,-0.05274609480027395,16.760762467771897
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.03501131256370173,0.15192392273552097,0.01342017429893431,-0.09027567933300208,0.005479542466803994,-0.04019548151299491,17.761374500545703
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.025480748776655647,0.12160879738749183,0.007802938471192619,-0.06620394740245912,0.0029729727581265003,-0.027691301325254335,19.133535315320653
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.4423261350099312,0.8978620226354067,1.0176576345144712,-1.0732200244634125,0.7219125320391339,-0.787031380796069,6.8083047513358865
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.29873923499805677,0.682048925281307,0.5208546278553656,-0.7316881968688624,0.3392173236278567,-0.49670425051752126,8.503172151806876
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.19434587843433448,0.5046930406645762,0.2500755909652596,-0.4809354956392724,0.14830944265062665,-0.300004103700277,10.35978589994317
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.14634144971998822,0.4137373626078924,0.15410206125123824,-0.3646141639932606,0.08591583103311817,-0.2150978598726809,11.584900479727143
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.10040654219399195,0.31777909958488126,0.08102233053493521,-0.25243621505408625,0.04161393841789128,-0.13828316945602567,13.21170490281554
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.07420251581603876,0.2571131051846683,0.04835687858917731,-0.18791353479494396,0.023253473531001604,-0.09699235390376816,14.517713560437468
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.05803767705922738,0.2164605868935489,0.03179455227219824,-0.14784562005990326,0.01449248437530865,-0.0727102925529871,15.578767156371267
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.043719172095118476,0.17749873336247846,0.0196055840993709,-0.11212978312788972,0.008401835230405818,-0.0521559694565986,16.802192446778314
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.5982245861513689,1.1093163398234591,1.703608428670892,-1.441006562917261,1.29065120495558,-1.1214085173158024,5.5045007948623175
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.3659371469243135,0.7862058075319314,0.7363588294044736,-0.8919226442036737,0.5012344152078,-0.6301342551001804,7.627011125613082
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.26754237053969687,0.6313404105258305,0.43149167454971754,-0.6570146474256305,0.2743482032018527,-0.4364393704313007,8.979461206477414
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.17678374428126323,0.4722969991838375,0.21275266635302514,-0.43847036618284263,0.12359883912137619,-0.26846570431072303,10.768790621908623
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.12783601863956778,0.37635501120044423,0.12235135634099525,-0.3195416392668925,0.06623484566122277,-0.18356066047587388,12.16872239835041
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.09820395757374711,0.3128799689519685,0.07801270218836535,-0.24702997307266597,0.03987507293382852,-0.13473247323005522,13.307490536112693
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.07280268351174989,0.2537058714039428,0.046810450217448216,-0.18445276704369512,0.022416667403869595,-0.09485002955992287,14.599958391898465
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.4857239108213665,0.9586966735283904,1.1939011837450737,-1.175874264283765,0.8643776273310846,-0.8783352905608509,6.4041337904957985
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.3462590423069759,0.756347511622481,0.6700738722567519,-0.8450793614395369,0.45065695368118175,-0.590583068641681,7.865707787237682
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.22496540667140574,0.5591585754611464,0.32100171820335666,-0.5547578510004353,0.19653638000698279,-0.3561587864453398,9.727973927215773
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.16170809313190723,0.44371067878237014,0.18273122689879803,-0.4019370162871285,0.10411698882016729,-0.24181950157543536,11.153707942788499
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.12333653182143987,0.36702652547392517,0.11509382290327312,-0.3085596543478318,0.061821666275685735,-0.17600702031368656,12.323457713100435
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.72947664676959,1.2746714252139446,2.389933209244403,-1.7488283096267556,1.8905421302925942,-1.4151164051711953,4.647899544250187
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.7456628190769048,1.2944176476419278,2.4811397739265466,-1.7866920391740808,1.972093713393835,-1.452010230073531,4.553127406053997
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.41439934972813713,0.8577683689610123,0.9104700053657308,-1.0070347722391029,0.6367663579716659,-0.7290811424349107,7.089938908370266
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.2843653980478066,0.6588928021896776,0.47881691608691757,-0.6973071303249627,0.3085084192234442,-0.4687950472911108,8.716116629969138
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.21164081892776165,0.5357489269309783,0.28923807510623645,-0.5226645496922504,0.1747496140745257,-0.33154836456946174,9.991637974544735
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.34113285672694454,0.7484866965670007,0.6532332212955967,-0.8328662499596097,0.4379060477021235,-0.5803426313324472,7.930117318357658
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.4812291499740095,0.9524738549827793,1.1751086304695124,-1.1652527979861225,0.8490511109792909,-0.8688110233637986,6.44428110464647
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.5628895271718385,1.0630028224682826,1.5354873778052667,-1.357872398903527,1.1479604091272857,-1.044131718742532,5.76741691210817
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,1.198883029028487,1.8052354008586373,5.57961488151686,-2.840130281492641,4.918074677730679,-2.534131891396294,2.502443078670789
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.5653071363662852,1.0661987970877502,1.546759121364701,-1.3635643046791335,1.1574672374700028,-1.0493928771422516,5.748909140820865
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.36197148534262225,0.7802280548981937,0.7227927396781222,-0.8824874438431091,0.49083393421421717,-0.6221333963849089,7.674064984822982
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.16136415594816392,0.44304942128256314,0.18206846529445825,-0.40110261568643607,0.10369126642881539,-0.24121644072838996,11.1629025210012
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.21517348468592576,0.5419973448880141,0.29752572983800746,-0.5311778482798228,0.1804060144594682,-0.3380477917916761,9.920151204890246
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.26707316385235574,0.6305646382379465,0.4302010540780028,-0.6558900063080609,0.2734230658152281,-0.43554187552245094,8.98704130590714
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.35437146174357304,0.7687167882934403,0.6970865370531786,-0.8643983264950604,0.47119478772946466,-0.6068424816668693,7.765700203120969
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.5231186858515363,1.0098192470371876,1.3549966868479772,-1.2641516631607341,0.9969843944766091,-0.9581537732884274,6.083847237757596
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.9555464701128229,1.5400001772919514,3.788476225732267,-2.2760197086695975,3.1783247733266062,-1.9421593680743554,3.4821232278913223
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.08792294286098269,0.28955882404334937,0.06459580921264764,-0.2217556126581295,0.032231538780978064,-0.11834483099336124,13.785043210292718
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.11092336033312718,0.3407438642333222,0.09603567664118402,-0.2782115859603404,0.050406698508984694,-0.15541871011542718,12.781540483427722
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.13327075112539025,0.3874924032998361,0.13136095341522575,-0.3327939692965892,0.07175991591728892,-0.19274568484213198,11.988928503860874
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.1701757227478318,0.459860626687912,0.1993610475564893,-0.42246650958362303,0.11486203532251602,-0.2567356213514164,10.933302552200534
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.22525743227587514,0.559666899554299,0.321713153416743,-0.5554606967714951,0.19702761950034217,-0.35670103674018294,9.722371894485274
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.2714489213466592,0.6377836546865738,0.44229925388505414,-0.6663764275165329,0.2821090234311227,-0.4439223106701813,8.916861614162414
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.41276648541378047,0.8553994913525222,0.9043561497852373,-1.0031617125444174,0.6319468344396165,-0.7257132269780461,7.106988353333175
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,1.0697822935805865,1.6667634560985465,4.593680810052361,-2.5412271285953643,3.9498030563824775,-2.217176760235679,2.9944598487895178
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.04978886328040637,0.1944211779629232,0.024475587320989103,-0.1272996688732564,0.010790054890993408,-0.06074595088509235,16.24078146058875
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.06171273426870123,0.22597297430448454,0.03530676805426096,-0.15697618670415053,0.0163100486564606,-0.07813880580269637,15.313626906067713
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.07802872263824565,0.2663295898057111,0.0526893282854294,-0.19736506279109375,0.025615789446455282,-0.10288340419875697,14.300589321252025
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.09058353848674108,0.2956689633451166,0.06796720285838592,-0.22830277963279555,0.034134674058692256,-0.1225555135935095,13.656304481111285
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.11563630338258744,0.35082152348175494,0.10310323930063936,-0.2897430476786693,0.05460891914926328,-0.16319097021803086,12.601850268475395
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.1378788718887169,0.39682957702770466,0.13920670386872072,-0.3440204747636613,0.07661095935153077,-0.20058465245384774,11.842134324622235
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.17373670015834808,0.4665800465957288,0.20653284317546175,-0.4310925966148763,0.11953196738938114,-0.2630472253794268,10.843871354367804
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.23214495575879582,0.5715993912036019,0.3386810843202844,-0.5720312812161316,0.20878431933255787,-0.3695251252523267,9.5923101233418
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.028962312472783365,0.13302260675606775,0.00970910750842701,-0.07501896524552974,0.0038038680445516343,-0.0321789948550687,18.58046921667729
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0356218238828293,0.15377476419282096,0.013821992786137337,-0.09181179514304319,0.005664895123903817,-0.041018700380014025,17.686721337052433
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.0445046031925623,0.1797264258716722,0.02021048270570996,-0.11409550601804558,0.008694711718111104,-0.053256526393503915,16.725299571698546
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.051204987097623174,0.19827832374462775,0.025675517818263875,-0.13083237664778014,0.011388390897526614,-0.06277711943784936,16.119669528115505
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.0641324027293942,0.23214328888079258,0.03770181894969343,-0.1629806120600788,0.017562938665750195,-0.08174378520631301,15.147543927780488
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.08067048857034964,0.27261405410474876,0.05576991284970304,-0.20388425705423255,0.027310789163385987,-0.10698019607384943,14.156804891914042
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.0923525927783937,0.29970189673563435,0.07024804620740444,-0.23265349011643488,0.03542908685204298,-0.1253671233666361,13.572781231877968
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.11688056935497015,0.35346145683983643,0.10500370974979123,-0.2927855741226777,0.05574529271723712,-0.1652521679695742,12.555631851291809
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.01816401593866415,0.09593935262111673,0.004379172840343389,-0.04757829005964665,0.0015499243053088724,-0.018618728034750093,20.59522815755072
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.020957268319383816,0.10605019631846326,0.005589962531191188,-0.054706867076111075,0.0020410641900158355,-0.022019324387571874,19.977512111550336
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.026036477190178972,0.12346059145526316,0.008095595331086733,-0.06761284586241721,0.003099004340424177,-0.028400893000146026,19.040364659937232
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0298607151954486,0.13589969119304432,0.010228696755123065,-0.07728939024252754,0.004034184653506143,-0.03335271561558838,18.448549524700205
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.03705496544748882,0.1580826382682754,0.014784431325301885,-0.09541528104229197,0.006111622715867677,-0.042960691442758214,17.51638714603594
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0460417479943007,0.1840524351420986,0.021416240241384433,-0.11794017291572524,0.009281824790372997,-0.05542007414213529,16.578664544442958
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.052364998453669716,0.20141412424920313,0.02667608744557543,-0.13372442979951174,0.011890060738285229,-0.06444819977889256,16.022931182068096
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.0650821099324225,0.23454596443229567,0.03865958871667452,-0.1653358217286917,0.01806685127522302,-0.08316520416836708,15.084063706790253
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.010791225115489992,0.06661827784587974,0.0018008053826673333,-0.028621399293047817,0.0005690300728625982,-0.010109855382886895,22.84385508463113
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.012456282596524305,0.07366218811708738,0.0023004680274975337,-0.03292411455280604,0.0007499916896430431,-0.011962652648689133,22.22420105038528
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.01543862057578328,0.08561340326785534,0.0033182001943522664,-0.040597436306264514,0.0011335604526729619,-0.015386877572065848,21.297270585020264
