SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,,,,,,,5.461661451799388
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,4.5123598564660625
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.02356610968033526,0.018187135303604218,-0.0016829841720143947,0.10195554887785606,0.019694208316671274,0.001745911261006557,13.39339999276337
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.031415913940515815,0.013641460219771357,0.02868673400218457,0.030437251300272507,0.013152017415651732,0.07847802909566831,12.335208507163246
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.043860975999374954,0.03498369278006657,0.0398526534551507,0.05974654401635179,0.04142894933710642,0.03942043561831122,11.49135571478115
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.038398062819294004,0.07507283635503154,-0.03234857835226934,0.017199229795376962,-0.048911282298801706,0.06382021370507057,10.364835041246934
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,-0.13924428748755002,0.07421072210855935,-0.149327275808403,-0.013458444957645203,-0.1860752963588088,0.09890212216670638,9.088165440532418
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.10139120688070413,0.047468042442324866,0.11848064780277057,-0.04711529117787568,0.09749354368404356,0.005185300112471647,8.306688710206668
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.014205708856208834,0.034323646038031765,0.014694912638822796,-0.036633874805265004,0.001169629706379667,-0.027556162421397787,6.268154637032115
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,,,,,,,2.177955266666205
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.010863914709934704,0.004863210817896727,0.012178958896285813,-0.00854337905807436,0.011141721733977802,0.00020736798779417146,15.909867124284096
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,-0.0009029553299824428,0.07291425394544282,-0.0014250380408093609,0.08067418002656206,-0.008268565551828035,0.0961823071811627,14.958718946806659
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.022098668964440498,-0.009362496939600392,0.01895518023518583,0.01572376112651048,0.017137959350302844,0.003036453271183778,13.91279659566641
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.019995833350016017,0.043505937976619495,0.03222395761802961,-0.00677409468355432,0.02101452926529,0.026559394104240474,13.236857713908545
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.02531395708620858,0.08649508923266656,0.03768156553040375,0.03819264717173065,0.02608523865411557,0.07525464692598517,12.132702574377358
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.02548438421104921,0.10473145589506336,0.041262403277827354,0.05702148795640818,0.03349288367660356,0.08156405645800235,11.337423047108842
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.01786538906207502,0.08172364575396333,0.01638355941454609,0.062244730467491106,0.018091021600517364,0.037792473246505254,10.312836671148919
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.10767876851655711,0.02014030351626111,0.10916179677920675,0.0011134341739470032,0.08856840481864768,0.06664035585477295,9.024645542865056
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.011625781287995325,-0.011237870164347886,0.015392941079106711,-0.029875364079356093,-0.004009850033949866,0.04403821631858635,18.27749497534072
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.003944796926835495,0.03338083687435372,0.01984378247655239,-0.04820924840321157,-0.002835456184193179,0.048708367907888475,17.37314756470539
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.007258477496503856,0.028039939756227192,0.01102934182535867,0.0022072967698355903,0.001948278850630493,0.04418451310924498,16.39653587823836
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.012510628805547876,0.010441567569606364,0.0023911474344456927,0.03299320455817419,0.0006039947834536116,0.06501435908924098,15.775291666088332
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.01705830576831067,0.0035350318657798637,0.024974318659583432,-0.01455331744680088,0.010234868843603355,0.031052780659840296,14.776782565290242
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.013753187485089342,0.04266323357108259,0.02417582776765075,0.008655755334228996,0.009297977009125291,0.05634679190246341,13.752341276135596
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.02993779744351266,0.012242967825886646,0.03488055414076522,0.003215827000688038,0.0207898571828372,0.031115373036983678,13.14694939521974
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.030883778153426564,0.08172539906307272,0.03618088721924539,0.05473633039635036,0.027689407703595244,0.08819610700762688,12.096182074736605
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.01204387363131827,-0.01995616527415583,-0.001094568376351288,0.016412655759493716,-0.0013503968274875332,0.01527814548282495,20.30559199473534
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.008071479288969145,-0.0035532285909281344,-0.011857770331518584,0.07860689788001383,0.0007380199042121678,0.022098802164797572,19.684530801953425
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.0023819794490673356,0.01442825460085023,0.007694792824912761,-0.004041544212966561,-0.008223873969594052,0.06464256228634263,18.74007662635871
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,-0.0024997749705685073,0.03355223740153441,0.00909680756163624,-0.010037609013618744,-0.011168686142695484,0.0880075081807944,18.1412978738795
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0026904688786982423,0.026450191919450732,-0.005353406742063659,0.07353793322828293,-0.007348901014545471,0.07085055582504915,17.196008334522443
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.026717832813206423,-0.051296762186848165,0.006432577047989558,0.022071576836437415,-0.004485301051973621,0.07178923999111515,16.240632584853614
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.012791773836773978,0.02335858539283518,0.019657672390919288,-0.0034312749459830877,-0.0013009104740706648,0.06451343101119049,15.670579227649128
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.014387350155178145,0.04012672645296352,0.014009240535080484,0.027331466654577596,0.014629330442659908,0.031486942415155476,14.707280622228659
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.0012184306407955062,0.005715576376417474,0.0026625337176213477,-0.005077619896353061,0.0017725262782888258,0.006871868080199702,22.563537194618412
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,-0.0044399876814248,0.035772618979647695,-0.00348072318824272,0.02670062373154123,0.007086815373060837,-0.011144951895571884,21.942760913207497
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,-0.00020419533630585814,0.020713370944762173,0.009848239616894867,-0.02714148187296382,-0.0039881938187357096,0.05260276131493472,21.012093219343672
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.009117020727902136,-0.013427763432739081,-0.010874096170153072,0.06309623396352776,-0.0029111300290274116,0.02479468618390696,20.082750199507508
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.005443505201128481,-0.010144397577281345,0.001496250751259621,0.00987145156029522,-0.0011796502059097799,0.024797006072078208,19.49798927022606
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.004792548184183709,0.02220842282166419,0.004889741255473537,0.004970794442509671,-0.0006678407261799079,0.031886004308727824,18.576163975188578
