SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,3.2609829827703135e-07,0.002446983183150015,2.6135493500366843e-05,0.0026655812793661294,3.5465376959875196e-06,0.003134062287316344,28.125877132931738
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,1.828982159625857e-07,0.0020318681850247464,1.8106869552745674e-05,0.002277138824413691,2.239855850039858e-06,0.0027279033570043144,29.189143820930244
SND2018101809322536,55.371166,33.87451,405.73,93.48062,9.447445925145788e-08,0.001643105100575108,1.1905927306383384e-05,0.0019021653800465838,1.3250115391974312e-06,0.0023279205227856366,30.403793387929653
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,5.907968528789075e-08,0.0014129402715115024,8.83835836030406e-06,0.0016738585884513285,9.124219461054926e-07,0.002079857470263197,31.26695984801106
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,3.370855487225045e-08,0.001179724144368062,6.190229881246453e-06,0.0014366237617546927,5.84150457276083e-07,0.001817778376813038,32.29872290200867
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,5.6657156142752145e-06,0.006126782041051145,0.00016000984607025763,0.005801009648728316,3.429093169548849e-05,0.006218865014501206,22.876391116675975
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,3.1228888429091333e-06,0.005059025544035709,0.0001096381962884815,0.00493221819948579,2.135931707033926e-05,0.0053903643899920585,23.971661694213434
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,1.5785683097286943e-06,0.004062706179827225,7.110778734511804e-05,0.004095824132324249,1.241990086896121e-05,0.004576163725867932,25.226100681740903
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,9.703922617928182e-07,0.003474418628056252,5.2216025295705915e-05,0.0035874463911688558,8.436875577711644e-06,0.004071751529994157,26.120765650844536
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,5.404404737708757e-07,0.0028784775281524995,3.601423336907905e-05,0.0030587884545344155,5.2986469692503296e-06,0.0035380833995908314,27.196989369450826
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,2.7611101866114637e-07,0.0023195274108356724,2.3516208344690993e-05,0.002547471072511642,3.107237944795506e-06,0.0030113591655632093,28.43183012754363
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,1.711386784279367e-07,0.0019889198631979337,1.735906504298481e-05,0.002236292432967098,2.124630952518573e-06,0.0026847364797404254,29.311336097612593
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,9.641561406417247e-08,0.0016538835858535082,1.2060606008585783e-05,0.0019127318699206919,1.3466023323902644e-06,0.002339312513465832,30.366396622219973
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,1.5720527209280574e-05,0.0085057975375704,0.0003057981222830435,0.007659858694637597,7.71627526115632e-05,0.007944954012870377,20.999929106280494
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,9.533528186667286e-06,0.007242456465499829,0.00022262740886921917,0.006684341216107157,5.18542628588681e-05,0.0070462103323865564,21.919562334198304
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,5.231334006138175e-06,0.005971668867194265,0.0001521110246868474,0.005676336111545623,3.218462393234834e-05,0.006100932867116084,23.023058969980518
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,2.910689215106549e-06,0.004945865603173305,0.00010484948612052565,0.0048385864616307395,2.0197622922657893e-05,0.0053000860182146935,24.10104882565601
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,1.6103973779475997e-06,0.0040888625955808906,7.201441557044426e-05,0.004118154620313084,1.2618509772570253e-05,0.004598142836593491,25.189395215448613
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,8.152218990077249e-07,0.0032851522034807535,4.674964533511656e-05,0.0034211717313628195,7.3458865816048406e-06,0.003904977392892694,26.441141822407744
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,4.545160275141541e-07,0.002722627306574944,3.2266270167005737e-05,0.0029178816949329504,4.617461894015389e-06,0.0033940544798668915,27.51536371207523
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,2.8072626406978546e-07,0.002331921473508807,2.3764922106295703e-05,0.0025589990655384407,3.148443650572454e-06,0.003023364726845612,28.401349866421477
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,5.449247309142111e-05,0.012684422138184406,0.0006730806048168848,0.010746431908536485,0.00020722930537302078,0.0107070879811312,18.71424262592663
SND2018101809322632,55.32876,33.967422,405.834,93.56249,2.9649564204734517e-05,0.010430339404661221,0.00045742037049484536,0.00910483928089967,0.0001277594318051707,0.009251868637377026,19.833306851847812
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,1.6062583463885394e-05,0.008564860668128225,0.0003100043434551978,0.007704898818747927,7.849408989466651e-05,0.007986107900018358,20.960350531719808
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,7.965605140070475e-06,0.006835959282535147,0.00019863382071083797,0.006365087112717658,4.495404852034635e-05,0.006748785029017338,22.24994458519154
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,4.840835135910207e-06,0.0058245779428313426,0.0001448030488135272,0.005557652827867871,3.0260263468527202e-05,0.005988380971248853,23.165704036849153
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,2.6679727219869214e-06,0.004809343877046307,9.921265561281089e-05,0.004725187350176663,1.8847270688883e-05,0.00519046965562222,24.261146766561932
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,1.3431195288906336e-06,0.003857129407519334,6.417956132506162e-05,0.003919538957929424,1.0923699493764352e-05,0.004402145480491369,25.523094674531837
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,8.24429723630801e-07,0.003297035305449912,4.708407643425503e-05,0.0034316535477898757,7.411748818764712e-06,0.003915518670694663,26.420490290820705
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.00017933343018878005,0.018602817969610854,0.0014334785132148376,0.01486508375743613,0.0005340451705043031,0.0142508300227226,16.524005261743334
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,9.536031859648568e-05,0.015184470113774592,0.0009600827684852275,0.012515793180260248,0.00032328995040343156,0.012246273412201197,17.68530292542427
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,5.0604377818719865e-05,0.012386131990623713,0.0006421904300843714,0.010531932458193104,0.00019538996934242612,0.010518530583538079,18.850351891531396
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,2.4600543504017875e-05,0.009822796164007616,0.0004063137426691012,0.008653471529040923,0.00011014439067342573,0.008846471652648541,20.176554413897275
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,1.4772487231185878e-05,0.008337403592722033,0.00029396153060529947,0.007531181784489045,7.344117799069447e-05,0.007827220799787137,21.114298159814002
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,8.049606912249163e-06,0.006859051824389049,0.00019996069256381568,0.006383299709929554,4.5330390522038625e-05,0.006765799223676671,22.23065592853853
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,4.002425783814431e-06,0.005479127628602639,0.0001283384777446868,0.005277090895716578,2.60154565704615e-05,0.005721164141702594,23.515401301432547
SND2018101809322678,55.361,33.937744,403.18152,93.79766,2.2082506824756786e-06,0.004525660272989291,8.799150155113692e-05,0.00448795579432351,1.6217203196004464e-05,0.004960129448291257,24.60887958880364
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.0006273515817388551,0.027823641393163057,0.003173581066545564,0.02090715847244342,0.001444723336152675,0.019247552208404035,14.221466953375682
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0002884877186773628,0.021674687690854313,0.0019383244079102262,0.016920073996073526,0.0007792200411014006,0.015973362540803553,15.649874030450526
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.00016685370941614896,0.018176419674408074,0.0013693368294085257,0.014575897473089577,0.0005042932661457595,0.01400623502333596,16.65662996208944
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,7.872428626770378e-05,0.014276895895166371,0.0008500955381924095,0.01187903719947969,0.00027760346541582157,0.011695533953307712,18.037802767787657
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,4.1701897856628895e-05,0.011639149713047633,0.0005679787731617966,0.00999126101571684,0.000167540721887332,0.010041198826459357,19.206125746872377
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,2.480654015784231e-05,0.009849163779595846,0.0004084697697570867,0.008673147869091376,0.00011087673991064367,0.008864195476991812,20.161221817370784
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,1.2108055635187619e-05,0.007820992808484967,0.0002591011070425791,0.007134049779330181,6.27036170416925e-05,0.007462335341859832,21.480008460477556
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,6.601989381478445e-06,0.0064355394190999116,0.0001763196444171113,0.006047756972696599,3.872259334062232e-05,0.006451390575424244,22.595183464400943
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.0023305588245647922,0.04242672750355868,0.0072991475923653475,0.029890370786215013,0.004099519607844147,0.026373953690495885,11.808429912040284
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.001049409145480447,0.03282787942906011,0.0043989963440578305,0.02405201129152137,0.0021744598327350824,0.021777314175305706,13.27549795964548
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.0005926536236496106,0.02731934303234821,0.00306102708054889,0.020585658595708878,0.0013808521668660016,0.018986485205717666,14.326083798170389
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.00029801431835665846,0.02190225476270311,0.001978706398387579,0.01707046401102715,0.0007996011578681255,0.016098410485412176,15.590136284080303
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0001373413458101626,0.01707388748202066,0.001210207325960542,0.013823268191927902,0.00043201825841827197,0.013366919729574059,17.014530435054347
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,7.967413947686147e-05,0.014332048007634504,0.000856590879942804,0.01191790489702975,0.0002802620447683567,0.011729249897803039,18.015750508823864
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,4.194436004147685e-05,0.011660861959072517,0.000570072401302559,0.010007049816534589,0.00016831440388347715,0.010055180709566158,19.195466145628934
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,2.0168272844995357e-05,0.009215085661492785,0.0003581836769323966,0.008197689943861313,9.40583543174093e-05,0.008434552422905861,20.54182769856951
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.008747330950716496,0.0649084073149299,0.01689776788167191,0.04285328369429489,0.011728184410755018,0.03622822080422729,9.376483058994577
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.004313198791504856,0.05171101091758237,0.010788005250204534,0.03534648159916096,0.006686397142131829,0.030573299065191153,10.676574593463743
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.001996916666650869,0.04037089532960909,0.006617387015171048,0.028658623534241,0.003625829252378194,0.02541381131228927,12.092516861546217
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.0011303034486085245,0.03362099271702922,0.004611279459999994,0.024543435097577126,0.0023066472381741685,0.022168945873074223,13.138957784025212
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.000501545001648255,0.02589202655557886,0.0027533421224628036,0.01967072993222378,0.0012093090914031014,0.0182408556094994,14.632994656178028
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0002468064464800834,0.020614180733302068,0.0017555580210996406,0.016215995106829684,0.0006883375716195801,0.01538614878919712,15.93680058550144
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.00013984166338913012,0.017173202019528308,0.001224143975755602,0.013891361708960185,0.0004382570739803111,0.013424928216638696,16.981357599680063
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,6.448018836218213e-05,0.013389593003957496,0.0007489521382983988,0.011250495747003016,0.00023688462260155094,0.011148449000954798,18.404796829946203
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.03959059401149783,0.10546267194948074,0.04405394642742093,0.06465181919927822,0.03893497291300387,0.052051435500006016,6.60032605840193
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.015881819133970673,0.07862695461665106,0.024672965095625225,0.05041204613547039,0.018840053759066683,0.041804050584945726,8.279830398463123
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.006945268577845609,0.06026890268339547,0.01459638134340462,0.04024356397871728,0.009763619579166934,0.03427678980172672,9.800650374219476
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.0043401750939129746,0.05181476297664838,0.010830778138227337,0.03540655753745422,0.006719610247994983,0.03061908634685881,10.66511047660201
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.0022347307788872215,0.04185790089731577,0.007107211711355937,0.029550490742957042,0.003964983768262046,0.026109496127170027,11.885632229913307
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.0010331137484016807,0.03266313344277524,0.004355520086734615,0.023949706175147443,0.0021475828787782883,0.021695664940726812,13.304273684473252
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0005476131211891814,0.026633906800601945,0.002911261488986359,0.02014722044990086,0.0012967816402502327,0.018629678127821202,14.471417064646358
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.00025708784289015234,0.020886432846048374,0.001801625502501192,0.01639726257308119,0.0007110299081569527,0.015537613338355004,15.861756720851718
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.074190083293517,0.12905739075354766,0.06562814604375007,0.0767132461490563,0.06413602226676429,0.06052006063730543,5.4455472309954285
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.022973021102124305,0.08853397738629358,0.031186619896546103,0.0557442266364332,0.025263265648391778,0.045677046588661355,7.601080371045153
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.012281350199072474,0.07238977224381277,0.02095845160960511,0.04700274631178084,0.015358496022812433,0.03930239635681114,8.752549043141158
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.007105013894128905,0.06071110753132487,0.014808566106161774,0.040493593371513495,0.009941670973777626,0.034464387228560545,9.75883807621308
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.0052713317039695855,0.05515569885874384,0.012252736043180274,0.037331478408700575,0.007842032084929696,0.03208138735578011,10.307724290335159
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.003531039735477036,0.04848949659127664,0.009501482749952508,0.03347173329610112,0.00570339878280418,0.029139710509396528,11.044476528163814
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.0013407725995538246,0.035518228505516475,0.005139107495978488,0.025711903514194206,0.0026419066073672375,0.023096438498722293,12.824980601178419
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.03658544448049199,0.10281994137660201,0.041901195823787776,0.0632765726263667,0.03656739710316176,0.05107447466362549,6.7454755097105465
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.01860220607720954,0.08272664725495694,0.027277188744311467,0.052630355775991226,0.021362435115499345,0.043420939316732306,7.98912149284221
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.009308674494830202,0.06621933023364558,0.017578139007701426,0.043585437267863604,0.012322474043557585,0.03677312358493196,9.26211907454984
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.008516063566162718,0.06435170115005381,0.016612846116155596,0.042541680631923595,0.011481084949478228,0.035995976750818434,9.425750093308306
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.012302739678028956,0.07243027875966822,0.02098161033937226,0.0470250285872321,0.015379749879872383,0.03931881491827009,8.749349496652686
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.1313493595729748,0.15507278678176756,0.09430556982097886,0.08962726857383285,0.1009850563230656,0.0694135510707102,4.395223038227273
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.06543177529805227,0.12394927908894866,0.060598938831871715,0.07413285035738594,0.05804228706725539,0.05872249409143916,5.676530036566167
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.02257720293647128,0.08804069745603263,0.03084451366729221,0.055480972184869734,0.024916726435624283,0.045486900312457404,7.633036810210604
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.01183628899620419,0.0715358520193216,0.020473178815355285,0.046532567120079915,0.014914508064188372,0.03895573130576456,8.820418831367759
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.008385696781836116,0.06403334941781269,0.016450988585627612,0.04236330587566244,0.011341187551292061,0.03586293958240871,9.454115294691174
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.14086407096677747,0.15859868507289954,0.0985855676047559,0.09135085547892961,0.10675653741529112,0.07058854757425165,4.2666336081372584
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.08509813836212564,0.13487598238317972,0.07159774746353892,0.07963362917320904,0.07152315408850161,0.06254583752373827,5.193323374210404
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.08897354818263169,0.13682084279978776,0.07365024204209222,0.08060543961843282,0.07409982173026114,0.06321798109072872,5.111438532879451
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.24300661946123353,0.1889866387317392,0.13935149022716187,0.10597767689156516,0.16466363246667684,0.08045916146565568,3.26399965891776
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.039386095581836436,0.10528723973411484,0.04390939151194781,0.0645606908043496,0.038775060906986375,0.05198677574692243,6.609848191924439
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.016499648383052963,0.07959756067181077,0.025277868017144794,0.05093879706326672,0.019420219374210134,0.042188742297296175,8.209657907967538
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.008941386011900077,0.06536787996151544,0.017134726418193552,0.043110155098935524,0.011934490219786584,0.03641952142610671,9.336138189975408
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.02652273607397736,0.09271931485373619,0.03416418620637962,0.05796899347859816,0.02831913639161815,0.04727977217624832,7.3368918132178
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.03833844545245493,0.10437866735168999,0.04316448592930968,0.06408836002086263,0.03795312998774613,0.05165146142070297,6.659419074696405
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.03770576105819324,0.1038217872844177,0.042711029189522395,0.06379854988593163,0.037454529490669776,0.05144557589405749,6.690015680812067
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.10299332909395928,0.14341069716145569,0.08081752049201844,0.0838827940934998,0.08323768516853047,0.06547771570257412,4.842389710012427
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,1.4340388654252223,0.3344040681984459,0.4299286514125378,0.17186802766453213,0.6749617172029925,0.12320205455433116,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.002109225498063471,0.041087305763188024,0.006851220580675317,0.029088923160645534,0.0037869735137775005,0.025749774888090344,11.991909327281972
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.0030806867881004053,0.04640860687851883,0.00871334092326247,0.03225068762034994,0.0051173218151588755,0.028200887486156238,11.295349208999916
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.004800606293392666,0.05352178935772198,0.01154650592009503,0.03639237621000487,0.007280208610413042,0.03136912953434689,10.479718311916562
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.008753594203632567,0.0649233445391469,0.01690544567599248,0.042861638812598746,0.01173485763673105,0.036234445275499384,9.375166982280293
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.015314251219760778,0.07771246362345392,0.02410965027552593,0.04991483957161791,0.01830299023467268,0.04144049727233501,8.346743030669701
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.019452889036608176,0.08392442970866666,0.028062376291786203,0.05327526430899385,0.022135222477640222,0.04388947031795311,7.906902998184992
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.08542678396053074,0.13504321625402257,0.07177311156724987,0.07971727652605538,0.07174258361316813,0.06260372958553426,5.186236042785077
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,1.4340388654252223,0.3344040681984459,0.4299286514125378,0.17186802766453213,0.6749617172029925,0.12320205455433116,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.0009478552393204017,0.03177112788851342,0.004123822237658203,0.023394401092188096,0.002005499899379397,0.02125175058293953,13.462642865456809
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.0010203806671180106,0.03253317096595807,0.004321373514570514,0.02386894554980114,0.0021265208762426347,0.02163118100972389,13.327076464419259
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.001406845642122892,0.036071763822856706,0.005298421944561065,0.026050998416486462,0.002744859715590638,0.02336465497403732,12.73653140411406
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.0017530323307880437,0.03871528112647121,0.0060923373090059595,0.027659697457092947,0.0032692654798131254,0.024631553908569116,12.332021671027611
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.003034276296277456,0.04618268931439499,0.008629800894892155,0.03211762398721641,0.005055959881355241,0.028098326610277422,11.323260049507285
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.0044717864582639365,0.052314767218911686,0.011038081214947388,0.03569581996607769,0.006881048032543146,0.030839420813526003,10.610182280286292
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.006882610677320802,0.0600935695277168,0.014512668979870533,0.04014435043057653,0.009693552560196132,0.03420231140625324,9.817313845504179
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.013020574041361366,0.07376283326371293,0.021750505498840444,0.047757000895914246,0.016088731413918766,0.039857653512713996,8.645078789517461
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0002447294595121523,0.020558251689919548,0.001746167241059162,0.016178711992548202,0.0006837300481578168,0.015354970675459285,15.95233959575207
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.00034676477214927887,0.02299541884549901,0.0021784142139789956,0.017789617036646693,0.0009019118312050244,0.016694593891671106,15.311562927300177
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.0005113208794009446,0.026053206736179824,0.0027872819861091986,0.01977442717375807,0.0012280044046424482,0.018325568249673078,14.59750027972897
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.0005574673362668105,0.02678705085960655,0.002944401344210462,0.02024532682864132,0.001315292665384547,0.018709597870731013,14.438624008359692
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.0008119152305541987,0.03022868824693167,0.003737929097127656,0.022428499626613786,0.0017733430564344703,0.020476596930714505,13.7472852828736
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.0012652774750171907,0.03486261242657711,0.004953518410382264,0.025309227322376303,0.0025229866260789336,0.022777384047027213,12.931542003498118
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.0016076111336526487,0.03765234340530155,0.0057665379002342435,0.027014935343524143,0.0030518398254969796,0.024124864391957306,12.491249438380043
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.0026748614464929075,0.04434831426304737,0.007966193215469175,0.031033458553102126,0.004573933130044714,0.027260786897671134,11.555075547092388
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.00014463633118653687,0.017360329573155583,0.0012506172242182753,0.014019499835835813,0.00045015724242383705,0.013533996976505555,16.919371656051986
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.00012292276049796975,0.016475825636899505,0.0011279476822633834,0.013411921643384691,0.0003955682063204801,0.013015767165558065,17.21846719455306
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.0001634109861350473,0.018054999893359992,0.0013513371242792355,0.014493361040951828,0.0004960064354839068,0.01393632006473534,16.694965180437205
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.00018904018617266978,0.018920746763056974,0.00148224614645434,0.015080045951845568,0.0005568924834436441,0.01443227952347585,16.42708191868877
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0002759133850117761,0.021366372760962232,0.0018842691798011187,0.01671593530022014,0.0007521054119879385,0.015803411487683203,15.731816913751986
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0003994898141248196,0.02406593606581541,0.002383160753698467,0.018488824699893526,0.0010092899121298302,0.01727150274324574,15.05130954931806
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.00046764755632783804,0.025316050732932572,0.0026337354363906284,0.01929935762384663,0.0011438916281150103,0.017937035641991218,14.761664365493758
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.0007138484562007739,0.02900328787474805,0.003444694691060564,0.02165576555583821,0.001600900594650123,0.019853610142753535,13.983973139597392
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.002152197055657496,0.04135456798453081,0.006939480016844466,0.029249155233950153,0.0038481607961621403,0.025874727530942502,11.954825592918297
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0001819051525798643,0.018688165389294405,0.0014464910439083386,0.014922844698354032,0.0005401225635780549,0.014299616445366696,16.497824665180165
