SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.06496573753017852,0.5388511241755333,0.06773531257499156,0.20573100304004346,0.03650706790491119,0.13207056557204164,25.55977785054884
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.06941168398659488,-1.195863841303965,0.1584534107965338,-0.8564627718524209,0.07654200700397552,-2.7634402852967925,26.643403053223732
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.2471263166689849,-0.9054229947407144,0.5287374452497425,-1.9289246189076552,0.4176912255472375,-4.2594330054274145,27.884449757605406
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.3314779621968682,0.35980198886388176,0.6851693049889473,-1.8621428788819712,0.595887068233001,-2.8840761587458053,28.774672780377113
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.17004984231833195,0.9052885224395433,0.3746856104459869,-1.051384539032179,0.3228543694124605,-1.5377026676203434,29.85447000806111
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.04810880725158616,0.594979865525301,0.02247372282668555,0.4443544927353835,0.05316117763318414,-0.7364970770854662,31.09319729963121
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,0.05367240919359144,0.0004091665927279732,0.005880065075905786,0.11990816867088448,0.04890692502952332,-1.1466765978369067,31.98215253131037
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.03706022363876937,0.047674134103560646,-0.028481697335530527,0.8661957866902468,-0.009646938715033604,0.30601822502585774,33.06100600147347
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.039960478131088994,-0.1571792226754439,0.007367108324161563,-0.037453914402408306,0.02026394286339099,-0.17907855293322542,23.51469401132623
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.03561363117968545,0.48760590755906963,0.04621837214321057,-0.37107815121764587,0.002895982662634836,0.46401746173103614,24.60468737838714
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.03182785423645173,-0.07508301275157436,0.01211752743684497,-0.7099541075045924,-0.0428237250139755,-0.10371535645050221,25.853784597871165
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,-0.13621885383647075,-1.9653433377645724,-0.27307039253828774,-0.5490520255920918,-0.34624978438462745,0.24205620235154887,26.74781805038337
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,-0.12069289895073056,-1.0456552880114545,-0.2091980867584504,-0.7096076126498595,-0.3110402190099949,1.5409562633169922,27.82863044861262
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,0.03505860711801138,0.3121305957350822,0.10173610869788136,-1.2977782593063671,0.04970997153459014,-1.3016315203932225,29.071237018977257
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,0.17581386936429205,0.36866008618108803,0.33703465224654366,-0.9307035326979843,0.3172343352507415,-2.065854385852396,29.961421800063714
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.05694547946785623,0.32007345687955646,0.030809486767925425,0.3169360390224997,0.03166964862693108,-0.06542898504990095,31.038479490495593
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,-0.0020648213577695034,0.48985827211323113,-0.011979433981618139,0.37850191622936474,0.029602094034445123,-0.6967097590735778,21.647299669610938
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.02668733062325868,0.029603395795974128,-0.03112542063161523,1.0505972773891943,0.005024147306290637,-0.1924414990095585,22.558080291938946
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.04075921787626696,-0.20580853422098996,-0.024427397760416837,0.9515257569787832,0.005310913737432197,0.13971234056888424,23.654122904261055
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.02114481050998822,0.4721600886918344,0.024192451780727778,-0.0910299383969487,0.008496255031067323,0.15487815353821052,24.72336835389291
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.08530033718191687,-7.522707553040328e-05,0.06346476998245752,-0.06409601310902445,0.03666992905899341,0.10265438371648468,25.809072852736126
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,0.03262770585713444,0.07569989906652067,0.0059801318555119274,-0.30727251597344507,-0.047336638309860075,0.1572156567441231,27.058957537328375
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.05223229076180872,-0.09918369295932157,0.008331245788210115,0.03895541557462753,-0.04285099286995212,0.5959110683936786,28.137891503527513
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,-0.01567451498112965,-0.3058745655338243,-0.058702490602247796,-0.4663639559981567,-0.0955556349501517,-0.43053246555284524,29.029539689945896
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.020741280227167664,0.16866893720624337,-0.011032796694540256,0.45032268915007545,0.01721234252782272,-0.4028847578507611,19.381902816206015
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.03294943234683543,-0.1187270529997043,0.020954326795910357,-0.25741200319288976,0.023874048339289765,-0.6876113847582194,20.486345035291887
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.026053609361208152,-0.15571484691095994,0.005826858652317687,-0.09076769486249822,0.02509885131279323,-0.7160167038089658,21.60194835299199
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.030648720707640322,0.0034049573091183075,-0.004644964657308723,0.3762331577324472,-0.014889204881393048,0.41192732046852176,22.878697376910008
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.020932768550829435,0.2912609028317758,0.0020739276657116296,0.10337216433247351,-0.00903257556198687,0.25398768838979285,23.78717111617043
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.01976036530158497,0.43323596235671363,0.03662738790204851,-0.5758123977210675,0.004419743561861983,0.16863345732903187,24.877133019929754
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.05888085949501255,0.2381905503002571,0.04692033058860634,-0.3084613039414455,0.018272066208918487,0.07950155029267868,26.133750084572597
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.07229373412149101,0.5292793916777402,0.09969123563914264,-1.1256954092189255,0.043659913165885515,-0.3156282647761524,27.030148517209376
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.030833826169473253,0.6395508199031409,0.02892603920832197,-0.16089610418836747,0.011507347829174919,0.09316960221549929,17.214736513645786
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.04961261805364649,-0.32797065157763594,0.012652039727498987,-0.17959286376449324,0.024993184325293363,-0.6302694419419699,18.363995952998287
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.046292018789290394,-0.3572426133490891,-0.0036737158520686315,0.024508438065356585,-0.00016029451486469152,0.051783192083937946,19.513594010232158
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.018861552563175735,0.06235448680180802,0.018137800391189892,-0.19700701902950998,-0.0029877441839604737,0.22195329309488993,20.82309413462711
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.018786600144827078,0.15607301119967626,0.0016960469303874306,0.12177931499744855,-0.00812995135589092,0.3582973293049957,21.749763114200114
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.021373644951460217,0.2508058695815784,0.006388506607483829,-0.029522489776361092,-0.010366325181049699,0.5098295862373088,22.85507937513911
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.018973730054016587,0.2124901301162893,-0.002036346941617284,0.05682657674777298,-0.016990613763375136,0.4241437692264678,24.12860746344268
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.026279283063045836,0.2565679741872823,0.027797239319660473,-0.3549151090205604,-0.004234205474850178,0.48060055874127194,25.21636428960823
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.0999838080131573,1.695535912293383,0.15004692767549813,-0.025148788105424768,0.10218468676779212,-0.5429897557685632,14.935060344099444
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.06307468101548379,0.9160061038592645,0.057189476835045994,-0.3007649617552365,0.033670972806524875,-0.20483508624021546,16.364241896905128
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.029281789879031954,0.7053179278408673,0.04086757583536629,-0.5684960563402305,0.023677479144062017,-0.2876505459943152,17.360199769771395
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.01921031396458764,0.21617990408983961,-0.0015661821318739733,0.20118814254365186,0.010231915131641567,-0.13690301497482618,18.721995132402245
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.03556400870660555,-0.23758823780001967,-0.0004928252028382125,-0.07024005806247537,-0.0018258217861842057,-6.214628175392034e-05,19.869200639811396
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.01806511153367733,0.1019205192767693,0.024157055425759428,-0.49470342707202775,0.0007863980618800006,0.16588913958672813,20.809811065304224
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.04062822094897825,-0.418726018670303,0.02169298305580336,-0.4496161381268018,-0.0011991541945515223,0.08443535123199053,22.11071184325163
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.02773360713274317,0.0518652523786137,-0.010646240920734353,0.3858303844308705,0.009785954704032934,-0.3132837188222405,23.213142649707436
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.8668264302845812,-0.35802327194989675,1.34851889948372,-0.648636470363677,1.1304817863682386,-4.273538097604457,12.484834387811892
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.23623853515806922,1.0853388334711838,0.3683401322659645,0.12543098158751725,0.2716223043124392,-0.6463933110427172,14.039002105515063
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.07089986945121086,1.703246142780227,0.07243455399243234,0.9210277227766813,0.08293409629575495,-0.35731928995287204,15.104793855505463
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.06917620902987696,0.7178115405148845,0.007741173193410705,0.9133568730811087,0.029900428385047178,-0.2540406819752619,16.3443243065937
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.027013705028599427,0.5706826131937621,0.009350462975366798,0.0914999881942268,0.022930276041766402,-0.48108080612234816,17.743981363698932
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.004104526562471862,0.3778306328386537,-0.008288557621153483,0.44539757407346253,-0.019481912492711872,0.6605770698243179,18.720837434516753
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.027900748765028148,-0.009988056866762943,-0.025974455630308396,0.8018998070878651,0.014177694492771417,-0.3926648581973051,19.869869322994816
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.019264622693073618,0.10436378802645226,0.0015563359231601502,0.256352093021746,-0.00592230975641642,0.4280946445758893,21.191047620635086
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.25420165679141693,-0.2728299693100013,0.49699747644390885,-3.732078494763344,0.09794807863824129,-2.526314886640677,9.786682704519372
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.15442995118416988,-1.3202970274069639,0.2499574619266482,-1.0112609894076743,0.056578600890894774,-3.6713205666189723,11.29183698292946
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.4676069719037774,0.6013845324046171,0.7697907280683698,-0.5048697243759398,0.6338395342910075,-2.827926856872462,12.929058133993337
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.45803227273990055,1.0507303166526278,0.760951766089989,-0.5242669207483082,0.6564074162328598,-2.7317085435950923,14.03927713524466
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.04853382542235943,1.5214829613489036,0.04979950740430144,0.5153111804130864,0.051170710276697944,-0.2815854321318403,15.533706238858452
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.04793221061386244,0.5679433472803949,0.015792280430085202,0.20995622588067306,0.0022360844801510658,0.3068368104109263,16.760762467771897
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0467317185191618,0.07553360589432967,0.020599955211518674,-0.12246807671909252,-0.009693568644989435,0.4250717733727824,17.761374500545703
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.008771071045526784,0.45585591141595444,-0.004835689425065383,0.3016690582284043,-0.028014715168676523,0.9813390448498316,19.133535315320653
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.5562338459027402,1.0739313952544594,0.9424871601367252,-3.0568798209576324,0.5109938285965255,-3.49886029861916,6.8083047513358865
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.2844421175815504,0.5730275051016364,0.4717752649028766,-4.364511985510386,0.10055739757432651,-2.7133086512337274,8.503172151806876
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.11239417350013768,-0.0258662491312698,0.17030228044371448,-2.8108145608935087,-0.056997463936686324,-1.8374386368604143,10.35978589994317
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.0558080456236032,0.23102797370897524,0.029307105138925486,-0.5232236397515166,-0.060820764085103694,-1.6890381623268276,11.584900479727143
SND2018101809322805,55.319794,34.042664,403.91,93.69487,-0.12930303863638334,0.12756447730437978,-0.2904243789323618,1.3372900942451496,-0.3464201289117455,0.48316322738657824,13.21170490281554
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.11159812049619239,1.426849952640931,0.10240563701375316,0.6773521271593906,0.07662960838893566,-0.002131759824414259,14.517713560437468
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.029805848583810544,1.5454652798784514,0.03848810818455212,0.20971068420897193,0.04373749164704172,-0.4771947941647175,15.578767156371267
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.03490304095377247,0.4334475459893944,0.026108773254123942,-0.3202180904994605,0.01181378615123614,0.026246288305716528,16.802192446778314
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,1.3012052062829342,-0.6578722732671284,1.7980718056743263,-0.786540772839923,1.4338217963420732,-6.493172943602478,5.5045007948623175
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.3968516824062963,0.38935769068772147,0.4729692452668774,-1.203497959789479,0.2565631668887643,-2.423143748553883,7.627011125613082
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.1967333322112115,0.29546679619733063,0.19540800223725535,-2.542851890673637,-0.013974524267202925,-0.9408774935791439,8.979461206477414
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.04875329370847419,1.0323398288140522,0.008658290929179982,-1.7357766756872113,-0.11152536126257466,-0.4660686915892845,10.768790621908623
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.14665927169988402,1.5312659209834987,0.14228297215761362,0.47080594949783355,0.10236387214874655,0.1495469378808066,12.16872239835041
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,-0.016548219598652398,0.4680019576711178,-0.12244187791867586,0.480285451700037,-0.16545915725079693,0.28086184366902367,13.307490536112693
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.09865591460449678,0.39979224163226473,0.02967137072338331,0.5551866928266977,0.009552839865280764,0.2755140256222591,14.599958391898465
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.6616482451155902,0.1185527980724484,0.8803767102557775,-0.7842901792215554,0.5500067775011872,-2.8507457845335096,6.4041337904957985
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.36433735654018445,0.8210292400172104,0.392748195094229,-0.5125707955481638,0.18636660148750467,-0.3606766743187651,7.865707787237682
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.18285571187451158,1.4466329467912888,0.2304622397922268,-1.8772877690017549,0.07516319320088265,-0.23002744745810821,9.727973927215773
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.11430044789283653,1.5636008438228362,0.12073248083002343,-0.9873746228077226,0.022413458453078437,0.25957057424575175,11.153707942788499
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.09695930781792322,1.680973380734425,0.10843531078248421,0.004563641957457258,0.03265401647560635,0.6686022434891263,12.323457713100435
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.8088223624210706,1.4276304698900315,1.3035215055980698,-1.2449481755951506,0.81096518825272,-4.010665434619783,4.647899544250187
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,2.0365874669991624,-0.6596649577794884,3.1015417461511694,-1.8093694819579236,2.417174240637415,-7.584769526709492,4.553127406053997
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.5599530503944775,0.11846523008921495,0.7146212955468912,-1.2026223634307969,0.3793400289015757,-0.37376121972289006,7.089938908370266
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.2726191366578687,0.7238512822870165,0.29863793632953795,-1.8370112734680326,0.09431042171123308,0.129319012681947,8.716116629969138
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.1522589156255434,1.4052660060836102,0.17632207521478213,-1.6249848466529515,0.06299443556092262,-0.4683260766804554,9.991637974544735
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.6223925920026596,0.06331230227655958,1.1518982289546638,-1.7108754063536151,0.9000214983562492,-5.586708918029111,7.930117318357658
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.6678140445064659,0.5948864628635572,1.1745291817029186,-2.144851240383367,0.8513579126298204,-6.086136039284606,6.44428110464647
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.27765125417884995,2.2036043558897855,0.42164662084299165,-1.2931024209520217,0.17357017049659465,-2.423177077778191,5.76741691210817
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,2.502443078670789
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,1.0158903600931917,-0.08907296692643167,1.5953938819598628,-1.4592634314143282,1.1326213880900429,-4.888374865834293,5.748909140820865
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.37910773794157127,0.958001711408627,0.4786440021739862,-1.523280728293939,0.24252891620596806,-0.7517498834789699,7.674064984822982
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.06668048243419568,0.8558603477124775,0.09570035801565786,-0.41971124288395684,0.043454487532550407,-0.10206290790658125,11.1629025210012
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.03991349537753103,0.604679259181006,0.09202542507975132,-0.3865472938144293,-0.018538011952658254,-0.5012517992626591,9.920151204890246
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.24046988291092763,-0.06264147029032616,0.4779073778342942,-2.2735192959465493,0.28388533745029965,-4.291950611276688,8.98704130590714
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.22936675406113402,1.6041958482235756,0.4020034348845715,-1.7445315820886746,0.16516505145306126,-1.4923200540042671,7.765700203120969
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.31171192425857275,2.6033186284131804,0.48212555442681887,-0.6855662500874538,0.32096697602644036,-2.5828376078434174,6.083847237757596
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,3.4821232278913223
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.04772145870844542,0.28708448544896725,0.046355509725723144,0.10023862106047453,0.027442551233101135,-0.3080196238804586,13.785043210292718
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.05362385142123452,0.2083811982111275,0.04370594853506632,-0.2006884937510471,0.015422047325132738,0.06671524491560808,12.781540483427722
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.05782154820478417,0.6856306831085679,0.07957689132837667,-0.161067095434107,0.038313667158368064,0.05144190485092853,11.988928503860874
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.1389125124877176,-0.38222783827925266,-0.23018491627898718,-0.4599685931689784,-0.31105072523637944,0.17083150205585576,10.933302552200534
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,-0.11094270217938512,0.5059150804012996,-0.1926499537874739,-1.0973680571878262,-0.3002711060017026,-0.5591039582664731,9.722371894485274
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.15654847272334926,1.7261430903712274,0.21621419532245073,-0.865890817199355,0.1032550716050147,-0.7659308200536173,8.916861614162414
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.32688628458580404,1.5204117105465165,0.48118877960264783,-0.5958153830761304,0.34416944678588446,-2.415788998536592,7.106988353333175
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,,,,,,,2.9944598487895178
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,-0.01810487712026796,-0.46519720165416806,-0.043044146202563846,-0.9965295001050611,-0.110034594062066,-0.08221697515140433,16.24078146058875
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.046050909712613615,0.28705564237270514,0.04801818748368387,-0.2705131775083406,0.03326115943209273,-0.30517665052134113,15.313626906067713
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.05129205593000239,-0.11472510303257416,0.013829826468863963,0.29237431718764045,0.021574171166470948,-0.17217148171415944,14.300589321252025
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.04186585458442881,0.08017162294363192,0.03860332257438948,-0.4880473827065884,0.014870756240403788,-0.10722116039539241,13.656304481111285
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.03980123639279353,0.7427651054509744,0.03697665405910287,0.40654541230075103,0.036976714720228336,-0.15733304022954395,12.601850268475395
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.03466990447982935,0.6588839793164377,0.03483472381228231,0.3510030859336925,0.01087632553359815,0.015717010494698275,11.842134324622235
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.10239113856819877,1.2586896931036788,0.16073289833334314,-0.6855285161015858,0.10619561746712698,-0.6864377228896744,10.843871354367804
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.14165053194552862,1.8377090885799159,0.18807483513295295,-0.4692414900161335,0.13554372411054708,-0.7945184280845305,9.5923101233418
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.03199626465356209,0.23705043572135337,0.043675312875364795,-0.44427255386213965,-0.004979509847946824,0.5563376979176303,18.58046921667729
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.06313769641304809,-0.2851714696717605,0.042392476685164264,0.03696811921407432,-0.005262863618294687,0.858007059943294,17.686721337052433
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.054183755382574576,0.07724438791317824,0.04521636413164314,-0.23319003513210565,0.0009888638823577292,0.6012140138638923,16.725299571698546
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.02041453900023859,0.4137703533912109,0.002766798060304518,0.49739836871581433,0.001789094167129608,0.17086185733727818,16.119669528115505
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.02206523453115839,0.3257843796989234,0.028677278607354736,-0.5056073643729818,0.00026453013794344423,0.22060304679639917,15.147543927780488
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.02959413497458261,0.28257987317158495,0.008804560447364957,0.2116986531792215,0.01829507418016095,-0.43921472997155964,14.156804891914042
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.02627994160464424,0.4369161396458885,0.01561198750363633,0.47756754538077145,0.019127201464847567,-0.1676651456861066,13.572781231877968
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.04929924048975382,0.40878006631000746,0.0308827822372437,0.5635270963642552,0.022591981367635364,0.17060702209943038,12.555631851291809
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.05342751138599669,0.11091632561195341,0.042291857847068,-0.2822849852788892,0.014258587080795982,-0.20452275055004238,20.59522815755072
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.040689353976613364,0.2719960474788983,0.029977816618794027,-0.311777121911205,0.009396953364759209,0.034527796309035255,19.977512111550336
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.03224972307429764,0.3222251705904429,0.021576268812011978,-0.19171074231046545,0.015305115374666271,-0.24128420930181102,19.040364659937232
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.024418358093676377,0.07894042658856483,0.005730206667465547,0.3588081871284035,-0.005129802397052576,0.6058332645647034,18.448549524700205
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.03915077274157764,-0.0907429272051518,0.024855855381625585,-0.20508376076791016,0.018842952450941166,-0.2749053337445685,17.51638714603594
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.011034184405646151,0.459758497344211,0.021286697074696555,-0.18582790131965168,0.0036796318866791516,-0.02853300350132131,16.578664544442958
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.03118218153734851,0.09084973396978914,0.02429233536732114,-0.38487004261544727,-0.01688629856434229,0.7087924837084648,16.022931182068096
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.020925605033594176,0.3120123843308717,-0.00010321829550925757,0.3194653213474625,-0.0032691777904694723,0.2056487949321002,15.084063706790253
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.4155438504670619,0.4318072643416077,0.7448101930452518,-0.5207910959289631,0.6224695870838718,-2.871307782949938,22.84385508463113
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.052101219561907886,0.6588752413368056,0.04681490839398523,0.7165898986871696,0.04934518573792281,0.13704625298450748,22.22420105038528
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.04192496518214839,0.30795952469252846,0.014464996410814054,0.4666034086252166,0.0219945167598033,-0.4538900092842479,21.297270585020264
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.04732673133261806,0.16816542189815156,0.007279917743259897,0.0664911865508989,-0.005900418120602358,0.46925938286041263,20.373011381516857
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.029983637188087817,0.08705072167593664,0.022880660437712516,-0.45685248962448954,0.011068565705929933,-0.218507397443884,19.792456990887086
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.009974228433852981,0.3869021136891597,0.0243238920109131,-0.5098647786714577,0.019742996810999742,-0.26578797298063656,18.879521525213498
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.02683763746415316,0.12206098819729269,0.02433245898934741,-0.3643549700650275,-0.0022429275016172157,0.07697117494619266,18.058732952926025
