SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,2.4937795999489687e-06,0.003105790690224196,6.159715257004702e-06,0.0021716299301927054,2.3336247334472913e-08,0.0019140809659211418,34
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,1.7246307245003064e-06,0.002739021569344122,4.385905285680569e-06,0.0019409692798834268,1.350003999352207e-08,0.001672005880929398,35
SND2018101809322632,55.32876,33.967422,405.834,93.56249,1.1927081029740248e-06,0.0024155649577244326,3.1228984413014564e-06,0.0017348083543483304,7.809785233012564e-09,0.0014605461919512484,36
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,8.248447616587974e-07,0.00213030599331259,2.2235990153557857e-06,0.001550544904295197,4.517967755284295e-09,0.0012758299496156906,37
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,5.704403945436907e-07,0.001878733838488335,1.5832703733492733e-06,0.0013858530795114355,2.613648394773432e-09,0.0011144748925480804,38
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,3.945011944705369e-07,0.001656870349593574,1.1273368344806814e-06,0.0012386540710114667,1.511997938345602e-09,0.0009735265162055422,39
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,2.7282638804563254e-07,0.0014612071700221187,8.026982376285265e-07,0.0011070898714416128,8.74692162164195e-10,0.0008504039741877027,40
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,1.8867937298371097e-07,0.0012886502521140472,5.715456472144441e-07,0.0009894998225354085,5.060101995830853e-10,0.0007428528214444143,41
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,1.3048556646057245e-07,0.001136470930572056,4.069579470049257e-07,0.0008843996535914853,2.927273538710988e-10,0.0006489037340812401,42
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,9.02402991131756e-08,0.0010022627737172928,2.897664804860726e-07,0.0007904627463889725,1.6934303651384312e-10,0.0005668364498984202,43
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,6.24077574625542e-08,0.0008839035302678968,2.063225791048856e-07,0.0007065033900583291,9.796509836370342e-11,0.000495148269393713,44
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,4.3159522184433117e-08,0.0007795215698996192,1.4690797423181507e-07,0.0006314618145436177,5.667289718538572e-11,0.00043252654046422906,45
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,2.984796171062956e-08,0.000687466286908704,1.0460296195659873e-07,0.0005643908137423055,3.278532180370175e-11,0.0003778246229862112,46
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,2.0642045444157877e-08,0.0006062819989662378,7.448050187410467e-08,0.0005044437894743031,1.8966338040848572e-11,0.0003300408931702964,47
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,1.427548199939351e-08,0.0005346849282215227,5.3032390820062935e-08,0.0004508640653662021,1.09720435514872e-11,0.0002883004032498494,48
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,9.872538400630515e-09,0.0004715429007536396,3.7760681055100556e-08,0.0004029753357661158,6.347337026074965e-12,0.0002518388606806324,49
SND2018101809322678,55.361,33.937744,403.18152,93.79766,6.827581336732774e-09,0.0004158574433559402,2.6886757539990214e-08,0.0003601731291313213,3.671940157138847e-12,0.00021998863350168458,50
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,4.721771141120559e-09,0.000366747994547565,1.914419207533267e-08,0.00032191717813603095,2.124220671160186e-12,0.00019216652560746092,51
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,3.2654495947444703e-09,0.0003234379801386322,1.3631249125972654e-08,0.00028772460019159456,1.228863561681839e-12,0.00016786309808938435,52
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,2.258296884182809e-09,0.00028524253316016603,9.705865465785176e-09,0.00025716380230082276,7.108986715606177e-13,0.00014663334111439155,53
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,1.5617772282621455e-09,0.00025155766397240783,6.910872479061945e-09,0.0002298490333109466,4.1125551850116343e-13,0.00012808852553716364,54
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,1.0800830164545987e-09,0.0002218507092969966,4.920752156540647e-09,0.0002054355148014844,2.3791168595992956e-13,0.00011188908504434507,55
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.6956076295708211,0.22273119952463907,0.6376873826371415,0.09882552989110405,2.8163964996193016,0.1899002066868166,0
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.4810634789775392,0.19642842049340992,0.4540528815742811,0.08832873176039385,1.6292878986721142,0.16588340202069937,1
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.33269052978725533,0.17323178997771072,0.3232995114523382,0.07894685576689145,0.942544509311178,0.14490401851611728,2
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.23007979912624457,0.15277449660034545,0.2301991207344009,0.07056147995405758,0.5452628432069592,0.1265779115109972,3
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.15911698478410058,0.13473304648351242,0.163908800693327,0.06306676060675895,0.3154350433799839,0.11056951937260291,4
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.11004101595591022,0.1188221477974569,0.11670806934020546,0.05636809624769676,0.18247945524204098,0.09658571916970077,5
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.07610139928832317,0.10479019940314663,0.08309970783449659,0.0503809335380559,0.10556452836890162,0.08437045942192822,6
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.052629675610785236,0.0924153122502828,0.05916952856146472,0.045029700009954134,0.06106917425288999,0.07370007164889748,7
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.03639726444979425,0.08150180061648792,0.042130510460502875,0.04024685015919432,0.035328572026553026,0.06437917487078304,8
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.02517136661121235,0.07187708770317362,0.02999820946382411,0.035972012857704336,0.020437610573656652,0.056237098069427276,9
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.01740783838164622,0.0633889766558674,0.021359640820851445,0.03215122932394842,0.01182317603005582,0.04912475510315457,10
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.012038791608022273,0.05590324385528334,0.015208716258414438,0.02873627203265404,0.006839717927587266,0.04291191485317492,11
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.008325703640159913,0.04930151642153073,0.010829070215598284,0.025684035966848793,0.003956782949863407,0.03748481661637609,12
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.00575783212806684,0.04347940036815498,0.0077106285462770225,0.022955994528336045,0.0022890024819857647,0.032744087080965704,13
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.003981961435077209,0.03834482980626379,0.005490202888612203,0.020517713238884322,0.0013241899868977817,0.02860292074358077,14
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.0027538171516239937,0.033816611094485714,0.003909192042804297,0.018338415093863643,0.0007660450939656315,0.02498549045024818,15
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.001904465683111631,0.02982313891321246,0.00278346406090419,0.016390592082041036,0.00044315777327661593,0.021825558957280475,16
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0013170771109515846,0.026301263960237575,0.001981911375422573,0.01464965796797575,0.00025636716893366,0.019065266088983034,17
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.000910855013863168,0.02319529436251342,0.0014111813963042226,0.013093637954288638,0.00014830863694685856,0.016654069284327628,18
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.0006299227656308198,0.02045611501321882,0.001004804229881636,0.011702891306593254,8.579667936625228e-05,0.014547818133388532,19
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.0004356375983231836,0.018040410908098232,0.0007154512828982708,0.010459863439944693,4.9633455891804244e-05,0.012707945957767329,20
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.0003012752156730531,0.01590998219958768,0.0005094231522702474,0.00934886433753787,2.871299870764778e-05,0.011100763632375683,21
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.00020835381502472676,0.014031140137587958,0.00036272483434187286,0.008355870504763448,1.66104954807614e-05,0.009696842718044139,22
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.000144091880038577,0.012374174344816923,0.0002582711540729935,0.007468347958802854,9.609186519515477e-06,0.008470476609757567,23
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,9.965005867825188e-05,0.010912883002695727,0.0001838969453173051,0.006675094019463118,5.558923011886302e-06,0.007399209833829485,24
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,6.89152934358308e-05,0.009624158518536475,0.00013094023844210681,0.00596609590426938,3.2158419434694544e-06,0.006463426875173899,25
SND2018101809322808,55.338417,34.017693,403.06277,93.805,4.7659958582474654e-05,0.008487622122131964,9.323344666597028e-05,0.005332404342943284,1.860367445863972e-06,0.005645993005863845,26
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,3.2960342165534604e-05,0.0074853016135751314,6.63850599375497e-05,0.004766020615976427,1.0762242344213392e-06,0.004931940538339545,27
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,2.2794483838863376e-05,0.00660134716649198,4.7268189051307366e-05,0.004259795591452568,6.22596683967392e-07,0.004308194758380743,28
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,1.5764050350894678e-05,0.005821780692647075,3.365639344593481e-05,0.0038073394857191865,3.6017273955516446e-07,0.003763334519517174,29
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,1.090199213205495e-05,0.005134274804591042,2.396437948062729e-05,0.0034029412088699387,2.0836025256675883e-07,0.003287383115222181,30
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,7.5395237773167104e-06,0.0045279578810572705,1.706336969271665e-05,0.0030414962769829807,1.205365928118334e-07,0.0028716255996382644,31
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,5.214131334913113e-06,0.00399324215258122,1.214964007333017e-05,0.002718442381193338,6.973052694889899e-08,0.0025084492118712157,32
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,3.6059526278725545e-06,0.003521672088837572,8.650914594816402e-06,0.002429701800325254,4.0339172322230924e-08,0.002191203981929246,33
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,2.4937795999489687e-06,0.003105790690224196,6.159715257004702e-06,0.0021716299301927054,2.3336247334472913e-08,0.0019140809659211418,34
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,1.7246307245003064e-06,0.002739021569344122,4.385905285680569e-06,0.0019409692798834268,1.350003999352207e-08,0.001672005880929398,35
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,1.1927081029740248e-06,0.0024155649577244326,3.1228984413014564e-06,0.0017348083543483304,7.809785233012564e-09,0.0014605461919512484,36
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,8.248447616587974e-07,0.00213030599331259,2.2235990153557857e-06,0.001550544904295197,4.517967755284295e-09,0.0012758299496156906,37
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,5.704403945436907e-07,0.001878733838488335,1.5832703733492733e-06,0.0013858530795114355,2.613648394773432e-09,0.0011144748925480804,38
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,3.945011944705369e-07,0.001656870349593574,1.1273368344806814e-06,0.0012386540710114667,1.511997938345602e-09,0.0009735265162055422,39
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,2.7282638804563254e-07,0.0014612071700221187,8.026982376285265e-07,0.0011070898714416128,8.74692162164195e-10,0.0008504039741877027,40
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,1.8867937298371097e-07,0.0012886502521140472,5.715456472144441e-07,0.0009894998225354085,5.060101995830853e-10,0.0007428528214444143,41
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,1.3048556646057245e-07,0.001136470930572056,4.069579470049257e-07,0.0008843996535914853,2.927273538710988e-10,0.0006489037340812401,42
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,9.02402991131756e-08,0.0010022627737172928,2.897664804860726e-07,0.0007904627463889725,1.6934303651384312e-10,0.0005668364498984202,43
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,6.24077574625542e-08,0.0008839035302678968,2.063225791048856e-07,0.0007065033900583291,9.796509836370342e-11,0.000495148269393713,44
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,4.3159522184433117e-08,0.0007795215698996192,1.4690797423181507e-07,0.0006314618145436177,5.667289718538572e-11,0.00043252654046422906,45
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,2.984796171062956e-08,0.000687466286908704,1.0460296195659873e-07,0.0005643908137423055,3.278532180370175e-11,0.0003778246229862112,46
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,2.0642045444157877e-08,0.0006062819989662378,7.448050187410467e-08,0.0005044437894743031,1.8966338040848572e-11,0.0003300408931702964,47
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,1.427548199939351e-08,0.0005346849282215227,5.3032390820062935e-08,0.0004508640653662021,1.09720435514872e-11,0.0002883004032498494,48
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,9.872538400630515e-09,0.0004715429007536396,3.7760681055100556e-08,0.0004029753357661158,6.347337026074965e-12,0.0002518388606806324,49
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,6.827581336732774e-09,0.0004158574433559402,2.6886757539990214e-08,0.0003601731291313213,3.671940157138847e-12,0.00021998863350168458,50
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,4.721771141120559e-09,0.000366747994547565,1.914419207533267e-08,0.00032191717813603095,2.124220671160186e-12,0.00019216652560746092,51
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,3.2654495947444703e-09,0.0003234379801386322,1.3631249125972654e-08,0.00028772460019159456,1.228863561681839e-12,0.00016786309808938435,52
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,2.258296884182809e-09,0.00028524253316016603,9.705865465785176e-09,0.00025716380230082276,7.108986715606177e-13,0.00014663334111439155,53
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,1.5617772282621455e-09,0.00025155766397240783,6.910872479061945e-09,0.0002298490333109466,4.1125551850116343e-13,0.00012808852553716364,54
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,1.0800830164545987e-09,0.0002218507092969966,4.920752156540647e-09,0.0002054355148014844,2.3791168595992956e-13,0.00011188908504434507,55
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.6956076295708211,0.22273119952463907,0.6376873826371415,0.09882552989110405,2.8163964996193016,0.1899002066868166,0
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.4810634789775392,0.19642842049340992,0.4540528815742811,0.08832873176039385,1.6292878986721142,0.16588340202069937,1
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.33269052978725533,0.17323178997771072,0.3232995114523382,0.07894685576689145,0.942544509311178,0.14490401851611728,2
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.23007979912624457,0.15277449660034545,0.2301991207344009,0.07056147995405758,0.5452628432069592,0.1265779115109972,3
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.15911698478410058,0.13473304648351242,0.163908800693327,0.06306676060675895,0.3154350433799839,0.11056951937260291,4
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.11004101595591022,0.1188221477974569,0.11670806934020546,0.05636809624769676,0.18247945524204098,0.09658571916970077,5
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.07610139928832317,0.10479019940314663,0.08309970783449659,0.0503809335380559,0.10556452836890162,0.08437045942192822,6
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.052629675610785236,0.0924153122502828,0.05916952856146472,0.045029700009954134,0.06106917425288999,0.07370007164889748,7
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.03639726444979425,0.08150180061648792,0.042130510460502875,0.04024685015919432,0.035328572026553026,0.06437917487078304,8
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.02517136661121235,0.07187708770317362,0.02999820946382411,0.035972012857704336,0.020437610573656652,0.056237098069427276,9
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.01740783838164622,0.0633889766558674,0.021359640820851445,0.03215122932394842,0.01182317603005582,0.04912475510315457,10
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.012038791608022273,0.05590324385528334,0.015208716258414438,0.02873627203265404,0.006839717927587266,0.04291191485317492,11
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.008325703640159913,0.04930151642153073,0.010829070215598284,0.025684035966848793,0.003956782949863407,0.03748481661637609,12
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.00575783212806684,0.04347940036815498,0.0077106285462770225,0.022955994528336045,0.0022890024819857647,0.032744087080965704,13
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.003981961435077209,0.03834482980626379,0.005490202888612203,0.020517713238884322,0.0013241899868977817,0.02860292074358077,14
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.0027538171516239937,0.033816611094485714,0.003909192042804297,0.018338415093863643,0.0007660450939656315,0.02498549045024818,15
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.001904465683111631,0.02982313891321246,0.00278346406090419,0.016390592082041036,0.00044315777327661593,0.021825558957280475,16
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0013170771109515846,0.026301263960237575,0.001981911375422573,0.01464965796797575,0.00025636716893366,0.019065266088983034,17
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.000910855013863168,0.02319529436251342,0.0014111813963042226,0.013093637954288638,0.00014830863694685856,0.016654069284327628,18
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.0006299227656308198,0.02045611501321882,0.001004804229881636,0.011702891306593254,8.579667936625228e-05,0.014547818133388532,19
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.0004356375983231836,0.018040410908098232,0.0007154512828982708,0.010459863439944693,4.9633455891804244e-05,0.012707945957767329,20
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.0003012752156730531,0.01590998219958768,0.0005094231522702474,0.00934886433753787,2.871299870764778e-05,0.011100763632375683,21
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.00020835381502472676,0.014031140137587958,0.00036272483434187286,0.008355870504763448,1.66104954807614e-05,0.009696842718044139,22
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.000144091880038577,0.012374174344816923,0.0002582711540729935,0.007468347958802854,9.609186519515477e-06,0.008470476609757567,23
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,9.965005867825188e-05,0.010912883002695727,0.0001838969453173051,0.006675094019463118,5.558923011886302e-06,0.007399209833829485,24
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,6.89152934358308e-05,0.009624158518536475,0.00013094023844210681,0.00596609590426938,3.2158419434694544e-06,0.006463426875173899,25
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,4.7659958582474654e-05,0.008487622122131964,9.323344666597028e-05,0.005332404342943284,1.860367445863972e-06,0.005645993005863845,26
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,3.2960342165534604e-05,0.0074853016135751314,6.63850599375497e-05,0.004766020615976427,1.0762242344213392e-06,0.004931940538339545,27
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,2.2794483838863376e-05,0.00660134716649198,4.7268189051307366e-05,0.004259795591452568,6.22596683967392e-07,0.004308194758380743,28
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,1.5764050350894678e-05,0.005821780692647075,3.365639344593481e-05,0.0038073394857191865,3.6017273955516446e-07,0.003763334519517174,29
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,1.090199213205495e-05,0.005134274804591042,2.396437948062729e-05,0.0034029412088699387,2.0836025256675883e-07,0.003287383115222181,30
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,7.5395237773167104e-06,0.0045279578810572705,1.706336969271665e-05,0.0030414962769829807,1.205365928118334e-07,0.0028716255996382644,31
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,5.214131334913113e-06,0.00399324215258122,1.214964007333017e-05,0.002718442381193338,6.973052694889899e-08,0.0025084492118712157,32
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,3.6059526278725545e-06,0.003521672088837572,8.650914594816402e-06,0.002429701800325254,4.0339172322230924e-08,0.002191203981929246,33
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,2.4937795999489687e-06,0.003105790690224196,6.159715257004702e-06,0.0021716299301927054,2.3336247334472913e-08,0.0019140809659211418,34
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,1.7246307245003064e-06,0.002739021569344122,4.385905285680569e-06,0.0019409692798834268,1.350003999352207e-08,0.001672005880929398,35
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,1.1927081029740248e-06,0.0024155649577244326,3.1228984413014564e-06,0.0017348083543483304,7.809785233012564e-09,0.0014605461919512484,36
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,8.248447616587974e-07,0.00213030599331259,2.2235990153557857e-06,0.001550544904295197,4.517967755284295e-09,0.0012758299496156906,37
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,5.704403945436907e-07,0.001878733838488335,1.5832703733492733e-06,0.0013858530795114355,2.613648394773432e-09,0.0011144748925480804,38
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,3.945011944705369e-07,0.001656870349593574,1.1273368344806814e-06,0.0012386540710114667,1.511997938345602e-09,0.0009735265162055422,39
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,2.7282638804563254e-07,0.0014612071700221187,8.026982376285265e-07,0.0011070898714416128,8.74692162164195e-10,0.0008504039741877027,40
