SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,1.7007240693268642e-05,0.002708251509499623,8.485242501393536e-06,0.0010037640845579675,3.0718502778368077e-06,0.0010829975372637025,31.137663099531284
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.0002255143369989255,0.007550252777933945,0.00013353406964697594,0.002913176231082819,5.750406700315527e-05,0.003445151161051319,23.830542326012555
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.00015339160372170821,0.0064799349204298735,8.853769585547952e-05,0.002485262159051423,3.715324919222439e-05,0.002899163258392799,24.920045819099336
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,9.859441738505988e-05,0.00543789830059752,5.5266126294910635e-05,0.0020713172313645925,2.2513321135377763e-05,0.0023786670085763264,26.16953009020068
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,7.19428264227125e-05,0.004798898756806439,3.949340294576159e-05,0.0018189803607971456,1.5751270368553818e-05,0.0020656507024573254,27.060444951912668
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,4.925514235247215e-05,0.004129295288095953,2.6368493332458207e-05,0.0015559756202491565,1.0252479626137683e-05,0.001743376925310115,28.13148340015814
SND2018101809322536,55.371166,33.87451,405.73,93.48062,3.188428794298981e-05,0.00347500862947875,1.6584189979757534e-05,0.0013006023522299929,6.262622655008208e-06,0.001434923459614979,29.360954970245242
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,2.33962688093514e-05,0.0030734925011351205,1.1922184694949153e-05,0.0011447998562187154,4.409524788960517e-06,0.001249228930798313,30.23602121363251
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,1.6147129675126356e-05,0.0026530702447159216,8.028458562235743e-06,0.0009825186220238783,2.89637408051955e-06,0.0010581240351539999,31.284376517757426
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.00046597482392296725,0.010068984473669,0.0002895122905100855,0.003929109302540349,0.00013089894925753136,0.004767860751626595,21.77883964356489
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.0003152232750499762,0.008622914700780167,0.00019084218024139094,0.003344428632116668,8.405167958033134e-05,0.0040024521044493624,22.883780994641867
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.00020131386331117486,0.007217814511834268,0.00011831085964046996,0.0027799952167445385,5.056161136070809e-05,0.0032744291843299954,24.151461332471243
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.00014630093356412586,0.006359418357785235,8.418052650800959e-05,0.0024372451051856226,3.5212765382728903e-05,0.0028383769363445424,25.053844263228694
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,9.976065413567102e-05,0.005463322465491828,5.596344128300435e-05,0.002081382110513367,2.2815387533090783e-05,0.0023912232531422446,26.136286565089954
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,6.41926388366636e-05,0.004586757383431896,3.497372703337251e-05,0.0017354900078986523,1.384233057766793e-05,0.0019628804941305158,27.382677519533743
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,4.6899870865918745e-05,0.00404981267772332,2.5026218020859928e-05,0.0015248627144694505,9.698621825744791e-06,0.0017055478099927547,28.270004066734327
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,3.219607147110389e-05,0.003488448030830629,1.6757162452407502e-05,0.0013058300207492662,6.332077438717875e-06,0.0014411887435356225,29.333444988217746
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.0009100184193701768,0.01313080441622022,0.0005910412301556611,0.005177520250405762,0.00027951464705236624,0.006433829013270227,19.886622186892044
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.000653866327915015,0.011517165798683587,0.00041547335618134134,0.004517964425235954,0.00019217232522668193,0.0055487436970758286,20.82112680860926
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.0004405916100243598,0.009847733927736592,0.0002727273833616146,0.0038394261496172352,0.00012284700290612427,0.004649778733428307,21.93719003971831
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.00029917263944782575,0.008446002778526125,0.00018049864248383593,0.003273150615503475,7.921766968428364e-05,0.003909890267333434,23.03152211740734
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.00020299897564728328,0.0072417196730850805,0.00011936710771001125,0.0027895641772029394,5.104157131328466e-05,0.003286672359368425,24.127896058599585
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,0.0001298125438472431,0.0060648268617228855,7.410370458216441e-05,0.002320023429479681,3.0749754390933063e-05,0.002690418927185927,25.39188288344984
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,8.859227299629894e-05,0.005211988145203574,4.930875155646479e-05,0.001981966291061114,1.994276271013367e-05,0.002267432017523559,26.471936261666478
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,6.459640921292407e-05,0.004598179769589725,3.5208337556084734e-05,0.0017399816066658881,1.3941055629472614e-05,0.001968398656860788,27.364951321628013
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0020725428960067264,0.018200385201623388,0.0014215381887047684,0.007268950570886716,0.0007104700972287252,0.009300527764902825,17.559797246750637
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.001380257696511589,0.015490020897908794,0.0009215441764828597,0.006147475023864187,0.0004481772283521735,0.007752933617900692,18.708997489287533
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.0009194615357706114,0.013184684257495726,0.0005975830378753109,0.005199600209009955,0.0002828043480301792,0.0064636346942837375,19.857437825412212
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.0005779203924558202,0.010966702463216477,0.00036422430010893387,0.004293773225791824,0.000167076863623673,0.005250342453484221,21.17016976630972
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.00041610355590680857,0.009626872294513875,0.00025659501766305074,0.0037499794246081924,0.00011513743685936432,0.004532244357357483,22.098850918544187
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.0002814180039798655,0.008243503598467697,0.0001690998521820662,0.0031916353772312544,7.391070799058607e-05,0.003804247117884883,23.204478188451613
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.00017920455512883624,0.006892302958081051,0.000104508556302275,0.0026498220682752744,4.4315511890433814e-05,0.003108242132863498,24.480348978396883
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.00013010763808884694,0.00607029184515403,7.428333616775621e-05,0.0023221960159038337,3.082899332268352e-05,0.0026931554278682547,25.385463703204405
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.004599571415294195,0.024969595520853163,0.003325944270828083,0.01009690941810418,0.0017536707818274965,0.013289650191956002,15.306135323188945
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0030070325998740382,0.02109576985437518,0.002113996196897287,0.008474243836443565,0.0010832884232976118,0.010986875888180378,16.507644726747742
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.001966112644816536,0.017823741760261833,0.0013438357943953137,0.007112689544457424,0.0006692620974235544,0.009083579990813908,17.708831978693237
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.001214295578271775,0.014722556880650092,0.0008038843474640329,0.005831261557343573,0.00038760703383683437,0.007320773435722103,19.07115575355931
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.0008650995500989088,0.012869776647359015,0.0005599855982890644,0.005070601629294259,0.00026392928019574994,0.006289655409231153,20.02972658098991
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.0005791947540864954,0.010976288431994564,0.00036508072901144674,0.004297673661029995,0.00016749449382426037,0.005255522719178935,21.163942822663017
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.0003650446744929811,0.009139715071547747,0.0002231645277900346,0.003552972691839479,9.926040911335835e-05,0.004274232685839096,22.468948409611105
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.00024708864923081973,0.007828897741819683,0.00014719739104379682,0.0030249844086471236,6.377797569704164e-05,0.0035889970239829806,23.572256186769607
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.01073841397771646,0.034952046644761994,0.00821369953226285,0.014321145569136648,0.004584536990354555,0.019425548480308953,12.90920730290457
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.006376137881952253,0.028423307242707658,0.0047114507299456125,0.011552023866454205,0.0025392843350201485,0.015382181577682359,14.382832659326482
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.004397530654467767,0.02452862315295955,0.003170397416386053,0.009911665641950852,0.0016666213677786622,0.01302504579998605,15.43312488285603
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0026433123833570263,0.02004408535565207,0.001842486364517157,0.008035646576226694,0.0009360194466542665,0.010370666787498746,16.87210656804773
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.00172287797166222,0.016914088656342734,0.0011673246316379912,0.006735833732588699,0.0005762232335565997,0.008562068861531234,18.082174222364863
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.0012167008260412788,0.01473411755769844,0.0008055822919478459,0.005836020120221248,0.0003884773388440182,0.007327262154725596,19.06556160111279
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.00075428724518625,0.01218871180760267,0.0004838410347356643,0.004792037771785882,0.00022595212916133245,0.005915269551589355,20.417229771009776
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.0005051955462735774,0.010396985736757274,0.00031556574009573705,0.004062205304498592,0.000143454944974775,0.004943529468285284,21.55037705847644
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.02551669434182917,0.04926888814015211,0.020669589587451236,0.02046092622007711,0.012227185737573015,0.028619577210596193,10.462407173299917
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.015564128804956438,0.04049570248223758,0.01220126140505724,0.016688662314833742,0.006982063898050187,0.022937098067146434,11.859983609963438
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.010687649365776122,0.03488641127397248,0.00817230360348859,0.014293198667537418,0.004559980498157254,0.01938437987633974,12.92260339578918
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.00662569610709777,0.02885948177665242,0.004908325915153696,0.011736304788952628,0.002652220339958364,0.015648873849367174,14.274295296589065
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0038832988117695113,0.023348020136074225,0.0027766854215456106,0.009416366728450224,0.0014475169514452481,0.012319665294145011,15.784687725385002
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.002670789986803768,0.020126477165124324,0.0018629154884053118,0.008069975497724717,0.0009470552118710681,0.010418794945266175,16.842871005354525
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0017266108128607598,0.016928615588546796,0.0011700215874056487,0.00674184589292881,0.0005776384587929093,0.008570369434136086,18.076055741610137
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.0010550363779276064,0.013924001825468612,0.0006919751882417742,0.00550292419115824,0.00033051338531986114,0.006874176758426098,19.4686031509648
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.05922960349499839,0.06880799228134228,0.05073189828844064,0.028952134518408713,0.03175637497374204,0.041725343117245836,8.081807213062827
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.0371341705853488,0.057175379986681055,0.03083751361414223,0.02388341806499338,0.018707463712869122,0.03385466000008318,9.401696623707068
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.024325553344759197,0.04834341518754826,0.01964239105341035,0.02006166064384374,0.011582305287374648,0.028013530592723948,10.597554327190078
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.017721431213965213,0.04263541780983597,0.014012462090509504,0.017605975185453194,0.00808869862209791,0.024309615026407865,11.493019983444942
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.010249617228735448,0.03431208329857392,0.00781565835397502,0.014048743784996863,0.004348743237178362,0.0190245700175197,13.04090973547843
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0060017712259222,0.02774923029950217,0.00441707736314687,0.01126744938446201,0.002370976692887129,0.014971065083340174,14.553889717019723
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.003987478352820668,0.023594497194595988,0.0028561835717274523,0.00951969186155464,0.001491609268449487,0.012466557725501086,15.709845130129578
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0023182493944846087,0.01902746636093225,0.0016019150934417708,0.007612530003271222,0.0008066659332533363,0.009778945182764766,17.243069330520665
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.160904861226139,0.10228302178455993,0.14725613554979994,0.04371164709354421,0.09857466138799517,0.06527138792483257,5.256508099400261
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.0858397485285816,0.07971890114947444,0.07535457888291427,0.033737267319081624,0.04835924580505104,0.04926623794540421,7.032811757269343
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.04703983364984993,0.06279765200805318,0.03968044290530862,0.026328634674784215,0.024457221541745303,0.03763530784482581,8.733227789246857
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.03636529131240877,0.05670282550140086,0.030157167649004817,0.02367831350792225,0.01826905159923428,0.03353900715140185,9.46084577100615
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.03370990068016134,0.05502279909767771,0.02781498322113472,0.022949671966983977,0.01676460261116078,0.03241955493735184,9.675199366720836
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.021950030893313,0.046412517040484186,0.01760392128960031,0.019229608051031275,0.010308931262362825,0.026753912230613047,10.888055440819146
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.012641073513626868,0.03728841093895215,0.009774110457608459,0.01531726033668055,0.00551557222978052,0.020897353901982912,12.448052982821325
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.006507480839354064,0.02865412539846009,0.004815004091538356,0.011649529337154508,0.0025986506828084292,0.015523246712050317,14.325190183719256
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.22235089374826192,0.11628480677809659,0.2078986353583767,0.04994612390118357,0.14222471999864805,0.07544206744442285,4.34212741441067
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.10100204589059793,0.08503200320087385,0.08962570947726252,0.03607696002001851,0.05814944506084868,0.052987927441762554,6.572972868538205
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.06466255275909788,0.07124549128451499,0.05570841989497092,0.030018708380310188,0.03507758916471259,0.04339745149551929,7.8337058747436545
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.04117056962961591,0.05956413905756105,0.03442406402324967,0.024921226833100996,0.021028417256977818,0.03545537491735033,9.109987646250326
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.042633005905728646,0.06039457721522024,0.03572940367872037,0.025282400941699305,0.021877013692547236,0.036013809680498804,9.011310371867447
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.0720061584420141,0.07435125534329606,0.06247890715215313,0.03137976332766902,0.03962588965548989,0.04553864964869184,7.529605192851202
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.05841082972344986,0.06842910617991242,0.049984465053255885,0.0287864774487184,0.031259278326484397,0.0414661069620391,8.12115977136686
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.14180729937503142,0.09728330343373623,0.12869649057053442,0.04149333534036309,0.08542292248733366,0.06168170007140261,5.613685429217733
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.08521045136017717,0.07948656555518414,0.07476568470043227,0.0336350919813969,0.04795762050958073,0.04910420536431147,7.053613168621477
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.047837864133090095,0.06321810044399195,0.04039863234072496,0.026511849723488953,0.02492802181475183,0.03791984013258667,8.685669717650814
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.0378606193697253,0.05761646298104944,0.031481173383644624,0.024074922943968374,0.019122796726376602,0.03414959398137622,9.346926194578275
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.053351135793737826,0.06601341716434037,0.04538138546590815,0.027731140705541262,0.028208474032844343,0.039817658363162214,8.37730474298946
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.15253684913907622,0.10013897569517416,0.13910475611660333,0.042759827688473064,0.09278473537801236,0.06372917759460545,5.4074908639680945
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,1.032972164433063,0.21385444924925265,1.0693130120899805,0.09407494019319178,0.8109909385583142,0.1500594497965115,0.0
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.11615381426268946,0.0898796328126039,0.10402998727620201,0.038216695755805954,0.06813140005782635,0.05640983873386959,6.17782769636351
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.06096737988453596,0.06960180230707119,0.05232051961787848,0.029299320940734088,0.03281444668743174,0.04226906757768845,8.000056935118387
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.04137775307525465,0.059682857707063136,0.034608807296222184,0.02497284790710342,0.02114839685155478,0.03553514717087635,9.095796863170296
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.060002315407091125,0.06916267570765688,0.051437911533844985,0.029107242089456108,0.03222634822829707,0.04196818622443248,8.04516431575417
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.09709413760976988,0.08371141773102028,0.08593296835246308,0.03549487332188833,0.05560606226310782,0.052060019614772426,6.684526381748341
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.08707810639231771,0.08017311806249319,0.07651426382017106,0.03393705417291427,0.04915072650052513,0.04958318766863956,6.992319461249766
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,1.032972164433063,0.21385444924925265,1.0693130120899805,0.09407494019319178,0.8109909385583142,0.1500594497965115,0.0
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,1.032972164433063,0.21385444924925265,1.0693130120899805,0.09407494019319178,0.8109909385583142,0.1500594497965115,0.0
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.0966065311540614,0.08354440703661105,0.08547289202272079,0.03542128400176667,0.055289659739816796,0.05194280327636042,6.698759429140432
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.016952233656744135,0.041891513241431644,0.013364893300468644,0.01728684791816173,0.007691937191124136,0.02383140969298573,11.61846923024372
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.02530986264050529,0.04911008661974049,0.020490992809985613,0.020392395344129826,0.012114913896031657,0.02851548098874822,10.485415628537886
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.034855691620722634,0.055757174989217194,0.028824181447574166,0.02326807115712581,0.017411897703524,0.03290835834812816,9.580706671972937
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.04737591609511369,0.06297524012665852,0.0399828034743852,0.02640601480853672,0.024655365462000332,0.037755458174899434,8.71310158536482
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.06730224256948436,0.07238525538458165,0.058136520243791574,0.030517928051542437,0.03670495136930185,0.04418186787958308,7.720593168764252
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.44334592397062617,0.15289912950878998,0.4339263201710127,0.06638135596194303,0.3109298723113458,0.10275340038255809,2.3912200297353166
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.009234461761278193,0.032921508284402434,0.006993069864169132,0.013457534073071447,0.003863890004549356,0.018156620498489002,13.335762204627464
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.01037833159717431,0.03448235913423595,0.007920354558736941,0.014121202761285137,0.004410691989788769,0.019131165619343235,13.005629191507731
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.012452808382738984,0.03706712889763687,0.00961897401204569,0.015222808734929072,0.0054225621416555255,0.020757434656772773,12.490472804718221
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.016664586662834595,0.04160809974240859,0.013123225442494424,0.01716532473754914,0.007544175637052586,0.02364950883111128,11.666849964775867
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.024264836352875616,0.04829551512281453,0.019590118712680852,0.02004100380846087,0.011549544280580765,0.027982203582257156,10.604619434169955
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.028462152372461955,0.05145076913516507,0.023223042379559217,0.021403383998815403,0.013838826251065164,0.030054147722630462,10.15357716721205
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.042332246635947784,0.0602252129831868,0.035460706498812535,0.025208725162227358,0.02170217266497171,0.03589983866841516,9.031324567216702
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.08371615925395914,0.0789306953323535,0.07336848924174157,0.03339068186304952,0.04700553397644583,0.04871678494248096,7.103628990908608
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.004376128272079486,0.02448120013756209,0.0031539475329046525,0.009891751906240089,0.001657430933051327,0.012996625986804717,15.44691731591004
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.005312831003627024,0.02643906937682116,0.003878577716581803,0.010715120955160178,0.002064948981359961,0.014175700351569677,14.89858749629679
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.006650558225996254,0.028902388779885227,0.0049279667512122345,0.011754438649268593,0.0026635030098414027,0.015675136847835676,14.26370710637942
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.0072478282110404,0.029905364155752276,0.005401229407706988,0.01217862549765542,0.0029362012714464147,0.01629046540675118,14.02058048194831
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.00960093776988215,0.033433680148081284,0.007289369849295263,0.013675174650505759,0.004038143320005349,0.018475762282239058,13.225739029146338
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.011837225771796706,0.03632916578713791,0.009112810697243541,0.014907978522449305,0.005119762594072396,0.020291591841133716,12.63379381898245
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.015500222260208378,0.04042966474598877,0.012147850232667729,0.016660381139829854,0.006949579687832873,0.0228948841022218,11.871615286473872
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.02171464714858664,0.04621445049482397,0.0174027055648255,0.019144334053796026,0.01018372377007891,0.026625080184525543,10.918535026819493
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0023248324923205795,0.019048880638047435,0.0016067659283549047,0.007621433644061783,0.0008092627011908023,0.009791368167222076,17.235052865372843
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0025559083924853654,0.019778514129439234,0.001777597223881173,0.007925032893754074,0.0009010179641489487,0.010215710356013253,16.96716542151456
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.003258291131057948,0.021778093085682543,0.0023028490811142304,0.008759263525023465,0.0011864390364031208,0.01138879965285741,16.280778977933508
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.0035833191536284283,0.022615196866175795,0.0025485761999580092,0.009109415746052977,0.0013214486240643525,0.01188411137998921,16.01196727372691
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.0045745518551794815,0.024915630558138252,0.0033066572619449724,0.010074232867541444,0.0017428629247961548,0.01325723612590638,15.321554984211472
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.00589051163573844,0.027544029509553272,0.0043298222959200616,0.011180873457398063,0.0023212222218244203,0.014846167609436677,14.606788240272335
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.006651446964118994,0.0289039207696803,0.004928668936012095,0.01175508613627192,0.002663906432096416,0.015676074658114866,14.263329346919484
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.008911120069437728,0.032459335889612195,0.006732289869470558,0.013261253990749877,0.003710909549163528,0.01786918183125196,13.43652389223396
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.00372434770225848,0.022964148915983806,0.0026556650755132217,0.009255530213469218,0.0013805482694545207,0.012091288231554111,15.902838098631541
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0019150354119363176,0.017638610503158084,0.00130664339990317,0.007035929973319004,0.0006495903337331053,0.008977159150897704,17.78324533215225
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.001817134933703742,0.0172752571197757,0.0012355412346334105,0.006885367656509323,0.0006120819253707281,0.008768708041247108,17.931593315925063
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.0018423059345325282,0.017369784263846742,0.0012537984694263005,0.006924524911848108,0.0006217004719015783,0.00882288321529769,17.892702124252647
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.002284397545553592,0.018916765492750405,0.001576985418353053,0.007566509006921202,0.0007933283234876927,0.00971475343450186,17.284654762220015
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0029045798004225186,0.020807679823312435,0.0020372847675656737,0.008354010870870975,0.001041551653760243,0.010817674567696835,16.60564335941209
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.003204141159415017,0.021633800686300962,0.002262064182361174,0.008698960204430386,0.001164115818148694,0.011303667027927032,16.3281563582761
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.004124760404437928,0.023913429109539832,0.0029611517057489185,0.009653453421366587,0.001549946265104491,0.012656923985170295,15.614153676645909
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.00905172700458292,0.03266153683737976,0.006845615765969306,0.013347113354824,0.0037773445118341083,0.01799487220136055,13.392265147636218
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0035712054326304346,0.02258483979604366,0.0025393906106974742,0.009096708684166904,0.0013163865161690803,0.01186610739276934,16.021540445524842
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.0020185732799698902,0.018010890747051783,0.0013821022301798156,0.007190317498247201,0.000689537751662652,0.009191305396396668,17.634389093930984
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0015069623044302713,0.01603916243400792,0.0010120126599015152,0.006374113725218098,0.000495085895910292,0.008063860326820604,18.46071264343251
