SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,-5.9993612070225185e-05,0.016832292962023262,0.0010702286235390733,0.0031767919795377803,0.0011619100923546352,-0.00022651189632387226,21.919562334198304
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,-6.004234112563738e-05,0.012041422828002685,0.0004304141589604949,0.003911610949273524,-4.85951641733902e-05,0.0034699674380403774,23.023058969980518
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,-0.00023582661733779548,0.014926569425925936,-0.0006772901002480466,0.007476075488112851,-0.0004838182476677157,0.008453743052905206,24.10104882565601
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,-0.0003933425377330574,0.02176855741336514,-0.0004406584355884048,0.004146790744217279,-0.00029192144828386006,0.0038089137016438586,25.189395215448613
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,-0.0008453291982543225,0.01742382019933635,0.0006559780767265188,0.0018556290372145632,-0.0002623404915463001,0.0028829507816049743,26.441141822407744
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.0005239657078973233,-0.0006953055369173163,3.876058967756258e-05,0.004041499631018255,0.0011848018967830806,-0.00211727311808955,27.51536371207523
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,-0.0003515741118783274,0.0022031149876917933,0.0006548201491229119,0.001431313094476334,-7.721608833230103e-05,0.003194946679603485,28.401349866421477
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,-0.00024282748502275924,0.012640431474034026,0.0003442064955403651,0.008700977490789429,0.0005250912597710713,0.0016840127211927786,18.71424262592663
SND2018101809322632,55.32876,33.967422,405.834,93.56249,-0.0003850082945251971,0.00959072282044284,-4.257003720653543e-05,0.008341695300370208,-0.0010170843705394645,0.006230475306874242,19.833306851847812
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.000355602387497111,0.008118237333554715,-0.0010302986417278599,0.009140417742536714,-0.0025767924319638437,0.010238472226074559,20.960350531719808
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,-0.0006900476692014964,0.016722251057545913,-0.0007500565013486323,0.006931189001669502,-0.0001542531201638344,0.0041395743215639135,22.24994458519154
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,-0.0007440584599122692,0.01797101168236807,0.0009987423991758223,0.001931295979747543,-0.0006756954133545901,0.005409180555996772,23.165704036849153
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,-0.0010021328426171635,0.020148749839727604,-4.253898189497129e-05,0.004743787715364264,-0.0019023616573913531,0.012429521947344986,24.261146766561932
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.0012318440262985982,0.0074735481125158204,-0.00014625846991521071,0.0036685625204694555,-0.0003581517020627537,0.00352994478197452,25.523094674531837
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.0014993269388466784,0.0030344347164259823,-0.0015344845381537722,0.010294301329981725,-0.0015152019968913586,0.008399474747425905,26.420490290820705
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,-0.0004244413756570555,0.014785366392026716,0.00021377907250823972,0.010966533897922385,0.001648666837606949,0.0045087240110738116,16.524005261743334
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,8.993825978027732e-08,0.015924475322154245,-0.0003338889322090867,0.011859918308997939,-0.00040519619820206286,0.009354561390082108,17.68530292542427
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,-0.0001758944188425928,0.013552284272139762,-0.0004529108865492785,0.009222394040746025,0.0008722670453843155,0.00190918357417438,18.850351891531396
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,-0.0014067487479967257,0.011478740482178694,0.0012174877991260767,0.001908788829603477,0.0007425950478558741,0.0012847652792174144,20.176554413897275
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,-0.0028315897101175,0.016817472029807344,0.000606673026364269,0.004456870815990222,-0.001700704731186488,0.008261427660008569,21.114298159814002
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,-0.00042574975130943,0.010271811619064552,-0.0014951477745866863,0.009839406244299723,-0.0011855934251060326,0.006725651780377954,22.23065592853853
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.0004441272016346433,0.010206860070380708,-0.001307491290531802,0.009609961951045895,-3.148559120019385e-05,0.00044666252433852856,23.515401301432547
SND2018101809322678,55.361,33.937744,403.18152,93.79766,-7.885301402553429e-05,0.015522148299502535,-0.00023261422556898427,0.007045202752879269,-0.0018501275723425718,0.011966433960446771,24.60887958880364
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,-0.00026294941994785053,0.012251841252372778,0.0005449461496382947,0.012715148212677232,-0.0004181696111331368,0.012299417597337929,14.221466953375682
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,-0.0016454554490353485,0.016208365755718344,0.0025304965745614133,0.005195716596352924,-0.0005761244092324064,0.010560665789844005,15.649874030450526
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,-0.0018127179932504876,0.017717569079422513,-0.00044800557005976276,0.01062212111220887,0.0003589803668750809,0.00602943134025194,16.65662996208944
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,-0.0015347970109039523,0.017252088394898606,-0.0011865513383869986,0.01257464982828678,-0.0016391018946392084,0.011295785740024142,18.037802767787657
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,-0.0018423178634543306,0.01660802211530821,-0.00034217024583883495,0.006374561074229328,-0.0004537082120636388,0.0067946575677034875,19.206125746872377
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,-0.0026452107829805084,0.014170670226168075,-0.0007307947665505229,0.006931730336785628,-0.0003338852112805491,0.006417264640451387,20.161221817370784
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,-0.001722421611082403,0.010695428026784215,-0.0006055273590229726,0.006645465908964562,-0.0012101493904476677,0.006501504452713432,21.480008460477556
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,-0.002452115675082439,0.014332814348094565,-0.0010646166400047777,0.007418605222182313,-0.0029035503164458677,0.010457606176618207,22.595183464400943
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.0003023801568269812,0.02533543080999095,0.005038378535124332,0.018042697960965005,0.0012609101934028017,0.02001029162209212,11.808429912040284
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.0013645253223325843,0.01265124721372947,0.0021841177787162176,0.015878728761798824,0.0008207605946384667,0.01383064790718808,13.27549795964548
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.0011613549368653107,0.00785455006314216,0.0013577730601038592,0.014188438801834416,0.0011028473164089929,0.010233947975454226,14.326083798170389
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,-4.042675995551738e-05,0.009620016508797517,0.0022937602910802755,0.006299962321457268,-0.00013268324338950365,0.011284971981118488,15.590136284080303
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,-0.003802893996134362,0.026039802878677056,-0.0008600794385943372,0.012587712439578166,0.0010715392899442787,0.003092153453683915,17.014530435054347
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,-0.003029582670132225,0.02082502680514699,-0.0007756449638672412,0.010928119492167218,8.543809375784549e-05,0.006698710180536914,18.015750508823864
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,-0.0010158536265605725,0.010114310984452006,0.0005838971531365232,0.00450157331006228,0.00036703299617044213,0.003956785202217876,19.195466145628934
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,-0.0009456908049001293,0.006295888366349445,-0.002346589794856674,0.0139151477091522,-0.0016862202290271618,0.009319144126101554,20.54182769856951
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.003765131510731792,0.058039903664837814,0.012027929877851961,0.03484628222021892,0.008211279083096958,0.031059586526558946,9.376483058994577
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.0029395650185500494,0.030109594058679467,0.007205028542927819,0.02311678431182571,0.005000049867762393,0.020534026659711494,10.676574593463743
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.0004279609979416958,0.026350244898485316,0.004179717080188078,0.017247848165831418,0.0002562808690668421,0.02342332347959427,12.092516861546217
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.0012965114253398248,0.016322276958474546,0.00236136369112088,0.015188020598783224,-0.0010638046162765537,0.022040602659463816,13.138957784025212
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,4.6218069626471205e-05,0.013382237020607469,0.0027820037546746577,0.008904713949673095,0.00015655413774513024,0.012906558179418824,14.632994656178028
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0012115312796317872,0.008444817874837368,-0.0005390555033402089,0.01649623786809755,-0.0006284083323445722,0.014650004128763662,15.93680058550144
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,-9.896539750475384e-05,0.012682283810025556,0.000539395323681995,0.010054669925557157,0.001259473781293501,0.005786200658614739,16.981357599680063
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,-0.0008083231157537415,0.01174527765930089,0.0005353205807482023,0.006246203760634786,0.0013487894405084541,0.0017868029090415073,18.404796829946203
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.03578233162469794,0.1202166925522966,0.04880898516546837,0.07200773412647841,0.04536838147398417,0.048816518434330936,6.60032605840193
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.012382013450985944,0.0692900741998878,0.020257378602219732,0.04586365592853073,0.016397490740639103,0.03969171504523642,8.279830398463123
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.00388028838364359,0.045188465361882854,0.008186711692761247,0.03458812813106309,0.0061869844339126605,0.029774400732251363,9.800650374219476
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.001568675490082393,0.038186139227714334,0.005958893046364357,0.025650860415119308,0.003300746836235968,0.02639478091135443,10.66511047660201
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.0008375608656806849,0.028294816253654827,0.004527201291905318,0.018230604358975833,0.0022034339236856686,0.019857729327834833,11.885632229913307
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.0015963892820438036,0.016830005154646686,0.0022438939389193596,0.01684138907159079,0.0004210631698253606,0.01814680380106535,13.304273684473252
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,-0.00029113234689830765,0.019957629021871294,0.002571906869874754,0.010130475810988452,0.0004122430441156002,0.014767580873319308,14.471417064646358
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.002252215444350157,0.013931739007729479,0.0005381463533487714,0.014834571055519812,2.0983739554534043e-05,0.014352676000437188,15.861756720851718
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.07894400890911608,0.173411361252522,0.1048798793847087,0.08671837379006167,0.0984661084066692,0.057255100060745356,5.4455472309954285
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.019470231898972387,0.10311169153541053,0.03215024157725514,0.05840954237149008,0.029179391760273517,0.043493105293608884,7.601080371045153
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.008490764388551444,0.07054063282050621,0.016716003470544142,0.040969103405502964,0.014389518974280313,0.034206458771700386,8.752549043141158
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.00394746653181859,0.044506746361814335,0.01000116588254236,0.02770132038794758,0.006719053718945787,0.027405315070997905,9.75883807621308
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.003134722793337101,0.0345985924193055,0.005311992368437302,0.026975866840995916,0.0027778064809694672,0.027663783424741538,10.307724290335159
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.003171704609831566,0.02979575031194238,0.0020511859588476407,0.027629744348663915,0.002519957787918935,0.019931562375207084,11.044476528163814
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.0012642788710258298,0.027102304124525623,0.0023102346043536444,0.02026673918172351,7.078234300925372e-05,0.021414652789698115,12.824980601178419
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.04160072956461013,0.13169209117339173,0.06404440822904076,0.06609445854820614,0.055601223333284794,0.05397036934796331,6.7454755097105465
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.01669060858956279,0.09585146743087723,0.03161774467950688,0.04816422870845659,0.023085796718786827,0.05013052734477694,7.98912149284221
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.007085809110049916,0.05930592438408828,0.014168136394299211,0.035603040380704366,0.010890788397488674,0.033190169728242375,9.26211907454984
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.0044425905542505575,0.050800458223855205,0.010930789401219465,0.02805582395645291,0.006496155796767682,0.03281628751535755,9.425750093308306
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.00821460409022176,0.03725327898555194,0.008577585611928644,0.027266081156012936,0.008149653757391668,0.01975493494682813,8.749349496652686
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,-0.075824812510985,0.00963429920350946,-0.1331391305596745,0.02966945539653341,-0.19303118273009962,0.13024245849688407,4.395223038227273
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.05916088835415658,0.14871591317918106,0.07554595951132727,0.08624501087381928,0.06770529547459612,0.06449917817583582,5.676530036566167
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.023189572572103974,0.11039710193980318,0.04179653805329151,0.0527034478279504,0.0337161194323768,0.049412855513011805,7.633036810210604
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.010345213076913192,0.07607921891055827,0.020602520193620643,0.0438620409489228,0.017161047965926924,0.03678730240668648,8.820418831367759
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.009648160863728364,0.04953050885139425,0.015106118741395889,0.036475752035022846,0.013050318330147616,0.028354790252950426,9.454115294691174
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,,,,,,,4.2666336081372584
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,-0.020260375953879473,0.07985825036426639,-0.03457121715719542,0.04986168600492604,-0.0753790204912074,0.10663532554985974,5.193323374210404
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,,,,,,,5.111438532879451
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,3.26399965891776
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.042737434103486474,0.12106394249835717,0.0571083742456597,0.07164846142446211,0.05055024353233321,0.060757398398405923,6.609848191924439
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.01587147636884834,0.09419059512815155,0.031530557641557176,0.04681545049981809,0.023720112675228836,0.04773814768845415,8.209657907967538
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,-0.03079171599217392,0.03942849999386802,-0.03930588892105749,0.029510070871536898,-0.05957765964273648,0.06778034232777919,9.336138189975408
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,-0.1040380899153675,-0.06192122398911604,-0.1566999134727529,-0.00608166537240496,-0.19726464424784876,0.08265248378447512,7.3368918132178
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,-0.06212346283687915,0.013231538490234809,-0.09403985921100108,0.020643319410651464,-0.12822941349039663,0.07846732253465756,6.659419074696405
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.05621039934956918,0.17385354458291857,0.07668195870184218,0.10336316687701438,0.07068605275314,0.08562842396934635,6.690015680812067
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,,,,,,,4.842389710012427
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.005388661811319702,0.08086533573103122,0.01449061242808636,0.049111464560121644,0.011331547578040833,0.04575809714817237,11.991909327281972
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.013206795030300486,0.08589906075865539,0.0263001300463042,0.04894345442470111,0.022079906571224037,0.046707094831357224,11.295349208999916
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,-0.11127978324595834,-0.04936285397408718,-0.14813236373449046,-0.005471795557578028,-0.17849189525864026,0.07422587567125909,10.479718311916562
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.1679462448951894,-0.1200614303992542,-0.23065264942737027,-0.014379722112234454,-0.27295893423446926,0.10491999694845705,9.375166982280293
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.012815275384064122,0.10344377683435732,0.019676242557367312,0.05539659487938093,0.005551849042186291,0.06828249019967379,8.346743030669701
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.07043413272855169,0.16444522046931104,0.09549853417163923,0.09924518006155192,0.09628652746171316,0.07194641477600913,7.906902998184992
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,,,,,,,5.186236042785077
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,,,,,,,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.011073052275449639,0.06110953613517189,0.018318426973844254,0.04026994929054719,0.01895122290405938,0.028939476558905487,13.462642865456809
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.004711903678345695,0.06085727460225149,0.011826545415364391,0.032194625701273634,0.008566266593422727,0.0339565902971461,13.327076464419259
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.007249668073998559,0.06847380173132787,0.014293508831244358,0.04248998448943395,0.010748164279998732,0.04179575756489151,12.73653140411406
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.013816597057508062,0.07745559362592737,0.02413950844132022,0.04635692906659543,0.023232282927898747,0.04056591949968735,12.332021671027611
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,-0.07751457798510861,-0.02482746202173544,-0.10472264165769424,-0.003456110690494057,-0.13261841209681755,0.06543882523805979,11.323260049507285
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,-0.06534350406885889,-0.006761544752145495,-0.08763977327195668,0.016127595206946947,-0.11430637707829222,0.0804891751866121,10.610182280286292
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.037724910553011186,0.14353656990781713,0.05528878196709291,0.08734728866811345,0.05637888103122152,0.06280247818421882,9.817313845504179
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.054343501039146605,0.17230585028396225,0.08080562550989694,0.09256933412134535,0.08199265582928182,0.06383444009094201,8.645078789517461
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,-0.00462118475949407,0.0436907027159845,-0.0014521739271628556,0.02867842597947711,-0.0030156893689669475,0.029331384010849264,15.95233959575207
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.006528697057949704,0.05981177001966598,0.014248305554834181,0.032386129236347726,0.013537140562457469,0.0294578691618101,15.311562927300177
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.003165177405247301,0.05908631776183337,0.012244512381117534,0.029508159018740897,0.008924816007644757,0.031101731953931212,14.59750027972897
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.002111996090856394,0.056201268406234045,0.009075266427112543,0.030096160456349774,0.006275718516677902,0.031831343534735414,14.438624008359692
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.004090856657676307,0.06794035138626744,0.011144432942732738,0.03848817780942719,0.006742599794444712,0.04183568417054586,13.7472852828736
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.009769907470151135,0.0811186963076613,0.018288499325015514,0.048749765222222734,0.01736978045530125,0.04166076566409425,12.931542003498118
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.012540928482418027,0.09436969401002773,0.028509641063774425,0.04849849406634643,0.02502352441885115,0.052081155185383726,12.491249438380043
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.019064343651127927,0.1260874342646712,0.03550050056475028,0.0672642347147097,0.03417196266022897,0.06564726884084304,11.555075547092388
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,-0.0002712197507933829,0.03853801350687389,0.00461897233358089,0.0209656303969083,0.0036531795994838826,0.019280974099823524,16.919371656051986
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.003096712665759839,0.03696597647846878,0.005594528095236384,0.02654636473727291,0.0061383332878547055,0.022512185513175412,17.21846719455306
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.00500404110860559,0.05014742717112814,0.011022311464246554,0.03001759091404885,0.012530121449593215,0.01676711724265685,16.694965180437205
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.004208113488216189,0.048397799202121575,0.00552706796476946,0.036052995980239026,0.007407535787784808,0.025492780552788245,16.42708191868877
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.003230909843744051,0.043246487939718595,0.007551926256889508,0.02611177427194596,0.004493678559016624,0.02760092452549414,15.731816913751986
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.0021348627879888807,0.050405523567389574,0.008017541278070481,0.027944796049379744,0.0042382337112375846,0.032873994969565716,15.05130954931806
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.0012008855431799538,0.06470139980716777,0.009412340967579898,0.027789954796416248,0.004059108190594509,0.03974916968081113,14.761664365493758
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.006006191179546773,0.06973304913892975,0.011780072131393657,0.04122120055473511,0.009478851607844795,0.04015275943050141,13.983973139597392
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.009556165508573739,0.024396630485156588,0.008906290755454618,0.019403096009965762,0.00909465652769455,0.01445224652783164,11.954825592918297
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0020746630496773586,0.02595112427720933,0.00464223952969375,0.014614571130265444,0.003045926082454707,0.015239977970061963,16.497824665180165
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,-0.000656731940167095,0.03731846041864297,0.0042654955079315495,0.01728631368884086,0.0024785902562219266,0.016532942669792657,17.709266770058427
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.002359075339750513,0.03360630017670312,0.004164625746271175,0.024045867393331803,0.0035094068767608,0.025094554424753383,17.73405205308671
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.000980457717521089,0.04166687085911897,0.004955156153027237,0.025631553129032446,0.004028312026135126,0.023411119388462083,17.644584828399594
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0013357486381134589,0.04609872574707442,0.003676520686593082,0.031487319391872326,0.004012792854443728,0.023521772391758705,17.015212442908712
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.00016704396077092356,0.04733396979374032,0.005999051848632517,0.020390988971527024,0.002017235884645603,0.0256070678333126,16.5002023786045
