SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,-0.00012151986413196644,0.010103353508566714,-0.0029570023308922015,0.009617635762811234,-0.003341631910046157,0.003232828285441081,24.542991919352904
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,-0.052612964426649644,-0.009992532304515784,-0.06479921862885055,0.0051961006184159395,-0.06953404892731758,-0.0018564475977696194,25.625626166402256
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,-0.02102595443010943,-0.01319724567517301,-0.027603653592899655,-0.002626359664254582,-0.03395054093685159,-0.003202104776819538,26.855813645909645
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.014082181557153775,-0.003031300746442312,0.017010468253695822,0.0021603472575803893,0.014917176706936772,0.0030269687587851438,27.730033276120825
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.0037639528804120316,-0.008832944276332693,0.003445237876615286,0.002162117041624405,0.004052579009660399,-0.0017396821231139058,28.77701664819721
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.001068916923514967,-0.0011182668736300447,0.0012767441872381952,0.0007451470794719662,0.0025257633760994535,-0.004171064916152337,29.963211241038845
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,-7.626902185398035e-05,0.008748463475977483,0.0007959465626799916,0.0025860228570976506,0.00017909013588008607,0.0029926387586788946,30.798322234077403
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.0008951196128157573,0.0069841987360151165,0.0019284237487548156,-0.0021042096167524908,-0.0008846398726663836,0.007990000420945172,31.78243800644614
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0009643916448891457,0.013051051224209324,0.001880538122711788,0.0029032821525285307,0.0012392387974553179,0.0037384091494563287,22.477150567279015
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.00418067980145017,0.015437732274588806,0.00673467680615551,-0.002739579484727865,0.002749802604430138,0.0094280560893703,23.581307004450732
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,-0.007085989046801015,0.015744528279485307,-0.007749000618557107,0.00417393841336695,-0.010406137444980982,0.0073944425753907726,24.83822856539261
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,-0.05230170897358326,0.006637086162794615,-0.05925637516178472,0.0002807707382017369,-0.06515757960233289,0.005701962188708727,25.732389549475688
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,-0.027748878894445984,0.00027269602227749165,-0.03409974304472315,0.006515957030046831,-0.03691349090573405,0.0044429694440322135,26.80543330126474
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,0.004750274629491907,0.00016474448108601947,0.0037419249199550945,0.003565520593464601,0.0038360641314738697,-0.0005192808157513541,28.028861529991264
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,0.0018024659110368064,0.0014872887910575149,0.0048893392577925516,0.000653706368409577,0.005385253633404132,-0.003527602355829928,28.896070739516603
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.0005233642253345958,-0.0028805009565970093,0.0014069708005307554,0.0008410181943025605,0.0013128799529096577,0.000998247508371707,29.92972053466826
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.003093554628983909,0.0005971898826505191,0.0006867438083419202,0.005115666504108855,0.001518889923776274,7.003537475102053e-05,20.566955277414827
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.0033340735405250435,0.0010324621722224766,-0.0010871581816146664,0.012044851366997684,0.0008837234785876788,0.002675286593203428,21.49903157798327
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.0026122015911516517,0.006499797509629251,0.0007934848019155798,0.006895992403519571,0.00013368895198610553,0.007238346219585767,22.616087434617025
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.002242768665960629,0.01966273841388178,0.004095726321774456,0.0031434847007661406,0.003567992465994713,0.0016110238774959477,23.698414860726277
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.00979166633815041,0.022518131220567332,0.01228831678625894,0.0034010738186964935,0.011488930805547415,0.004299902517555375,24.79293779358498
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,-0.004065807740362469,0.013762255982700627,-0.00394294157530287,0.004107030612727666,-0.006415654961654081,0.005303321718695878,26.0443650298002
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,-0.0010089096616177884,0.0045660621100094174,-0.0007778684729928515,0.004072372584334811,-0.0021739680168870157,0.004887442707946785,27.115997209356244
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,0.0006601291825910551,0.0005433055945109959,0.0008336173546493259,-0.0010114091265226535,-0.000520326202015668,-1.6680335668561404e-06,27.995320636969915
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0007019557931197385,0.006728372136765049,0.0010206515774447865,0.003451717807824833,0.00023719214957751113,0.004211312347592603,18.21967652973464
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.000554536414972961,0.004906786068646602,0.002270141238671821,-0.0015386699897826485,0.00019879281375607955,0.0035990017788167534,19.361969984250322
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.0008416028865247997,0.008796483128659051,0.00040539216322262343,0.0046594244823535205,0.0014528721375718578,-0.0009607759403748332,20.51317037055196
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.0013663290993156912,0.009446131431535061,0.0020747406157448456,-0.00030223206039934583,0.0011736108788032063,0.0013846494131156471,21.81972299633381
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.0017369156270394866,0.009777511839400605,0.001148653419905291,0.0048497259886167736,0.00018061911982302832,0.007023305839556059,22.745275905370224
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.003683519672535337,0.010222636757331899,0.0033228595547747084,0.00405978493804426,0.003310756941000347,0.0007922739662348966,23.851331302867127
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.007149468305882629,0.013104648814796659,0.006490754670482192,0.0055695523312379105,0.006330026305246813,0.004560620725868317,25.11783982663637
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.006578974268929667,0.017236078227029366,0.009348809151793733,0.0022332737533591863,0.007280112607203659,0.006871622597302062,26.016403091238754
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0006910579742886771,0.009208033921180287,0.003181518353615687,0.002541284811725498,0.001423254268459868,0.0036967416184898157,15.919755028150535
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.000963566342291535,0.008002441566966521,0.0019053171184087968,0.002936051726081497,0.0013689269611907517,0.0015726537467459908,17.13315897152281
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0014312786519359655,0.003914684537978359,0.000617155364601221,0.00421792815534705,0.00023434089982689654,0.003962258099662463,18.33981960514665
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.0027431585392381267,-0.005570395746838293,0.0011535443145587237,0.001086424035351621,-0.00031417666845869497,0.005773747553731365,19.696715712237996
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.002019015706815605,-0.0025918229627768835,0.00035287572869939764,0.00426365703548908,7.481207346235793e-05,0.004275834643000434,20.652030819850943
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.0007736850343726771,0.007945013833659718,0.0012688016915873117,0.0023102167421882535,0.0005173764841490035,0.003459392754792542,21.787689223979736
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.0014869547414849275,0.010634935842679123,0.0005924136496695766,0.005884022182865674,0.0008845977595868516,0.0031505667037315228,23.08569436013105
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.004030613309688934,0.00878544769861141,0.001353425291558573,0.008562020108952807,0.0014902851460332337,0.005672993232116027,24.190016338437946
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.003855007977151475,0.006335718756774648,0.007219878892301519,0.005517832875713689,0.005060274102862205,0.007503318296779831,13.398528349805565
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.001439507576070844,0.005568490166898205,0.0037989666416089023,0.0026188772096446475,0.002732240449459121,0.0034850615600489866,14.981204932869836
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0009285347435622106,0.006062256906613565,0.0030952187282629437,0.001282204722658365,0.0019859300206522493,0.0015926273062258011,16.049141445636096
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0011739909723249527,0.005226134924286015,8.463420628251569e-05,0.006828230464400135,0.00022930223783020287,0.004970511275298199,17.48537965619102
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.0008758754940836276,0.0034411525968444357,3.427529440962233e-05,0.005615936790490099,0.0017418132193887867,-0.0010765487533398884,18.689973967720604
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.00019092384712064123,0.0034393939686693446,0.0014802770012766807,-0.0004978894812732262,0.00013309596152391635,0.0038293296285777643,19.667125777438923
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.0010354632924212172,-0.0006216315242188559,0.0019598706872790412,-0.0015769652243311305,0.0003850916550859145,0.0021981791511325546,21.00898442499708
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.0012683050623826884,0.0015787297795525116,0.001602481184836526,-0.00012442516596867771,0.0005427011861877504,0.0025894358893396798,22.143086329121502
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.05112424120209407,0.018077059247423508,0.06241916062129552,0.007688158956885166,0.05740371506875982,-0.0021446119356394715,10.721962487631158
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.013952926171675527,-0.0004771297794345815,0.01395139297401649,0.007704960708070122,0.012103742303133271,0.0062773561735900915,12.443199013533057
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.0040022287868879125,0.0038520728220725942,0.0072382179602845965,0.0032623695333156995,0.00380625527129522,0.008422938061557127,13.595879476109545
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.001600165120897761,0.004938661962602212,0.0025177139177397436,0.006510156257733412,0.0018147330697699,0.0056394020187736284,14.933284003448529
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0017710232791361038,0.0007850210100232552,0.0021152407974489446,0.0028409377176652805,0.0011428650558756547,0.0037935489599077343,16.420052835304997
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0007693393072054298,0.00552476024307285,0.00030024433554534994,0.005589398354586514,0.00048237770581576557,0.0037053607984732593,17.452934384374366
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0006700919370857493,0.0020855151426669065,0.0008810750595918936,0.0033522904980620143,0.001996073947249901,-0.002372223915696692,18.6659995914074
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.0005364893073932015,0.00022023029809773147,0.00095053992899945,0.0015571799209703984,0.000285867170115551,0.002406772749879767,20.040180323475926
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,-0.07643613700109046,0.034244051822588,-0.08059412798704119,0.017855333882047013,-0.09583961410952593,0.024592458281168836,8.568650229799378
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,-0.10513118325375584,0.012699892996556437,-0.1191918171456931,0.012946041662410536,-0.1355428402549395,0.014308383039944764,9.833958094783894
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.02774070143130127,0.02706843079594526,0.03657802532059587,0.014638736518183319,0.03468977666619555,0.002851554907688838,11.359624925782912
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.01586443765200558,0.00926625965795918,0.02057736986734232,0.006968957140502106,0.01825282705630393,0.004468105670653388,12.456285734854584
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.0023009669080375113,0.008962183437163661,0.006063258521781113,0.0026230038144444525,0.004155424362639335,0.0033109635034035525,13.995461487320615
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0014069714952481703,0.007807087241106669,0.0030249449102761135,0.0035986693987888354,0.0006909523781886635,0.008031373839844305,15.316921901711513
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0016458790845325015,0.0024443659322984862,0.0041289286565426644,-0.003747704966122091,0.0012121046506289033,0.0033660615297434558,16.38579758990186
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0018550918393033106,-0.0018248281012832922,0.0005490845764504886,0.004721503573647998,0.0005186520388731963,0.002728592354465273,17.841134253571287
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,,,,,,,5.174882331983392
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.03579265446278712,0.04362563150879505,0.04769548467574008,0.018235102988970988,0.03530352237300021,0.021142571344408282,7.396532655895224
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,-0.015601666214604513,0.036902499121614855,-0.009795471216320966,0.01708027815647593,-0.019732383357156935,0.02184632269021856,9.177913246159207
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,-0.020733124182727623,0.026802437191335834,-0.018403653892511817,0.012662785179654254,-0.027562515453748822,0.019475674291359775,10.194737882439844
SND2018101809322805,55.319794,34.042664,403.91,93.69487,-0.023285913409965973,0.012825051289358605,-0.026020358363344476,0.009642793612267631,-0.0320213659082369,0.013132968592771068,11.525747997194436
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.009972327611189897,0.016534981332878503,0.014211104751732935,0.005619989122241277,0.011463363863560581,0.008305577825001211,12.799933246007276
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.00367916446279889,0.008032178491093504,0.005763267611030857,0.00352261497618166,0.004668849802593303,0.0035638099396920146,13.902922476342775
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.002700890666488169,0.008621761748507067,0.0009780008645905794,0.011481977953180067,0.0009054971729107774,0.008262261618475542,15.259110806536768
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,,,,,,,3.0889266814739895
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.04701298062475566,0.044832586931699045,0.05821979951610984,0.01992171387107924,0.03956925297412151,0.027760893380467038,6.404419251248878
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.019183765943859704,0.03479213960060256,0.02599439613048011,0.017212445955368774,0.014403455574627935,0.02471638157195188,7.936771441953091
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.014734237255693186,0.030793283637011688,0.02134499579492551,0.015185982619618923,0.015107934496716406,0.017108790366329497,9.476279384869475
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.02467374344812875,0.020682375314987532,0.02938990327277252,0.014978228877602723,0.0260612329356511,0.016148688271499997,10.437819597306694
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,-0.01566384754954755,0.017200179717167075,-0.01713510296821893,0.011719482175713935,-0.021510943892035915,0.011556144809525506,11.218151870557556
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.006653879514236431,0.02301397341111985,0.008200434350006556,0.016023560839138477,0.008395768245068122,0.009235669546473809,12.528314141509508
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.0872412094698643,0.06096550699410784,0.09874746473370212,0.021882464305577835,0.0711083263849782,0.022262377047611335,5.088448876221789
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.04567582226915571,0.04633124229142584,0.057990442724692684,0.018015481981296023,0.04303557010852232,0.02440731935471383,6.844015061497863
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.02215645770004812,0.027986848611409598,0.028503060663798378,0.014397508341635402,0.021586587228366733,0.01756284326330115,8.662300156408858
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.01542875493637028,0.02970905733722959,0.021450484857603414,0.013308523721555016,0.01741658177925233,0.012315379485913356,9.607277914223303
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.015857020310075336,0.023438213366728883,0.01890412262220609,0.016361297343012886,0.016290540274289177,0.01438488261775768,10.000420344667138
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,,,,,,,3.1830546629271996
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,,,,,,,3.6585979718017616
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.06439142134812616,0.041519159699338615,0.07327931235470195,0.02329026080201208,0.05999390874237635,0.017980964114690027,6.268373329194323
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.025060220332007114,0.03750309970616776,0.03393328288664482,0.0164705538841124,0.0248457302837268,0.018734264165003525,7.852139623886127
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.016866753025256538,0.025458886206361102,0.02307120531623521,0.012514167535873184,0.015280214277511821,0.019786248116714263,8.907471027535282
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,,,,,,,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,,,,,,,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.10989865309456136,0.0983711080536133,0.12662239837139866,0.03432856532030075,0.09407971618681356,0.04268326664103752,4.89944823087428
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,0.0
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,,,,,,,5.058721912341151
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.04328023449611501,0.039246521972079056,0.05204104545581554,0.02037778697566196,0.040685666931109934,0.021433384673497053,6.979520691533314
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.0342252251253647,0.042945178965278115,0.04134994325582991,0.01879369981345771,0.03385963937027281,0.02076389246244449,9.16222381166446
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,,,,,,,6.336083364320203
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,,,,,,,3.1245901410483663
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,,,,,,,5.211788815380686
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,,,,,,,5.252802672848921
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,,,,,,,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.00894442577089961,0.02147295333273013,0.01256806875188877,0.010569925858497278,0.008673603153226463,0.013392881882590225,11.295251886944678
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.013807122140959931,0.024596405772422076,0.018366011768420183,0.009866732637214309,0.01342954103751407,0.013812145820125306,10.957566486616825
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.02687862033786304,0.032712967109669235,0.031792371352771166,0.017813651177791306,0.026525789101460005,0.01874247425663048,10.155812492218026
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,-0.25766014207538757,0.007403304694730587,-0.30135247626874445,0.02367804880136812,-0.3215697420443631,0.03582556511890927,8.612793010474908
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,,,,,,,6.813148350642723
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.06311576785638937,0.06737032430637487,0.07519211554422028,0.023075454474021546,0.05821156899323931,0.031200231185077056,7.215525310343998
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,,,,,,,5.764019377983354
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,,,,,,,2.3890435046928
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,-0.07285939237408666,0.006514838747448184,-0.081774580099718,0.008562180423595727,-0.0893380536262537,0.013261439476616179,11.94317723118977
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.009774854358713827,0.02322740976263928,0.013800734855598294,0.0067329211869653766,0.009963326226564583,0.011726798287529342,12.384611716891929
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.007710693396601104,0.019988128002448285,0.009219535190828639,0.014246315469450809,0.006818304022526281,0.013627115264404615,12.195627353708884
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.01118533675851599,0.01997742843423218,0.015219551035413689,0.007996039152111886,0.00967422493510783,0.015317203303101894,11.944823859624492
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.024306145509339974,0.03368104490671151,0.03132357298539547,0.012904145341085535,0.024763829189818874,0.020444877930232776,10.907771052292894
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,-0.037161664918376754,0.03976186732594724,-0.04299091813475919,0.015970032058283668,-0.05348134363839132,0.02570082542110518,10.027034698089595
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.046320280593653985,0.052690954318165686,0.055813815873606606,0.024151121176516438,0.04776637156904307,0.02469917018664119,9.05832748829822
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.06507201135426942,0.057551461028015574,0.07574708665413186,0.022594406403590377,0.061533124631196416,0.030069891944262957,8.059143144261656
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.009162852479316494,0.016195906366789165,0.01263489530008914,0.003222548362635898,0.00974577256989336,0.007859888155613703,15.536182488299232
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0062089759055737595,0.021958930170340868,0.009942796841278358,0.006174376350835978,0.007004488632936278,0.008677362907414835,14.673062497169852
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.013344601572680229,0.020405335491479416,0.016584644297355716,0.01153680441322553,0.015077802786934387,0.007639469490059275,13.773388591035365
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.005477928606004271,0.02113200052327582,0.00833377968235527,0.008665156652756772,0.004998884425608478,0.012471262291455114,13.816517078152849
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.006700891864573999,0.01935963834949012,0.006275437810706253,0.015141999839996468,0.004920140948900674,0.01166006370708323,13.271083911226157
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.009665510951497909,0.02050705992260962,0.011398118968720778,0.012283006480971798,0.00863900148186831,0.01301748948682642,12.532099817972068
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.013187665272088015,0.03075299855382801,0.019564035880158072,0.008508576865664638,0.014217668385679122,0.0156196627213036,12.055645624632524
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.025097514310357696,0.04631990831191031,0.03480658470773907,0.010536810698670476,0.027610790249287052,0.021794690470276743,11.005191387077172
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.0025279054386050364,0.007464017768857932,0.005735025099779011,-0.0010613120977055529,0.002275506615540794,0.006801287023559489,16.22567274498533
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.002094859861079568,0.015232581680768319,0.004084912317084211,0.006860642364049157,0.0035293187134367017,0.0063692745457022155,16.73680444270055
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.005620914774535564,0.016481591730837096,0.007870137322689206,0.006441002358598424,0.006464704398861839,0.006962760709525522,16.254143287278566
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.006025691758884572,0.01917556068340955,0.010002899777410023,0.002189967027644876,0.005201600769017807,0.013043565444562732,15.93763018865907
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.004494144426207885,0.02085062761914346,0.007529904000429112,0.008211243917908203,0.005999661203971263,0.007564292050274581,15.185764830931522
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.004897210329397377,0.013955804329077922,0.007139597622680666,0.004709415432018458,0.004033648174500492,0.010296821031549361,14.534883136512812
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.0059821584490518,0.012297627823811134,0.007024953297008267,0.005603704840049274,0.003700927020820979,0.011366529085218072,14.329026976440217
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.007043111646492359,0.01946815668750746,0.008817093277135493,0.008342080485079423,0.006494417687752827,0.009719403194746274,13.573882656238636
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,,,,,,,5.45281819425198
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0045648319720017665,0.011386903110292947,0.006986604789660054,0.0034079905866838383,0.005185962549151937,0.005675767310392754,14.022335454410955
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.0022822850089093,0.008944325181654758,0.004707443507978572,0.000621742810527139,0.0025719971576902865,0.0048839283558576975,16.7467690576201
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0026472005224781187,0.010822359231245124,0.0045992103428523475,0.0025754143373106823,0.0037902660372337244,0.0025937735467244094,17.20485564866895
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0029739276801780097,0.013415542303002044,0.0035905310778860467,0.008974519720965905,0.004420494921889881,0.002569045816836544,17.200463797245177
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.004444847821192103,0.014133193924982693,0.007003168186928959,0.0019528602114300654,0.00358734086774208,0.008711092219455926,16.567527876624986
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0025597104750156125,0.01619886446138269,0.003903552883631825,0.00890883151652288,0.0032374241034193183,0.006627643672291052,16.049423429929842
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.004710090903635581,0.0076816919710796456,0.00443125723066294,0.006107859346718194,0.003286516364533089,0.007256555668322883,15.628472347505019
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.18679370154639907,-0.014398666774561824,-0.21343848919938285,0.008113976620611606,-0.2213426550450093,0.010522311678927549,13.08856626660618
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,,,,,,,8.045168419626352
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.031027540418604387,0.016810064555556305,0.035609000937100295,0.004327462480220547,0.03243275694283262,0.00492183883782281,10.974225587135335
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.004784106912205399,0.009041195660721708,0.004975736169791268,0.007630429069465905,0.004807548801657994,0.00569478330240032,15.33535160269591
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.002970578040249177,0.004051548769319611,0.00212517239839264,0.006688453748744612,0.0019648856008830312,0.004850375391094847,17.679547353994334
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.002845831536877065,0.007424518190878699,0.004079887225807775,0.0004290431811440162,0.0014783273556073235,0.0066668774220662325,18.04996669595994
