snd,LON,LAT, L2XCO2[ppm],L2PSUR[kPa],cld_distance
2018101809322773,,,,,3.411659162999635
2018101809322774,,,,,3.6008907296468187
2018101809322775,,,,,4.089465408265095
2018101809322776,,,,,4.778918160665496
2018101809322777,,,,,5.6011287188713945
2018101809322778,,,,,6.506049826608739
2018101809322801,,,,,1.1060911102509359
2018101809322802,,,,,2.1649683415282808
2018101809322803,,,,,3.18279260539681
2018101809322804,,,,,2.687239787200559
2018101809322805,,,,,2.6519636623067027
2018101809322806,,,,,2.9157774432541523
2018101809322807,,,,,3.514309617973516
2018101809322808,,,,,4.31517223497189
2018101809322832,,,,,0.7232717117441941
2018101809322833,,,,,1.586030948415387
2018101809322834,,,,,2.4710058268994586
2018101809322835,,,,,2.4670843497425277
2018101809322836,,,,,1.9440376654654976
2018101809322837,,,,,1.930099429241004
2018101809322838,,,,,2.2900915238733988
2018101809322874,,,,,0.9806728701063585
2018101809322875,,,,,2.0363409681532416
2018101809322876,,,,,2.579979210268534
2018101809322877,,,,,1.8158726716565374
2018101809322878,,,,,1.2597224043917274
2018101809322901,,,,,-0.031923496980744655
2018101809322905,,,,,0.41760765681535306
2018101809322906,,,,,1.5396101682398755
2018101809322907,,,,,2.287504321478703
2018101809322908,,,,,2.168214399235516
2018101809322931,,,,,0.0007174206498562832
2018101809322932,,,,,0.09611855041872015
2018101809322933,,,,,0.5104109581613094
2018101809322936,,,,,-0.024810809838250056
2018101809322937,,,,,0.7948163329002922
2018101809322938,,,,,1.6549640538943766
2018101809322971,,,,,1.365433705429548
2018101809322972,,,,,0.5588092255149159
2018101809322973,,,,,0.4951138926815732
2018101809322974,,,,,0.6945145505912467
2018101809322975,,,,,0.6882033654567673
2018101809322978,,,,,0.16083200259890734
2018101809323001,,,,,2.1864313661721915
2018101809323002,,,,,2.6762906486108666
2018101809323003,,,,,1.8231009980845192
2018101809323004,,,,,1.3417752486620815
2018101809323005,,,,,1.2618481242575135
2018101809323006,,,,,1.3984966326083732
2018101809323007,,,,,0.36926533387048754
2018101809323008,,,,,-0.0025556063550122698
2018101809323031,,,,,1.3084398340854067
2018101809323032,,,,,1.7961867658412667
2018101809323033,,,,,2.5922246676508403
2018101809323034,,,,,3.1122357271551997
2018101809323035,,,,,2.4247665101347997
2018101809323036,,,,,2.1042527228396066
2018101809323037,,,,,1.9571161411067317
2018101809323038,,,,,1.618554403720784
2018101809323071,,,,,2.8599250936620293
2018101809323072,,,,,2.2737068964628233
2018101809323073,,,,,2.1209980610685317
2018101809323074,,,,,2.4878921363280835
2018101809323075,,,,,3.122110458002093
2018101809323076,,,,,3.66004363633043
2018101809323077,,,,,3.074016226494603
2018101809323078,,,,,2.8448895383193507
2018101809323101,,,,,2.65405142906856
2018101809323102,,,,,3.7361003253330263
2018101809323103,,,,,3.4742341360143865
2018101809323104,,,,,3.0108186411470808
2018101809323105,,,,,2.9009982801446963
2018101809323106,,,,,3.1727740420693618
2018101809323107,,,,,3.726081208009946
2018101809323108,,,,,4.228349498835596
2018101809323131,,,,,0.5741133733367332
2018101809323132,,,,,1.5988297914793073
2018101809323133,,,,,2.679059373754107
2018101809323134,,,,,3.7645987809102444
2018101809323135,,,,,4.1272930571711965
2018101809323136,,,,,3.744441566351841
2018101809323137,,,,,3.645093400796747
2018101809323138,,,,,3.8524643926453566
2018101809323171,,,,,1.4695264863030961
2018101809323172,,,,,1.023473318521211
2018101809323173,,,,,1.2317446642699936
2018101809323174,,,,,1.972883703276946
2018101809323175,,,,,2.923009935755667
2018101809323176,,,,,3.945935860577974
2018101809323177,,,,,4.825259537355914
2018101809323178,,,,,4.4506407201722205
2018101809323203,,,,,2.092480157689983
2018101809323204,,,,,1.8053749851512697
2018101809323205,,,,,1.938660954846755
2018101809323206,,,,,2.516925322061251
2018101809323207,,,,,3.31355301729912
2018101809323208,,,,,4.236361346827275
2018101809323236,,,,,2.5698700307298297
2018101809323237,,,,,2.6579306214446503
2018101809323238,,,,,3.128049048105686
2018101809323278,,,,,3.301695426545145
