alb,sza,aod,slope_o2a_amp,slope_o2a_dec,inter_o2a_amp,inter_o2a_dec,slope_o2a_amp_unc,slope_o2a_dec_unc,inter_o2a_amp_unc,inter_o2a_dec_unc,slope_wco2_amp,slope_wco2_dec,inter_wco2_amp,inter_wco2_dec,slope_wco2_amp_unc,slope_wco2_dec_unc,inter_wco2_amp_unc,inter_wco2_dec_unc,slope_sco2_amp,slope_sco2_dec,inter_sco2_amp,inter_sco2_dec,slope_sco2_amp_unc,slope_sco2_dec_unc,inter_sco2_amp_unc,inter_sco2_dec_unc
0.4,75,0.1,0.08800619,2.408718169,0.881709891,0.215849327,0,0,0.253357153,0.024832256,0.008221532,1.00E-05,2.383812316,0.341004717,0.048397165,0.369390195,1.093896664,0.048075547,0.05116766,2.280134994,2.12413723,0.368627321,1041682578,3411088139,1.13160406,0.062892281
0.5,15,0.1,0.207610052,0.182221387,0.851956649,0.3014717,0.349387127,0.130297138,0.242175634,0.031095863,0.123702215,0.156290445,1.974770361,0.42302987,0.224393959,0.138005084,0.791931431,0.050681079,0.121244009,0.135647282,1.997011079,0.508380702,0.180068286,0.109044134,1.387359426,0.099459061
0.5,30,0.1,0.19231875,0.172533698,0.815870534,0.283191724,0.326413535,0.129016648,0.2453483,0.031076863,0.14831666,0.17307292,1.594036153,0.385568752,0.26689811,0.14462626,0.670927933,0.051790287,0.073405496,0.101952343,1.332040544,0.441399121,0.121657962,0.120879809,0.978237948,0.097244422
0.5,45,0.1,0.164599759,0.16723371,0.682183408,0.253048486,0.337785245,0.155480471,0.214535221,0.030544354,0.069735699,0.113954416,1.263095368,0.345047562,0.127125481,0.135258754,0.523230022,0.04845116,0.066073329,0.08656213,1.144496395,0.400322362,0.103554613,0.111628217,0.770619221,0.085987832
0.5,60,0.1,0.051394867,0.09615439,0.667242613,0.230538604,0.137040206,0.191017705,0.217085537,0.030785935,0.033961078,0.064742794,1.351562287,0.32791472,0.072427033,0.150413766,0.608254311,0.049967811,0.029415639,0.034539303,1.36260605,0.390171526,0.052736857,0.119325494,0.871260423,0.084913003
0.5,75,0.1,15,0.774822715,0.688162432,0.202078167,1254.320593,7.778201627,0.220441841,0.02617673,0.034787589,2.528016746,1.667626232,0.30686724,0,5428874624,0.744309074,0.043149728,0.005675496,1.00E-05,1.473785072,0.331781218,0.047913561,0.538886402,0.777978703,0.058027921
0.1,15,0.05,15,0.572305325,0.814180959,0.238240854,955.4742666,5.83503805,0.395895368,0.046568126,0.075047863,1.00E-05,4.466916728,0.473322044,0.362022298,0.312166042,3.106672423,0.091891739,0.11250376,1.00E-05,3.668319346,0.515241926,0.367812678,0.21024681,3.363919187,0.131407201
0.1,30,0.05,0.156403816,0.094357668,0.796466029,0.23424618,1.235578455,0.570615982,0.445106366,0.05142573,0.095682203,1.00E-05,4.349938765,0.462202312,0.384757163,0.261117776,3.535572602,0.103040492,0.153320701,1.00E-05,5.938806778,0.575588813,0.399525623,0.169762134,6.925392748,0.165277097
0.1,45,0.05,0.155507685,0.070956602,0.880072595,0.232123071,0.87387898,0.397500056,0.433504657,0.044662567,0.083017232,1.00E-05,4.302075975,0.444423102,0.380861988,0.292624878,3.553223994,0.100084142,0.148679506,1.00E-05,6.292115588,0.559782825,0.340569758,0.146703827,8.007215655,0.170148488
0.1,60,0.05,0.089769347,2.080280493,0.61367024,0.17818779,1145471654,649485196.7,0.243754359,0.03360517,0.106348991,1.00E-05,5.856323788,0.455478091,0.37195169,0.226933839,4.550120981,0.093354993,0.12207796,1.00E-05,3.904312737,0.466337924,0.410165399,0.215204687,3.835029971,0.128093202
0.1,75,0.05,15,0.499136011,0.72286338,0.182217399,263.8302016,1.588902741,0.286244171,0.03183443,0.088331992,2.40796582,7.040470686,0.42082489,0,0,4.780803714,0.070930556,0.089665485,2.080169834,5.776538533,0.447504595,960383883.5,2288723411,4.785483815,0.099923682
0.2,15,0.05,0.269715478,0.175340725,1.133819968,0.297462898,1.361667963,0.393738154,0.442580612,0.041041483,0.039379961,0.011778741,3.160401088,0.46385718,0.142000947,0.242738017,1.86848247,0.076670362,0.077761124,0.0296033,3.596265762,0.567320304,0.215166923,0.187251613,3.374524014,0.138667776
0.2,30,0.05,0.417307752,0.189035081,0.899916424,0.27409895,1.953498691,0.354911708,0.394930522,0.043576329,0.056232733,0.036203011,2.50324378,0.422628228,0.179829626,0.207230303,1.464354885,0.071354732,0.046089704,0.01483268,2.160998836,0.468183763,0.164191244,0.23493617,1.750479363,0.111139788
0.2,45,0.05,0.167903918,0.124092255,0.797605398,0.243574354,0.653874746,0.289298014,0.351974423,0.0399415,0.040941869,1.00E-05,2.240748166,0.397163192,0.129399567,0.203177005,1.475344306,0.078490426,0.088724302,0.035271768,2.488875591,0.465947808,0.20395897,0.149930809,2.115630926,0.115017027
0.2,60,0.05,0.318318847,0.194944063,0.621628239,0.203047122,2.001618593,0.495192466,0.234515156,0.033724573,0.030524167,1.00E-05,1.785887477,0.344213089,0.127766532,0.267056618,1.11970141,0.070924596,0.04970225,1.00E-05,2.139083278,0.422441133,0.137637888,0.180844565,1.757636325,0.104493982
0.2,75,0.05,15,0.592905619,0.82828789,0.203142937,384.7994158,2.342965789,0.282098574,0.028259831,0.08679396,2.407648567,3.002480717,0.352795169,0,1292596480,1.737718681,0.059498988,0.021823944,1.00E-05,3.042826862,0.396296327,0.172153873,0.509690955,1.995690218,0.075415375
0.3,15,0.05,0.473115863,0.219009719,0.779592215,0.284138082,1.181459963,0.199772306,0.306154129,0.03985879,0.017498023,1.00E-05,2.150158197,0.418517632,0.050832266,0.188987995,0.93860034,0.053811964,0.100313174,0.091280996,2.181417997,0.507551421,0.203540935,0.146001539,1.725301341,0.112624198
0.3,30,0.05,0.151727964,0.136360554,0.914821714,0.282270645,0.381287786,0.186801621,0.346510643,0.037743853,0.035669803,0.049679748,1.741495109,0.386552771,0.105474824,0.204237161,0.861645653,0.060968778,0.118186226,0.103580437,1.966275104,0.475087837,0.244447129,0.151921549,1.585974143,0.110982376
0.3,45,0.05,0.267613217,0.19307689,0.655213753,0.234593857,0.905084357,0.265987171,0.225992962,0.031291292,0.083473974,0.102165036,1.695370195,0.369605591,0.228717401,0.203098385,0.887248867,0.062662731,0.051453855,0.040476735,1.563489581,0.424323834,0.107720021,0.140322012,1.204204487,0.100895493
0.3,60,0.05,0.181089874,0.172530345,0.556418811,0.203902521,0.680622061,0.297012615,0.188514299,0.029723308,0.016375279,1.00E-05,1.666877476,0.337556991,0.059547789,0.238660974,0.807218949,0.054920551,0.050564962,0.036255426,1.63810591,0.398572999,0.111099222,0.14769483,1.071879989,0.084655758
0.3,75,0.05,0.088324325,2.409208356,1.019921527,0.224497779,0,0,0.348043461,0.02899303,0.087934791,2.408851023,2.107503689,0.32452931,0,0,1.028027712,0.047938983,0.009603814,1.00E-05,2.190765042,0.366820293,0.089339101,0.60225519,1.209907955,0.063147457
0.4,15,0.05,0.34240168,0.214970849,0.863482334,0.296107245,0.710987737,0.166522746,0.261070331,0.033153184,0.074516448,0.108587335,2.070120858,0.423290485,0.142984042,0.140333694,0.75143834,0.046612433,0.123169614,0.129792946,2.188101708,0.513086832,0.227073544,0.136816473,1.683370146,0.109248522
0.4,30,0.05,0.326804667,0.192000196,0.683201705,0.267661805,0.53113903,0.12488183,0.223840652,0.032475352,0.083413857,0.111058474,1.791582121,0.401287257,0.152732327,0.134418031,0.852047113,0.058656069,0.098598925,0.101005871,1.606458505,0.466158989,0.157778113,0.115860657,1.204551762,0.100297325
0.4,45,0.05,0.183402706,0.151891878,0.632703182,0.240820664,0.334934359,0.136184763,0.215286472,0.031944887,0.110519172,0.125072878,1.690011652,0.373142255,0.218137974,0.146967059,0.822271778,0.058194674,0.065749646,0.068587393,1.398874425,0.416730608,0.117739188,0.122674024,1.027779731,0.095173806
0.4,60,0.05,0.037078317,0.049820734,0.621313842,0.220611056,0.083792069,0.151088235,0.213622834,0.030563123,0.030756473,0.051810577,1.461471546,0.334400046,0.084876052,0.186388387,0.632876073,0.051490374,0.038922237,0.041162449,1.463442908,0.389593635,0.084405011,0.143531764,0.814454444,0.072712706
0.4,75,0.05,0.089113044,2.409983323,0.829526591,0.20974866,0,5175399808,0.274977413,0.027612232,0.048752668,0.13620331,2.07727433,0.32783318,0.273862188,0.417435112,0.94043722,0.046761221,0.009344064,1.00E-05,1.788248685,0.35261236,0.053417599,0.369172826,0.944881099,0.060999218
0.5,15,0.05,0.227162402,0.175609267,0.783053729,0.298743963,0.282725726,0.096406228,0.246028116,0.033292028,0.114414708,0.142531218,1.97831219,0.426151975,0.184864146,0.121624092,0.821289912,0.052961189,0.15967839,0.159308606,1.955240934,0.503110815,0.257553468,0.1237122,1.418925445,0.104973419
0.5,30,0.05,0.182801,0.173293236,0.725872033,0.269021066,0.271436004,0.11520047,0.220978242,0.031223231,0.067391706,0.108945366,1.53225699,0.380012112,0.113272049,0.123130779,0.675786413,0.052492346,0.148012637,0.152652953,1.610196329,0.464759716,0.265771194,0.134104882,1.299998452,0.108917652
0.5,45,0.05,0.173775376,0.159320499,0.647790011,0.249088531,0.291371521,0.127210287,0.209892558,0.031731497,0.052936276,0.10248817,1.248486097,0.33862498,0.113510458,0.155557233,0.527558839,0.047977382,0.106901408,0.121307771,1.313480791,0.415949259,0.180407531,0.123002909,0.825141455,0.083688207
0.5,60,0.05,0.169262732,0.159714836,0.732531636,0.240444138,0.315042349,0.142567253,0.237336961,0.03163474,0.034209053,0.063551055,1.237084766,0.31548628,0.086631978,0.172663679,0.507873135,0.046907647,0.04683302,0.056814672,1.325890946,0.38341035,0.081282004,0.116274259,0.748912737,0.077014325
0.5,75,0.05,0.05944226,0.253933,0.897863928,0.225038321,1.434371964,1.979233308,0.319548803,0.030987906,0.054447698,2.867948907,1.88764818,0.318149815,0,0,0.78728464,0.04298175,0.005567561,1.00E-05,1.610924474,0.338352952,0.04520012,0.514519279,0.899839154,0.064542416
