SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.0001101644498355146,0.00655514961001689,0.00012542559550401033,0.003876606102305078,1.0576847918382881e-05,0.0039512743743244415,24.81750405687756
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,7.604190032540846e-05,0.0056231658846034325,8.639513020689145e-05,0.0033776776012612807,6.301204370690063e-06,0.0033193063887683345,25.909034291845334
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,4.966428407597489e-05,0.004714567750179111,5.6290686317731865e-05,0.002883083789848363,3.4747999919228414e-06,0.0027168408592220324,27.163426183317466
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,3.435567687489213e-05,0.0040479041949028636,3.885865765130386e-05,0.002514051681773009,2.076416392336922e-06,0.0022846392617346402,28.248563809156945
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,2.5347575888770295e-05,0.0035694024277760235,2.862071889555416e-05,0.0022453890782031605,1.3576808208008896e-06,0.001980285232245054,29.143967784930968
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0006783471573984112,0.013904824388459669,0.0007802810664928457,0.007618095445612002,0.00013406594099507981,0.009287181677067024,19.46516257275694
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.00046757195438263093,0.011920908309089645,0.0005367050019536637,0.0066341355056972195,7.971249891016306e-05,0.00779659412939357,20.560862936686366
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.0003198358819395136,0.010187805222163634,0.000366339529409541,0.0057608848571612725,4.689201423189274e-05,0.006521778825457122,21.67905797413971
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.00020725920645846589,0.008513989911946497,0.0002368139495060778,0.004903011500207004,2.557692182859459e-05,0.0053184152363238025,22.956533457870847
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.00015209493364760625,0.007490858446628285,0.0001734801672880764,0.004370304905874484,1.6598400995370826e-05,0.004598260757853257,23.867782741778452
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.00010481259475189008,0.006421478053908914,0.00011929881652187387,0.0038055142054875496,9.865922106556054e-06,0.0038598340885042585,24.964145660543654
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,6.830018689242467e-05,0.005378849586856825,7.755236953037195e-05,0.0032455413602590862,5.423389119626598e-06,0.0031559014011141055,26.225201096411606
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,5.030330085120038e-05,0.004739569498874893,5.701907636076337e-05,0.002896815601278737,3.53742691812988e-06,0.002733220402817266,27.125780587527775
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0014207134746916739,0.018879360528135807,0.001641032390400684,0.0100269881769537,0.00037661264501892767,0.013147098032563804,17.28835699449944
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0009686199270133153,0.01611262168168473,0.0011164142795566,0.00869647396393409,0.00022052955987581706,0.010980392280015084,18.416260099978963
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0006550833930244444,0.013705523827618854,0.0007533731408097033,0.007519928303378819,0.00012768602020152777,0.009136051044300429,19.56791896777183
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00042024761147407087,0.011406093964608177,0.0004820931325853234,0.006376175799247348,6.867138942697798e-05,0.007415088773720134,20.875077935167692
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.000306520675376925,0.010010149812979222,0.0003510040819409875,0.005670554653066569,4.418717864627147e-05,0.0063926876771702385,21.80427025130705
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.00021001512331396234,0.008560644204018548,0.00023998074093092386,0.004927141624732518,2.6053353451222706e-05,0.005351547798536025,22.917637366820102
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.00013607498531561865,0.0071537633620108575,0.00015511029919457338,0.004193212428411274,1.4207926349281098e-05,0.004363830595894566,24.19551233526267
SND2018101809322678,55.361,33.937744,403.18152,93.79766,9.377570667872578e-05,0.006132583848518192,0.00010666951943421102,0.0036513496815775226,8.44541011943857e-06,0.003663103496867202,25.291784910417825
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.003093361208042846,0.026048822977838317,0.0035887902150152275,0.013389501866837503,0.0011169701211193085,0.018954277742412002,14.997172270897527
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0019299499345690337,0.021430207334514915,0.0022330959842283087,0.011236120454089556,0.0005777997853805919,0.015183760707269692,16.386325628266995
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0013806587307861643,0.018657308914678455,0.001594508779187236,0.009920975787435449,0.00036186075953896263,0.012971508369357107,17.372567823540482
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.00087139415092407,0.015422725425003378,0.0010037542752638275,0.00836121635730833,0.0001902310062335292,0.010447669716180953,18.727732917412492
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.0005876094617330488,0.01310284318269711,0.0006753609513252334,0.007222179881563493,0.00010969446923414783,0.008680873816869451,19.887996170894088
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.00042617840510228894,0.011472414485411763,0.000488935389755094,0.006409472567653232,7.002924379517912e-05,0.007464106315602569,20.833812529715573
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.0002734048066391483,0.00954769714625619,0.0003128804022596166,0.0054346442583862965,3.766347278487122e-05,0.006058128690912891,22.14093053303501
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.00018719983646454884,0.008162889539894781,0.00021377133188122695,0.004720981465889587,2.2186074684723572e-05,0.005069876461189139,23.256273909145072
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.007073376945433959,0.03667661696718769,0.008244627783604585,0.01820808893204306,0.003547394088864751,0.027963129253524708,12.561759450395021
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.004330385385355277,0.02993840641083472,0.005033480051938252,0.015172700107050064,0.001787172026357375,0.02220216015267652,14.006616433750928
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.0030527009660497252,0.025906622892026297,0.0035413534681495796,0.013323818449902871,0.0010965103682309759,0.01883673138386143,15.036133670211244
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0019982044607724323,0.021740562840919585,0.002312525024376524,0.011382200310968165,0.0006065498571746495,0.015433905685528155,16.283986474843278
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.0012435700565540545,0.017867350243384688,0.0014353392498754243,0.009542779916370384,0.00031267003347188566,0.0123491707835754,17.68049683616509
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0008888221603554523,0.015549595084393792,0.0010239439153353854,0.008422981573243947,0.00019556787975705123,0.01054539600598422,18.669421830356235
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0005961923244892542,0.013181683828270773,0.0006852816172114464,0.007261208151221367,0.00011193959226677084,0.008740259019496282,19.84529733965949
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.00037896238545858844,0.010928431048491062,0.00043447860030061333,0.006135771972160935,5.943317042275586e-05,0.007063208268068601,21.17956981266602
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.01728985451573767,0.05308536248952463,0.020254702178033757,0.025382288973662688,0.012366643578995523,0.04256807160092356,9.929936024296872
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.010709695585056158,0.043542996922333675,0.012512321660760979,0.021243182789101995,0.006333079903237206,0.03398479656801416,11.34030875526816
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.006536793907338018,0.035498901408766034,0.007615803246286205,0.01768196157950235,0.0031771568346084422,0.026944941952343156,12.794061867900082
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.004597840870259889,0.030689960819443068,0.005346168010904607,0.015514446729658305,0.001943263761466104,0.02283663892350933,13.830146192136134
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.00280605633503771,0.02501924637619112,0.00325368081133879,0.012913094927506124,0.0009747477943374635,0.01810520739157192,15.284205882687395
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0018118535341580845,0.02087763811812972,0.0020957028173175006,0.01097549931061782,0.0005290078289094022,0.014739619112129378,16.572258061638287
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0012767760041151087,0.01806320357471559,0.0014738849813463362,0.009636701110805092,0.0003243966954797342,0.012503122484748247,17.602901426081587
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0007916772291545344,0.014822569751576656,0.0009114352316692716,0.008068328416757737,0.00016636616517716067,0.009986875860483723,19.010238983775334
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.054069323712783314,0.08507944958753441,0.06374989394396573,0.03877602747054805,0.06082574715223462,0.07275898660303459,6.572667368558541
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.027568674097225264,0.06438749434330669,0.03238125965402559,0.030188312731154326,0.02373330858813493,0.053008960418513926,8.556106211631695
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.015206702281124208,0.050339412443077956,0.01780143257146631,0.024199602307006365,0.010335923912347313,0.04007465326815062,10.307973457284298
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.010775986492527872,0.043654298032079084,0.01259020884173136,0.021291958463290496,0.006387918002936845,0.03408353671164807,11.322138484560398
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.006920268289356275,0.03634607120994475,0.008065170554185484,0.018060598091515535,0.003440572044731732,0.027676901008365878,12.626197356024539
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.00439019288609356,0.030108778790160537,0.005103393058892132,0.015250247450043313,0.0018217531799627775,0.022345803751889878,13.966226570798172
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0030076510691052116,0.02574776809048482,0.003488799644271721,0.01325039873073306,0.0010739678991142252,0.01870552188957249,15.079911996078563
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.0018914164814922345,0.02125214571376115,0.002188260865232139,0.011152212508952796,0.0005617453706051953,0.015040466490275921,16.445712324761455
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.08934571039587365,0.10472806995772942,0.10564112637191196,0.04673384237849168,0.12270096422334235,0.09213795101745603,5.0937568583122514
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.038480748759185016,0.07391241744888516,0.045283353717473086,0.03417164781855339,0.037819088076871565,0.062007038282832265,7.574149526721232
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.024209833130526277,0.06101809049722055,0.0284152365017118,0.028765246037008505,0.019793505421168596,0.04986790451434875,8.938671362628087
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.014996421782762774,0.05005025625610631,0.0175538924701077,0.024074686195847784,0.01013677712581182,0.03981315077958779,10.348975863963368
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.011021483697641226,0.04406302337131036,0.012878674309664518,0.021470966730008947,0.006592166181989794,0.034446429239579475,11.255807869496325
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.008465227628645681,0.039506007217930156,0.00987695520726842,0.019465182691339747,0.0045593964881037894,0.030427310639060692,12.032825547643078
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.005115848106207813,0.032075779519289346,0.005952068512099447,0.016142394952884376,0.0022558540135305103,0.0240121140571564,13.515792165493288
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.05518124195125754,0.0857989636936337,0.06506836344550522,0.039070504040859065,0.06258055648097678,0.07345867297414031,6.512727007263619
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.03454532299966246,0.07068602793007953,0.040627485659247384,0.032828566992025805,0.03252718027037083,0.058940272542631005,7.89182957646323
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.020023582375227285,0.05640903209238141,0.02347664442503466,0.026805534259247192,0.015181817991996492,0.04560964383331779,9.497696895741777
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.015342183104365012,0.05052447179095303,0.017960929491067708,0.02427951006880436,0.010464813008115142,0.040242121981772114,10.281855421912647
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.014596732106547917,0.049494018613434033,0.01708343599969078,0.023834183604437183,0.009761306900274503,0.03931068978396655,10.428520937624299
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,0.5039017933916166,0.21422393203650184,0.6016506326144847,0.08888973495115417,1.3756989060208484,0.20780419083749338,0.0
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.09074470426998277,0.10540339688842137,0.10730468417077796,0.04700448696719291,0.12539368927443267,0.09281346200755798,5.048007063398345
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.04249277361227434,0.07700808412742262,0.050032613164791,0.03545471767959604,0.043440070729821874,0.064966785481044,7.282116781216492
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.026286552018889575,0.06313136464261986,0.030867025525636676,0.02965869309613296,0.0222055276006596,0.051835272210661226,8.696335520495923
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.019139230236074122,0.05536468998970479,0.02243406722357828,0.026359273567613847,0.014253270493682007,0.04465123420522118,9.630705700719611
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,0.5039017933916166,0.21422393203650184,0.6016506326144847,0.08888973495115417,1.3756989060208484,0.20780419083749338,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,0.5039017933916166,0.21422393203650184,0.6016506326144847,0.08888973495115417,1.3756989060208484,0.20780419083749338,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.1240096908016732,0.11994086531677506,0.1468988348249236,0.052789747962186294,0.19399189892187518,0.10749304880464448,4.128382556773418
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.19743894025784892,0.14538717632589543,0.23449588273719837,0.06275047927186167,0.37152287198003864,0.1337646426932668,2.758941916140884
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.06718564227245526,0.09307811833100127,0.07931169786053639,0.042035927211228126,0.0823908203920645,0.08058133088931395,5.933123744088893
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.03598642927730842,0.07189134852107797,0.04233207903171762,0.0333310318465568,0.034438637927538214,0.06008377175095818,7.771484872585779
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.09141706115623885,0.10572578799820968,0.10810424218915185,0.04713362650155698,0.1266937079638903,0.09313614954139039,5.026270053485977
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.12036615829077987,0.11847021979206665,0.14255880517476188,0.05220788460963479,0.18607506463348908,0.10599643869449812,4.216194128261681
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.13399041467503398,0.12384405070799955,0.15879109822758208,0.05433056191671382,0.21614974064462458,0.11147722854961066,3.9004459165063112
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.09009866141047239,0.10509230117546474,0.10653644993677494,0.0468798339467897,0.12414814815984024,0.09250220790945689,5.069045613070272
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.115966023068507,0.11665895560410264,0.13731853109818976,0.05149024445393872,0.17664055472274995,0.10415668010408162,4.325854206115293
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,0.5039017933916166,0.21422393203650184,0.6016506326144847,0.08888973495115417,1.3756989060208484,0.20780419083749338,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.014252435353720666,0.049007666381188836,0.016678238215224763,0.02362367254145352,0.009441127048984333,0.038871988411634,10.498808011359452
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.019621629590107277,0.05593778581813908,0.023002742795698146,0.026604269609375363,0.01475771353329577,0.04517687101054703,9.557407900655658
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.028810075255571832,0.06557149444146101,0.033847779854082084,0.030686559706838434,0.02523972341527006,0.054118118375296655,8.426411546887866
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.039110240081552214,0.07441025128491914,0.046028340266348396,0.03437834926179351,0.03868628763830653,0.06248189147538439,7.526369851842012
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.051613030534147404,0.08345864316038763,0.060837863671227434,0.038111746487612445,0.05700012874419522,0.07118581040023697,6.709569794440506
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.051541044954803765,0.0834104677254275,0.06075253360782914,0.038091982035036685,0.05688908365828202,0.0711391140566727,6.713679534788868
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.1007822075446678,0.11007889530939094,0.11924449839804668,0.04887347774316015,0.1451896258023414,0.09750626683610704,4.739084822750034
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,0.5039017933916166,0.21422393203650184,0.6016506326144847,0.08888973495115417,1.3756989060208484,0.20780419083749338,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.008655630891195441,0.03987122351802361,0.010100379228070878,0.019626767680323603,0.004703318697913964,0.03074718241333171,11.96732846544164
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.00880231628716011,0.04014938342696088,0.010272522540847531,0.019749734812436456,0.004815057639178763,0.03099107509951223,11.917845112050296
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.010795733157068436,0.043687374650808485,0.012613410315189208,0.021306451248862882,0.006404279073425706,0.03411288707092652,11.316747546987049
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.012670041639076823,0.0466787420092137,0.014816674283900546,0.02261264316805588,0.00800961503065341,0.03677956202996266,10.84534978321248
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.01859702525094141,0.054710341933060624,0.02179498653991846,0.0260792270842899,0.01369229124187079,0.04405198137501425,9.715328968570853
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.02338473029085096,0.06014900596271019,0.027441438232983305,0.028396908296525473,0.018857395940550425,0.049061500333916666,9.040776935921182
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.028737306398372575,0.06550292531090336,0.03376180490434235,0.03065772976799496,0.025150695655611056,0.054053808528051805,8.433858445107154
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.03966840580134929,0.07484776215787117,0.04668897145986757,0.03455988849005271,0.039459881708824696,0.06289956443911215,7.484642856157511
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.0030947215696089385,0.02605356153763274,0.0035903773578317465,0.013391690019109698,0.0011176564952525352,0.018958196271865728,14.995877617705645
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.004094847724853055,0.029253665463398686,0.004758197964344018,0.014860575455821545,0.0016528373778053964,0.021625974654620576,14.171298691008829
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.005476292860446175,0.03299210802207007,0.00637387867662884,0.01655608634389447,0.0024809884846377014,0.024793193845494353,13.315309014130074
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.005786603471366573,0.03375304360568617,0.006737145376400897,0.01689873528349953,0.0026795973468795218,0.02544407383442812,13.153011575516638
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.007423076436107587,0.037416170354185214,0.008654588773238592,0.018537593600808144,0.0037948156370393037,0.02860479948887791,12.419666444861296
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.010034493114604703,0.04238557196989855,0.011719163947767706,0.02073520472858561,0.00578229005276209,0.032960048820377404,11.532063539600756
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.011657475904181981,0.04509765787225826,0.01362614807513082,0.021923352665259136,0.007129681146836446,0.03536709003723807,11.090612544575709
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.01597406233681061,0.05137517180067263,0.01870492307972335,0.02464645764009954,0.01107189205801251,0.04101303250916648,10.163011071219374
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.002068106559907769,0.022052032892992224,0.0023938872436092343,0.011528591857860407,0.0006364009715095272,0.015685439365851154,16.182738205071637
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0019557316918943734,0.02154818267745264,0.002263096853482624,0.011291674907973422,0.0005886128590527797,0.015278790390840374,16.347249918407456
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.002430946998556677,0.023577175295550704,0.002816452272900768,0.012242439571956445,0.0007976597531620675,0.016923995822439097,15.706752451920352
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.00275448938283572,0.024827998751492816,0.00319355360215316,0.012824383377582025,0.0009498115406550225,0.017948008131831696,15.338822110207598
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0035983966633013047,0.027730619477495062,0.0041782754957541265,0.014163632679569393,0.0013797717014097884,0.020351029715139995,14.55186123266376
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.004624052256565366,0.03076222094353084,0.005376817928277735,0.015547259705597036,0.0019587596460089946,0.022897755144470153,13.81340731674479
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.005131696310585114,0.03211685060957092,0.0059706114188232086,0.01616096263157066,0.0022656240923000057,0.02404705861577726,13.50668431693742
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.006782825212185779,0.03604567400462954,0.007904093872327734,0.017926441407013865,0.003345475445728434,0.027417087008223977,12.685268313951584
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.023279529808237342,0.060036913072397,0.027317292900951258,0.028349361561905508,0.018738972886302756,0.048957607065269304,9.054053609701002
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.0027003508256836085,0.024624941221009108,0.0031304347312707723,0.012730117669243706,0.0009238305675384036,0.01778128230142555,15.39727340084006
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.001640327818599993,0.020036065763479695,0.0018962410358010005,0.010577213083905546,0.0004603771358012102,0.014066272995000554,16.865110338036935
