SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,7.741092479549546e-05,0.008473451626430036,0.000176194662279944,0.004862982442053351,2.2530994648531893e-05,0.005415419919428153,23.74741346169228
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,5.047878526777976e-05,0.007214242756852139,0.00012099593556284383,0.0041728139463875985,1.383445637016739e-05,0.00453629318725068,24.81750405687756
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,3.263586316014578e-05,0.006122394183875973,8.246669828815861e-05,0.0035696325855706723,8.412013840257765e-06,0.0037864197234454963,25.909034291845334
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,1.9770599850199367e-05,0.005070118038018755,5.308171970810882e-05,0.002983328661044799,4.748979914094133e-06,0.003076436326105252,27.163426183317466
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,1.2814904291915518e-05,0.004306912014170366,3.626000674085883e-05,0.002554422338440268,2.8960335806191647e-06,0.0025706038076355278,28.248563809156945
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,8.960566426987712e-06,0.00376445612375989,2.6475918520567094e-05,0.0022473488871668935,1.925588735046461e-06,0.0022164743305796634,29.143967784930968
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.00042845322016829806,0.016131028953829937,0.0007928091723011613,0.008972526224232136,0.00015864531420675896,0.011002515667319648,19.46516257275694
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.00027654510444840566,0.013681078205081852,0.0005395608340388356,0.007670968254940911,9.628079700746375e-05,0.009177403662567892,20.560862936686366
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.00017689885676550502,0.011564046564429288,0.00036431833968298853,0.006537147328708113,5.783615503301781e-05,0.0076265914886578705,21.67905797413971
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.00010618032775160394,0.009543318395261739,0.00023260896476675927,0.0054454266263856835,3.230951979631073e-05,0.006172912691273023,22.956533457870847
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,7.377589961946097e-05,0.008321489377784376,0.00016890118769179025,0.004779972531842416,2.1328187945347283e-05,0.005308582145064703,23.867782741778452
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,4.760604513243179e-05,0.00705693403045495,0.00011492205800122456,0.004086200686394544,1.2940028644724862e-05,0.004427501818440053,24.964145660543654
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,2.8762757419414165e-05,0.00583818370243249,7.37994924517223e-05,0.0034117982193073095,7.2831051757267505e-06,0.0035933446126735218,26.225201096411606
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,2.0070237210242157e-05,0.0050988950195570565,5.378821151131807e-05,0.002999436227497645,4.831167126427328e-06,0.0030956678041203457,27.125780587527775
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0010224582430684366,0.022376522670201664,0.0017029384484503248,0.012250031121940456,0.00042787150866842815,0.015775642027617942,17.28835699449944
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0006515083498767822,0.01888635868866665,0.0011459318400376863,0.01042490767257521,0.0002558889008463296,0.013088797841140937,18.416260099978963
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0004112179296542074,0.01588374039859509,0.0007647071177443219,0.00884161382753945,0.00015138652252047542,0.010816945119005788,19.56791896777183
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00024391588671373343,0.013049811351471145,0.00048318439091899477,0.007333836976324632,8.343391614180489e-05,0.008712248800932729,20.875077935167692
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.00016826619597003946,0.011348391918570825,0.0003486440700765628,0.006421110250760049,5.462788223993049e-05,0.007470139555901856,21.80427025130705
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.00010784343683974056,0.009599288900629306,0.00023580841941235164,0.005475806880405324,3.2887416647310286e-05,0.006212786860484512,22.917637366820102
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,6.472073376500662e-05,0.007921411245023989,0.0001505371840626505,0.0045610721789829806,1.836884184019918e-05,0.005028256051098894,24.19551233526267
SND2018101809322678,55.361,33.937744,403.18152,93.79766,4.176444358514232e-05,0.0067177440632542685,0.00010243025626462574,0.0038991222200617896,1.1145022161325188e-05,0.00419376495403063,25.291784910417825
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.002554088964601944,0.03157848577114941,0.0038078128829852785,0.01700062325225193,0.001215738528437228,0.023051810624924382,14.997172270897527
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0014661403230804252,0.02562648734977757,0.0023376887021390944,0.013937057366103425,0.000645453973823503,0.01831622374941371,16.386325628266995
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0009886269221962827,0.022095010186325953,0.0016533096126088423,0.01210336255404603,0.00041176015632186165,0.015557254364182205,17.372567823540482
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.000575267648387302,0.018022340360532553,0.0010271870439767807,0.009970653572499702,0.00022202260790944237,0.012431036341283765,18.727732917412492
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.0003618502556669866,0.015137491998704018,0.0006833975909557719,0.008445948919344375,0.0001308367583047012,0.010258730367438086,19.887996170894088
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.0002479710004930695,0.013131023618601991,0.0004902381997453023,0.007377252451771158,8.501799873505549e-05,0.00877196569376098,20.833812529715573
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.0001470875954377744,0.010788292436810343,0.00030976415474172266,0.006119231724144778,4.6856991619435e-05,0.0070652171193959536,22.14093053303501
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,9.41954553655375e-05,0.009122805392399503,0.00020936628361726672,0.005216895423658122,2.8183739003879142e-05,0.005874097821006198,23.256273909145072
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.00675856406808707,0.04554147722467945,0.008956771596185957,0.02408529094081398,0.003689063346856506,0.0344978396297875,12.561759450395021
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.0037942651282166255,0.03664948087877023,0.005392200719490983,0.019588349766999254,0.0019094794977559599,0.027159273424819108,14.006616433750928
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.002514635424849523,0.03139405307069325,0.0037560622258922933,0.01690614438395907,0.0011943400500947403,0.022903614625794058,15.036133670211244
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,0.0015273357001855945,0.026023824910998646,0.0024232407808464445,0.014142570834299312,0.0006762740524704118,0.018629161736527077,16.283986474843278
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.000874172934722352,0.021095437958446928,0.0014838345435148619,0.011581840838379133,0.000357842192974087,0.014784113910636897,17.68049683616509
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.0005888283389291905,0.018181030808777743,0.0010484404788761211,0.01005416233005749,0.0002280024655036967,0.012551610115855713,18.669421830356235
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,0.0003680767906230561,0.015234979299099847,0.0006937233905778639,0.00849769008369003,0.0001334079660103238,0.010331498629902678,19.84529733965949
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,0.00021597399346664386,0.012465881522399682,0.00043417863815026464,0.007021280367618696,7.262233628579822e-05,0.008283992930616884,21.17956981266602
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.01934443639167321,0.067646790502284,0.022572834742317756,0.035094569025077335,0.012242507894210164,0.05333338132546975,9.929936024296872
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.011010660956423253,0.054721689326775604,0.01375499919529551,0.028683227490223635,0.006437173854181999,0.04222838877633626,11.34030875526816
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.00615946340700425,0.04397839275390719,0.008255021039615002,0.02329814511780785,0.003318434027392366,0.03319641601860027,12.794061867900082
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.004071464424446943,0.037634844691492184,0.00573697858380626,0.020089083514950236,0.002069408682995165,0.027964364698513995,13.830146192136134
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.0022773350654817326,0.030244747843621023,0.0034426595851538597,0.016316778137283664,0.0010666539133339322,0.02198212150855544,15.284205882687395
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.0013611644230968306,0.02492005312916951,0.0021899097739774085,0.013571286699217434,0.0005930086458765168,0.017761059684325075,16.572258061638287
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0009017009490877707,0.02134297698561308,0.0015248291334552027,0.01171110282336189,0.0003707243487361364,0.01497524010402831,17.602901426081587
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,0.0005138620332424654,0.017272908479923008,0.0009301620277275534,0.009575786222433,0.00019519862399321642,0.011863078158548307,19.010238983775334
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.07398515757463164,0.11206084539652575,0.07339619999172702,0.05672733121299091,0.05654866741649156,0.09297369556207076,6.572667368558541
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.033493263087597154,0.08316658978212856,0.036571073419322274,0.04271513422160552,0.022898766401902332,0.06695246642689778,8.556106211631695
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.016632405115926795,0.06390928159260024,0.019766222626461886,0.03324729760360744,0.010304811728300608,0.05009809675566951,10.307973457284298
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.011090892252250874,0.0548713809988088,0.013843059911570681,0.028757872154423138,0.0064907060155400985,0.04235559719864985,11.322138484560398
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.006586769909180925,0.045102411066443485,0.008756342143252353,0.023864318412216482,0.00358229214463732,0.03413181043034578,12.626197356024539
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.0038559957598469164,0.03687270590292288,0.005469237153058225,0.019701843061238743,0.001944956713805052,0.02734146984338515,13.966226570798172
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,0.0024710307757833745,0.03118810320065025,0.0036987521246306574,0.016800611076119368,0.0011707450454512822,0.02273823305399572,15.079911996078563
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.0014317597026148776,0.02539870276416135,0.0022894352590822967,0.013819171460162816,0.0006282174919254398,0.018137044057727498,16.445712324761455
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.1335920731381257,0.13996409593948797,0.12338240821460324,0.07009092524431021,0.11095942247297833,0.11876323634891393,5.0937568583122514
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.049585751472847696,0.09639709674040454,0.05163171154949544,0.04915646069578953,0.03582488075326866,0.07877011396770846,7.574149526721232
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.028745557594005832,0.0785181401578803,0.03197309447365671,0.040440540589925265,0.019234704550460606,0.06284390766301362,8.938671362628087
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.016362131785392375,0.06351652923832338,0.019483615271382284,0.03305287907151481,0.010114021474417971,0.04975921032434628,10.348975863963368
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.011388771282439267,0.05542131503025183,0.014169338387956554,0.02903201535945354,0.006689931978600999,0.04282323324777903,11.255807869496325
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.00834911805305776,0.04931089470999774,0.01078525220781402,0.02597820257674108,0.00469478307856437,0.037654600932353885,12.032825547643078
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,0.004616370499941169,0.039456203756195775,0.006406664119605488,0.02101298228065518,0.00238820077504412,0.029458085433065464,13.515792165493288
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.07577851393333278,0.11307525880651013,0.07495771469363267,0.05721578068267003,0.0581148637854355,0.09390080818585876,6.512727007263619
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.043674678848639584,0.09190129222841616,0.04618069588968638,0.04697279734494365,0.030995726379942936,0.07473478666926243,7.89182957646323
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.02299125904745205,0.07218873929041328,0.026273380733457044,0.0373327917559659,0.014908351963207634,0.05728932193979276,9.497696895741777
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.016806888946097845,0.06416072531553647,0.019948373542955995,0.03337173565358197,0.010428214990226347,0.05031516563070635,10.281855421912647
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.01585025996256717,0.06276145583389862,0.018946825590625268,0.03267894147330401,0.009753901880673998,0.04910829091713249,10.428520937624299
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,1.022593163258549,0.3010261007447444,0.7382593580884329,0.1452393561815907,1.130951555655492,0.2759832476655727,0.0
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.13605661896203347,0.14093011042497425,0.12538093485510668,0.07055109446467696,0.11329743972860172,0.11966608173189563,5.048007063398345
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.05572287157615094,0.10072370596312744,0.05720850019356252,0.051253270728299445,0.04092521338021077,0.08267159389417283,7.282116781216492
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.03166820139362207,0.08143158316334731,0.034813556631836114,0.041866897216108125,0.021481000399894937,0.06541618393153059,8.696335520495923
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.021801263788870994,0.07075952215237721,0.025074252570108303,0.03662924811352715,0.014031409865818805,0.056041713362084605,9.630705700719611
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,1.022593163258549,0.3010261007447444,0.7382593580884329,0.1452393561815907,1.130951555655492,0.2759832476655727,0.0
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,1.022593163258549,0.3010261007447444,0.7382593580884329,0.1452393561815907,1.130951555655492,0.2759832476655727,0.0
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,0.19647286522981264,0.16182625634873732,0.17318199152551547,0.0804693570151522,0.17228777689759206,0.13934287774504428,4.128382556773418
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,0.3395801558848016,0.19882184603255953,0.2801462739257275,0.09788130232861458,0.32160837512347223,0.17479809307152291,2.758941916140884
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.09552673420165526,0.12337061288694241,0.09188059315965148,0.06216137244510827,0.07568613880445543,0.10335659785804521,5.933123744088893
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.045826131533447334,0.09357919496002909,0.04817445036671205,0.04778836786919431,0.03274336874497653,0.07623855011165274,7.771484872585779
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.13724347591171665,0.14139142464434806,0.12634180320991922,0.07077079127288634,0.11442549812952506,0.12009745091163965,5.026270053485977
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,0.18969880382693818,0.1597038889971088,0.16792244328009834,0.07946496653463803,0.16552845925197296,0.13733202385562573,4.216194128261681
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,0.21520707200138492,0.16746794540208146,0.1876161105210583,0.08313614475148394,0.19114951986723744,0.1447010262113682,3.9004459165063112
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,0.13491767369838065,0.14048505269594894,0.12445790123637686,0.07033910653730334,0.11221622020695375,0.11925004901936125,5.069045613070272
SND2018101809322975,55.291996,34.14272,400.83704,92.6532,0.18156629175963016,0.157092495328247,0.1615779841806166,0.07822825745792057,0.15745849358236713,0.13486154504630712,4.325854206115293
SND2018101809322978,55.310677,34.11779,395.00012,92.86072,1.022593163258549,0.3010261007447444,0.7382593580884329,0.1452393561815907,1.130951555655492,0.2759832476655727,0.0
SND2018101809323001,55.260185,34.195477,405.88742,93.25822,0.015411305805529555,0.06210173640707525,0.018484831719245996,0.03235204741044649,0.00944638107312416,0.04854021963403663,10.498808011359452
SND2018101809323002,55.26685,34.187366,406.2182,92.72484,0.022449210590670784,0.07154359129975903,0.025728127619980324,0.0370152971000252,0.014508088225621704,0.05672583986993726,9.557407900655658
SND2018101809323003,55.27346,34.179176,404.2944,92.70688,0.03527470913509807,0.08480414285938521,0.038275437356164316,0.04351493767420799,0.024293181684305713,0.06840543320829784,8.426411546887866
SND2018101809323004,55.279995,34.170937,405.8255,92.250435,0.0505415003965333,0.09709204318052737,0.05250545210256427,0.049493556646650415,0.03661360271145557,0.07939560333345749,7.526369851842012
SND2018101809323005,55.286385,34.16273,409.79953,92.22136,0.0700467284292609,0.1097779462741735,0.06995064355147017,0.05562730474868348,0.053127983076793936,0.09089037511216431,6.709569794440506
SND2018101809323006,55.292706,34.154465,412.03653,91.99434,0.0699317974191772,0.10971013861732368,0.06984974929363577,0.05559461439447059,0.05302855945543207,0.09082856191543294,6.713679534788868
SND2018101809323007,55.29893,34.146152,405.59274,92.436424,0.15393136005614885,0.1476298924004369,0.13974996742474624,0.07373843306849996,0.13042759104949356,0.12594476740600233,4.739084822750034
SND2018101809323008,55.30507,34.13779,392.92538,92.169525,1.022593163258549,0.3010261007447444,0.7382593580884329,0.1452393561815907,1.130951555655492,0.2759832476655727,0.0
SND2018101809323031,55.25453,34.215458,406.9754,93.500145,0.008570503636638398,0.049798859245932546,0.011036227371549263,0.026222721139834208,0.004837046924684681,0.03806508200315918,11.96732846544164
SND2018101809323032,55.261204,34.207348,405.6274,93.493416,0.008741645987633705,0.050170718329711865,0.01122970593114226,0.026408981139140225,0.004947379727674066,0.0383781671625385,11.917845112050296
SND2018101809323033,55.26782,34.199158,405.3628,93.55031,0.011114808339880222,0.05491587173727515,0.013869294928799597,0.02878005582306689,0.00650667393944428,0.04239341232485284,11.316747546987049
SND2018101809323034,55.274357,34.19092,402.47586,93.19753,0.013418496889522185,0.05894906678637726,0.016366550152918567,0.030787520073169615,0.008066209818570064,0.04583403938910178,10.84534978321248
SND2018101809323035,55.280754,34.18272,403.67938,92.95025,0.021076425196064803,0.06986498503531895,0.024339986123369742,0.03618855432607044,0.013500523919179535,0.0552621354573314,9.715328968570853
SND2018101809323036,55.287075,34.17445,407.61325,92.21651,0.02759639202236127,0.07732202296861797,0.030846820616071902,0.03985420839236743,0.018360069043051652,0.061790626895959384,9.040776935921182
SND2018101809323037,55.29331,34.16614,408.90698,92.15839,0.03516990355531454,0.08470925015862027,0.03817546003230252,0.04346861140028483,0.024210866199513948,0.06832115893787527,8.433858445107154
SND2018101809323038,55.299446,34.15778,409.64627,92.31685,0.05139123293333988,0.0977030515042183,0.05328059447995615,0.04978984005000047,0.037316601354647615,0.079945917886891,7.484642856157511
SND2018101809323071,55.24888,34.23544,402.88428,93.62439,0.002555410544182589,0.03158463287326434,0.003809544698123119,0.017003771749859325,0.0012164561249479939,0.023056751474962285,14.995877617705645
SND2018101809323072,55.255554,34.22733,404.26947,93.58967,0.0035526324574627136,0.035753223319695264,0.005089169364517083,0.019132329060292174,0.0017714018582159759,0.026428882484937685,14.171298691008829
SND2018101809323073,55.262173,34.219143,405.12274,93.491104,0.005001388594814912,0.040663567473820356,0.006874036711657395,0.021624279323522254,0.0026167083446857974,0.03045212929197454,13.315309014130074
SND2018101809323074,55.268715,34.210907,405.28528,93.62712,0.005336471025307422,0.041667974603406835,0.007277248987338098,0.02213214499471007,0.002817611829804313,0.03128135543524368,13.153011575516638
SND2018101809323075,55.275116,34.202705,404.5957,93.43362,0.007153390044258169,0.04652483223919226,0.009415103199950158,0.02457981830018076,0.003935886846686555,0.035318907268995274,12.419666444861296
SND2018101809323076,55.281445,34.19444,403.78717,93.478874,0.010198541924114905,0.05316664053942288,0.012859142955836086,0.027907200489594833,0.005898457902282503,0.04090900003569328,11.532063539600756
SND2018101809323077,55.28768,34.18613,404.1571,93.18412,0.012165873579750104,0.056814992299902126,0.015015748189974979,0.029726177376343702,0.0072130869023584515,0.04401043765429493,11.090612544575709
SND2018101809323078,55.293827,34.177773,402.92667,92.99667,0.017624242121110155,0.06531741499142953,0.02079863996388058,0.03394387091927911,0.011008661814124035,0.05131482739211416,10.163011071219374
SND2018101809323101,55.24322,34.25543,403.32663,93.65049,0.0015903919412906138,0.026422989268441124,0.0025109615751000834,0.014348875660939328,0.0007082135571368815,0.01894402509605681,16.182738205071637
SND2018101809323102,55.2499,34.247322,403.6007,93.56557,0.0014892114472593045,0.025777479956778527,0.002369992295575709,0.014015172841499342,0.0006570525278992705,0.018435086242451673,16.347249918407456
SND2018101809323103,55.256527,34.23914,403.81403,93.73325,0.0019235443947328928,0.02838314820807504,0.0029678547310505116,0.01535981386098793,0.0008797978023193315,0.020497073521119537,15.706752451920352
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.002228175280294801,0.029997419854042504,0.0033772515880827426,0.01618980679630003,0.001040429274829996,0.021784276002362598,15.338822110207598
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.0030514838063451233,0.03376502444991136,0.004452452831283552,0.01811871610471344,0.0014893162700643546,0.024815291037935276,14.55186123266376
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.004098786997767029,0.03772967483320699,0.005770805349413285,0.0201372396115341,0.0020852572072696048,0.02804195897955241,13.81340731674479
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.004633201055786798,0.03951026821820138,0.006427190685671719,0.02104037475601408,0.0023981352957944805,0.029502532631780067,13.50668431693742
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.006433123364491033,0.044703634023918686,0.008576548971146129,0.023663531929556215,0.0034871308582142026,0.033799680245732315,12.685268313951584
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.027450382337879123,0.07716783782143,0.03070331751742381,0.03977859546862205,0.01824930245272122,0.061654973280219474,9.054053609701002
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.00217673855595135,0.02973496501617631,0.003308626790786767,0.01605501408343015,0.001013077027519467,0.021574510298997627,15.39727340084006
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.0012108540151568703,0.023846668348970902,0.0019758645875066474,0.01301454942118989,0.0005189106747832064,0.016920575063356053,16.865110338036935
