alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.5,15.0,0.05,0.1487018511161182,6.597231507984227,0.2987389433329612,4.386554226892552
0.1,30.0,0.05,0.0064804946820805,,0.5020705911886711,4.75710488364638
0.2,30.0,0.05,0.1018470022129647,9.065582688833745,0.3642893818009799,4.849511067813981
0.3,30.0,0.05,0.0742863180606495,10.490311345856883,0.4123576659143267,4.360477360506832
0.4,30.0,0.05,0.1734755105902465,6.624276667152357,0.3066890579053095,4.6467187442819124
0.5,30.0,0.05,0.0897018322851821,7.777682413273618,0.3406389032382638,4.517795207452218
0.1,45.0,0.05,0.0743184815361217,,0.4448257235855218,5.3168105521364
0.2,45.0,0.05,0.0529855224918194,,0.3414465136832466,5.383511140547748
0.3,45.0,0.05,0.0376965430856092,,0.3220310724909769,5.218377661663502
0.4,45.0,0.05,0.0794642957655414,9.867126293021718,0.3549491426577806,4.797224485638958
0.5,45.0,0.05,0.0858331519065477,8.990934281008837,0.3257476868261147,4.770658588950305
0.1,60.0,0.05,0.0324953961515775,,0.3985784702345328,6.433783945595295
0.2,60.0,0.05,0.0323681321392741,,0.3509784283349108,5.891156638449107
0.3,60.0,0.05,0.0312207142451866,,0.3158949134691952,5.810169393527127
0.4,60.0,0.05,0.0197210393962267,,0.3932999966418655,5.084453328425772
0.5,60.0,0.05,0.0275820868641018,,0.3507849640259184,5.159932039333352
0.1,75.0,0.05,0.0872878332067755,9.551184657692984,0.4385954201147292,6.710940046293142
0.2,75.0,0.05,0.0337522391724064,,0.4470555625430928,6.188065539301901
0.3,75.0,0.05,0.0352784870180531,,0.5881386964998744,5.357396194611753
0.4,75.0,0.05,0.0293173309543121,,0.5445938945016837,5.495960444720226
0.5,75.0,0.05,0.0222853352837844,,0.5440084031216119,5.293651607096433
0.1,15.0,0.1,0.0317711347533279,,0.4878973037608277,4.701935916588721
0.2,15.0,0.1,0.0530074216400354,13.434579652245427,0.3876608949162306,4.576819214412328
0.3,15.0,0.1,0.1260185655796889,6.936116057102605,0.3761961596684321,4.300097016228858
0.4,15.0,0.1,0.1066401167017131,6.679280464617747,0.3164646192793168,4.567922482901826
0.5,15.0,0.1,0.114626474833879,6.7914248087135265,0.319793006557019,4.305977868683747
0.1,30.0,0.1,0.0314342256982553,,0.5640103238110502,4.605668763332934
0.2,30.0,0.1,0.0553751406644832,,0.4075672944375128,4.6397346390031995
0.3,30.0,0.1,0.0762234983166579,9.507580701991134,0.3680588949261975,4.558813014651651
0.4,30.0,0.1,0.0923203811625117,8.55200932552509,0.3459593311618948,4.466550555275448
0.5,30.0,0.1,0.0810799663511874,8.368918522702126,0.3583327213971092,4.334946848048994
0.1,45.0,0.1,0.0317236874007248,,0.4444221913397658,5.5982272261832735
0.2,45.0,0.1,0.0422792949965874,,0.4114398210157398,4.91349238293294
0.3,45.0,0.1,0.0410063610262727,,0.3814721549711066,4.733497437215336
0.4,45.0,0.1,0.0505481543719071,11.657592075852655,0.3060172532275784,5.106424045057658
0.5,45.0,0.1,0.0433059744309656,12.830258194098866,0.3341958239851672,4.755485019626312
0.1,60.0,0.1,0.0335183214152109,,0.3717662601114115,6.376048031505781
0.2,60.0,0.1,0.0340631435818252,,0.4077971938726866,5.497893365998576
0.3,60.0,0.1,0.0190578217290462,,0.383937503951124,5.291583915160881
0.4,60.0,0.1,0.0005751860511968,,0.3766227434130712,5.113024937156542
0.5,60.0,0.1,0.0124126009838538,,0.3375950544547877,5.2753680996161965
0.1,75.0,0.1,0.1852972078041727,14.841621584372957,0.5873546536171589,5.593347578939534
0.2,75.0,0.1,0.0351093481148277,,0.5990617270304528,5.43201594452121
0.3,75.0,0.1,0.0348682892749607,,0.5131913000638064,5.5822018519014485
0.4,75.0,0.1,0.036306285146925,,0.5306423085157346,5.492085952089469
0.5,75.0,0.1,0.0248478065837105,,0.4737332295455602,5.629572434835385
