alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.3,15.0,0.05,0.1137249938463065,9.446034268234149,0.7210029440076074,2.2679627255009507
0.4,15.0,0.05,0.1151534145206936,7.860895470468467,0.7643639184677169,2.207134631765734
0.5,15.0,0.05,0.1233213488066365,6.836130780298673,0.7797406987153357,2.1570878902456254
0.1,30.0,0.05,0.0393099881707409,,1.2393649172479422,2.1617744047856515
0.2,30.0,0.05,0.0640188699887068,,0.7020335954149478,2.5242698716636593
0.3,30.0,0.05,0.1138898212439696,9.627910660240605,0.6235955360760611,2.5240693334117514
0.4,30.0,0.05,0.123231882472903,8.114406087958207,0.5451338429228345,2.515326726925721
0.5,30.0,0.05,0.1315228686207829,6.704957649815047,0.5628869956261414,2.5059466937112087
0.1,45.0,0.05,0.0260561342190827,,1.1913528775277191,2.341049085084582
0.2,45.0,0.05,0.048372586716005,,0.7516709455033719,2.5933350769050887
0.3,45.0,0.05,0.0699923103601005,,0.5500286922298879,2.822229253674148
0.4,45.0,0.05,0.0598993259258057,,0.5054366279754007,2.8024014028866517
0.5,45.0,0.05,0.0733901671385215,10.354798958007784,0.5008837424331722,2.7926893369492736
0.1,60.0,0.05,0.036841648569726,,0.8915452507645927,2.8399272758369403
0.2,60.0,0.05,0.0447803134561313,,0.6000695624528076,3.1124355685885328
0.3,60.0,0.05,0.0258623650392341,,0.5147413751665594,3.1892833013553226
0.4,60.0,0.05,0.0288024178233403,,0.4766930419093966,3.2693603465428
0.5,60.0,0.05,0.0302789962991597,,0.485316233524901,3.22910637626518
0.1,75.0,0.05,0.0398069676932082,,,3.0513873932064386
0.2,75.0,0.05,0.0410599728560446,,1.0252491430855593,3.2736951370179685
0.3,75.0,0.05,0.0344518534576078,,0.7798605453415983,3.545407421148119
0.4,75.0,0.05,0.0283172530413854,,0.6360138430272708,3.749687201705117
0.5,75.0,0.05,0.0292430019781095,,0.5860190999927044,3.963017225095654
0.1,15.0,0.1,0.0365014055309238,,,2.1547095856848317
0.2,15.0,0.1,0.0659311129701036,,0.8809978040940846,2.199086861855747
0.3,15.0,0.1,0.1266679331382802,8.349826614847354,0.7174494000104361,2.2805100825383695
0.4,15.0,0.1,0.1229251159983458,7.423209553381037,0.6240740208283097,2.3221658453589122
0.5,15.0,0.1,0.112351582865807,7.262913803216971,0.7424494899999071,2.2153727193624864
0.1,30.0,0.1,0.0428059010031493,,1.2002145453917004,2.2449977639956966
0.2,30.0,0.1,0.105861014369277,,0.7437520589037725,2.336316794038736
0.3,30.0,0.1,0.1160886941785293,9.848660001026309,0.6036507358790661,2.517588244313529
0.4,30.0,0.1,0.1012816413643466,9.173919763671494,0.68837238206676,2.348679776183298
0.5,30.0,0.1,0.1197683804110282,6.911813756757371,0.5192293393140717,2.5990592216908177
0.1,45.0,0.1,0.0394500232660767,,,2.1901285189164716
0.2,45.0,0.1,0.0553813281371606,,0.7315138789198867,2.6119328061104676
0.3,45.0,0.1,0.0561566540214159,,0.6067342456480443,2.6979597378802227
0.4,45.0,0.1,0.0724765013062392,13.241348132303791,0.5593654362624635,2.668483270896864
0.5,45.0,0.1,0.0815277418670651,9.762330066838985,0.432166099071475,2.944906451311201
0.1,60.0,0.1,0.04430324214681,,1.1768724369492682,2.6005097247970705
0.2,60.0,0.1,0.0294328605321355,,0.5162436403944582,3.358186059232963
0.3,60.0,0.1,0.0203809013358075,,0.5221971870346287,3.2461943304221754
0.4,60.0,0.1,0.021718858647369,,0.4879549679990536,3.194623372894863
0.5,60.0,0.1,0.0294467259658074,,0.5122703207353015,3.0996294484665197
0.1,75.0,0.1,0.0404301715306674,,,3.0539633014453162
0.2,75.0,0.1,0.0400719221533895,,0.8859603834083435,3.403904437556269
0.3,75.0,0.1,0.0335034544807391,,0.6889828298542391,3.764259314381811
0.4,75.0,0.1,0.034342483997147,,0.6780581259790064,3.6613655508920115
0.5,75.0,0.1,0.0214026915898555,,0.6110648050690856,3.829855825417838
